2.0,63.0,0.0,11.0,2.0,1.0,31.0,186.0,6.0,1.0,3.0,23.0,1.0,3.0,0.0,74.0,2.0,1.0,30.0,0.0,99.0,2.0,1.0,31.0,0.0,5.2,6.0,6.0,4.0,4.0,0.0,5.0,5.0,10.0,20.0,60.0,4.0,4.0,0.0,5.0,5.0,10.0,20.0,60.0,2.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-1.1406306,-0.7543059,2.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,6.0,2.0,2.0,7.0,2.0,6.0,7.0,2.0,-0.015922323,0.41034856,6.0,6.0,6.0,6.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.089939125,-0.34565949,-0.24250415,19.0,22.0,16.0,15.0,16.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,2.0,1.0,2.0,5.0,3.0,1.0,3.0,-0.6014172208703547,0.0,2.0,3.0,1.3087171,-0.87218261,0.0,0.0,0.0,65.0,65.0,18.0,3.0,0.0,-0.89215648,0.20618682,-0.056913253,0.12269999,0.66009516,-0.28639102,0.33221135,0.35880703,0.2963956,1.0
1.0,38.0,2.0,20.0,9.0,17.0,173.0,820.0,4.0,1.0,3.0,12.0,1.0,3.0,0.0,424.0,9.0,17.0,173.0,0.0,583.0,9.0,17.0,172.0,1988.0,8.0,6.0,6.0,4.0,4.0,1.0,5.0,10.0,25.0,50.0,10.0,5.0,4.0,1.0,5.0,10.0,25.0,50.0,10.0,3.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,2.022929,3.0,0.66011119,0.85166359,7.0,6.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,7.0,2.0,6.0,7.0,1.0,7.0,7.0,-0.015922323,0.73984545,6.0,6.0,6.0,6.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,123912.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5001722,-0.22925922,0.33692294,23.0,19.0,17.0,19.0,15.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,0.0,3.0,3.0,2.0,-1.912573829201912,4.0,3.0,2.0,-0.94753951,-0.87218261,0.0,0.0,1.0,38.0,38.0,36.0,0.0,1.0,0.61570108,0.13646552,0.83818454,0.11798294,0.41566306,-0.28639102,0.79950213,0.14980446,0.76691949,0.0
2.0,38.0,1.0,18.0,0.0,35.0,2.0,1434.0,6.0,2.0,0.0,11.0,2.0,3.0,0.0,761.0,0.0,32.0,262.0,0.0,1077.0,0.0,32.0,275.0,2017.0,8.3,6.0,6.0,1.0,2.0,1.0,30.0,40.0,5.0,10.0,15.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,2.0,6.0,1.0,-0.38496399,1.0,-2.812748,-0.21898271,1.0,1.0,1.0,1.0,-1.9370381,0.73462117,0.65296692,1.0,1.0,1.0,7.0,6.0,7.0,2.0,1.0,-1.7932756,-1.4018844,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3484563,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-2.2026398,-1.2670429,-0.48545912,-1.6474745,4710.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.7564542,-2.3244641,0.80046463,10.0,14.0,21.0,19.0,9.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0,3.0,4.0,2.0,0.6527325784033092,0.0,1.0,2.0,0.18058881,-0.041041251,0.0,0.0,1.0,23.0,23.0,123.0,0.0,1.0,0.92940515,0.27649415,-0.3324492,-0.63505858,-1.149875,-0.66531718,-1.4863394,-1.4567561,-1.3263599,1.0
2.0,53.0,2.0,19.0,0.0,32.0,120.0,1168.0,6.0,1.0,0.0,32.0,4.0,3.0,0.0,266.0,0.0,32.0,113.0,0.0,396.0,0.0,32.0,118.0,1968.0,6.1,6.0,6.0,4.0,3.0,1.0,10.0,20.0,30.0,20.0,20.0,4.0,4.0,0.0,10.0,20.0,30.0,20.0,20.0,4.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,-0.62613297,0.31634045,6.0,7.0,6.0,2.0,-0.57776457,0.73462117,0.65296692,1.0,6.0,2.0,7.0,6.0,2.0,7.0,6.0,1.4059603,-1.4018844,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0413337,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-0.024393613,-1.7300884,-1.6474745,1234679101112.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.012619151,0.46914238,0.45280835,22.0,26.0,21.0,16.0,25.0,5.0,5.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,-0.3733899846387793,3.0,1.0,4.0,1.3087171,-0.87218261,0.0,0.0,1.0,29.0,29.0,123.0,0.0,1.0,1.121784,0.55537933,1.1365505,1.5365372,0.56114984,-1.0442433,0.76261336,-0.26167905,0.43489316,0.0
1.0,67.0,0.0,10.0,9.0,0.0,212.0,943.0,3.0,3.0,4.0,27.0,2.0,3.0,0.0,452.0,9.0,0.0,205.0,0.0,651.0,9.0,0.0,213.0,0.0,5.1,4.0,6.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,-1.4018844,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88653797,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,212.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11517742,-0.34565949,-0.47427499,22.0,19.0,17.0,12.0,17.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,2.0,2.0,0.2536849149980525,6.0,2.0,2.0,0.18058881,-0.87218261,0.0,0.0,1.0,45.0,45.0,36.0,0.0,1.0,-0.70809054,-0.14329869,-0.88352114,0.11798294,-0.56206542,0.092535175,-1.0567858,-0.41826469,-1.0726608,0.0
2.0,21.0,2.0,20.0,0.0,10.0,247.0,1229.0,5.0,2.0,0.0,6.0,1.0,3.0,0.0,367.0,0.0,10.0,238.0,0.0,43.0,0.0,10.0,248.0,1999.0,7.2,7.0,6.0,1.0,2.0,0.0,70.0,20.0,5.0,1.0,4.0,1.0,1.0,1.0,70.0,20.0,5.0,1.0,4.0,1.0,123567.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,-0.24025972,0.85166359,2.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,7.0,2.0,6.0,7.0,6.0,2.0,6.0,7.0,1.4059603,-0.90763903,7.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.19366044,-0.49983338,0.2731809,1.8951095,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,1234679101112.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7305271,0.93474346,0.1051521,25.0,27.0,20.0,14.0,20.0,4.0,5.0,4.0,4.0,4.0,0.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,5.0,2.0,0.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,0.0,5.0,1.0,5.0,0.0,0.0,4.0,1.165793859924354,6.0,0.0,3.0,-2.0756679,-0.87218261,0.0,0.0,1.0,27.0,27.0,123.0,3.0,0.0,0.038564395,1.3264158,0.53981858,1.0236399,-0.90544289,-1.0442433,-0.83577555,-1.5156947,-1.0285544,1.0
2.0,59.0,1.0,18.0,10.0,16.0,364.0,916.0,6.0,1.0,4.0,27.0,1.0,3.0,0.0,339.0,10.0,16.0,352.0,0.0,494.0,10.0,16.0,369.0,1962.0,5.0,4.0,6.0,2.0,4.0,0.0,10.0,30.0,30.0,20.0,10.0,2.0,4.0,0.0,10.0,30.0,30.0,20.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,1.0,1.0,-0.38496399,1.0,-1.1406306,0.31634045,1.0,6.0,1.0,6.0,-1.9370381,2.071969,0.65296692,6.0,6.0,2.0,6.0,6.0,7.0,7.0,2.0,-1.4378049,-1.2371359,6.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5794154,-1.8342828,-1.1524118,-0.78616977,-0.59608078,-1.5994625,-2.2026398,-0.024393613,-1.7300884,-1.6474745,12349101112.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.39761394,0.23634185,0.68457919,25.0,21.0,20.0,19.0,10.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,5.0,3.0,4.0,2.0,0.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,0.0,1.0,5.0,3.0,1.0,5.0,0.0,1.56484152332961,5.0,0.0,4.0,-2.0756679,1.6212416,0.0,0.0,2.0,29.0,29.0,19.0,2.0,0.0,0.30199707,1.8159299,1.1365505,1.766035,-0.27109188,0.85038751,1.0351059,0.36641586,0.65368068,1.0
2.0,40.0,2.0,19.0,12.0,8.0,72.0,1.0,6.0,1.0,0.0,32.0,1.0,3.0,0.0,629.0,12.0,5.0,336.0,0.0,44.0,12.0,5.0,353.0,2011.0,7.2,7.0,6.0,4.0,3.0,1.0,10.0,30.0,30.0,20.0,10.0,4.0,4.0,0.0,10.0,20.0,40.0,20.0,10.0,3.0,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,7.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,-1.1406306,-0.21898271,2.0,1.0,6.0,2.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,2.0,6.0,6.0,6.0,6.0,2.0,-0.015922323,-1.2371359,7.0,6.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.65557879,-0.49983338,-0.20201668,0.55446988,0.64969695,-1.5994625,-2.2026398,-0.024393613,-0.48545912,-0.43527609,3891112.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.1155219,-1.5096622,-0.24250415,16.0,15.0,15.0,16.0,13.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,1.450827905213823,2.0,1.0,3.0,1.3087171,-0.87218261,0.0,0.0,2.0,40.0,40.0,16.0,2.0,0.0,0.99422419,0.13617252,-1.4574231,1.7175215,-0.60860687,0.85038751,-1.1450242,0.077822387,-1.504681,0.0
2.0,39.0,1.0,18.0,13.0,29.0,46.0,89.0,5.0,1.0,0.0,14.0,1.0,3.0,0.0,676.0,9.0,0.0,80.0,0.0,944.0,9.0,0.0,85.0,2009.0,9.5,7.0,6.0,5.0,4.0,0.0,20.0,20.0,5.0,20.0,35.0,5.0,4.0,1.0,20.0,20.0,5.0,30.0,25.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,1.1746088,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.0504897,0.90459388,7.0,7.0,6.0,7.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.8849721,2.1690652,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,1.2182556,2.0037992,1.989121,127.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1924974,-0.92766082,-0.70604581,21.0,15.0,11.0,16.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,-0.2023695574650979,2.0,3.0,1.0,1.3087171,-0.87218261,0.0,0.0,0.0,58.0,58.0,7.0,0.0,1.0,-0.45089263,0.13646552,0.24145268,0.17950144,0.36912161,1.2293137,1.0663091,1.1817741,1.0072196,0.0
2.0,42.0,1.0,17.0,12.0,18.0,180.0,62.0,5.0,1.0,0.0,30.0,1.0,3.0,0.0,822.0,12.0,18.0,171.0,0.0,377.0,12.0,18.0,179.0,0.0,5.0,7.0,6.0,4.0,3.0,1.0,0.0,0.0,50.0,50.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7.0,6.0,6.0,7.0,7.0,6.0,-0.38496399,1.0,-1.0120062,0.85166359,6.0,6.0,2.0,6.0,0.78150886,0.73462117,0.65296692,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,-0.72686362,1.0693424,2.0,6.0,2.0,6.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0.49921706,0.1673913,0.74837852,1.8951095,0.64969695,-0.42358309,0.47594368,-0.024393613,0.75917006,-0.43527609,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3206384,-1.2768617,0.22103752,16.0,17.0,17.0,18.0,18.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,0.2536849149980525,0.0,1.0,2.0,1.3087171,-0.87218261,0.0,0.0,2.0,52.0,52.0,16.0,0.0,1.0,-1.2727578,-0.63339883,0.24145268,-0.54928344,-0.026659755,0.85038751,0.56781507,0.57541847,0.67345721,0.0
1.0,64.0,1.0,18.0,9.0,9.0,316.0,681.0,6.0,0.0,0.0,10.0,5.0,3.0,0.0,697.0,9.0,9.0,304.0,0.0,975.0,9.0,9.0,319.0,0.0,6.6,6.0,6.0,1.0,2.0,0.0,10.0,23.0,25.0,13.0,29.0,4.0,4.0,0.0,9.0,12.0,34.0,21.0,24.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,6.0,7.0,2.0,4.4308219,0.0,-2.6841235,0.85166359,1.0,1.0,1.0,1.0,-1.9370381,2.071969,2.0521548,1.0,1.0,1.0,6.0,6.0,7.0,2.0,1.0,-0.72686362,-1.4018844,7.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503252,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-2.509692,-1.7300884,-1.6474745,171112.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.2436628,-1.0440611,1.4957771,21.0,14.0,22.0,24.0,24.0,0.0,0.0,5.0,3.0,0.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,0.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,5.0,4.0,1.678855141445398,0.0,0.0,4.0,1.3087171,-0.87218261,0.0,0.0,1.0,45.0,45.0,36.0,0.0,1.0,-0.83772862,1.8153439,-0.056913253,-1.042641,0.56114984,-0.28639102,0.25407374,0.27420348,0.46623579,1.0
2.0,65.0,1.0,12.0,0.0,32.0,329.0,1120.0,5.0,0.0,4.0,41.0,1.0,3.0,0.0,435.0,0.0,32.0,178.0,0.0,328.0,0.0,32.0,186.0,2011.0,4.5,6.0,6.0,1.0,2.0,1.0,30.0,45.0,15.0,10.0,0.0,2.0,2.0,0.0,35.0,25.0,20.0,15.0,5.0,2.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,6.0,7.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,1.0459844,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,1.0,7.0,7.0,1.0,7.0,1.0,7.0,7.0,-0.371393,0.73984545,7.0,7.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,0.49921706,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,4671011.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5509933,1.167544,-0.59016043,27.0,27.0,19.0,9.0,18.0,2.0,5.0,0.0,0.0,2.0,5.0,5.0,3.0,4.0,0.0,4.0,4.0,5.0,5.0,5.0,0.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,5.0,5.0,5.0,5.0,0.0,2.0,-0.3163831755808856,1.0,4.0,4.0,-0.94753951,1.6212416,0.0,0.0,1.0,29.0,29.0,123.0,3.0,0.0,0.67844188,0.48595104,1.1365505,-1.2674217,0.17123094,1.6082399,1.7562976,1.2805082,2.0005212,0.0
2.0,73.0,1.0,17.0,1.0,31.0,16.0,1379.0,5.0,1.0,4.0,27.0,2.0,3.0,0.0,244.0,1.0,36.0,297.0,0.0,364.0,1.0,36.0,312.0,1985.0,3.1,6.0,6.0,2.0,4.0,0.0,3.0,7.0,20.0,25.0,45.0,4.0,4.0,0.0,3.0,7.0,20.0,25.0,45.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,6.0,2.0,7.0,6.0,-0.38496399,2.0,0.016989112,-0.21898271,6.0,7.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,-1.0823343,-0.083896793,7.0,6.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,-0.65557879,-1.8342828,-0.20201668,0.55446988,-0.59608078,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,1267891112.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.29505569,0.93474346,1.2640063,26.0,26.0,23.0,21.0,25.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,0.0,5.0,4.0,5.0,4.0,5.0,3.0,-0.0313491302914166,2.0,1.0,3.0,0.18058881,-0.87218261,0.0,0.0,1.0,25.0,25.0,97.0,2.0,0.0,0.54880381,-0.42306292,1.1365505,1.3294787,0.26724505,-1.0442433,0.53051531,-0.51298344,0.2516107,0.0
1.0,24.0,0.0,10.0,9.0,17.0,173.0,820.0,4.0,2.0,7.0,27.0,2.0,3.0,0.0,389.0,9.0,17.0,164.0,0.0,583.0,9.0,17.0,172.0,0.0,5.0,4.0,6.0,2.0,2.0,1.0,16.0,45.0,15.0,15.0,9.0,4.0,3.0,1.0,10.0,21.0,39.0,20.0,10.0,1.0,1234.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,3.2268753,3.0,0.78873557,0.31634045,7.0,7.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,6.0,6.0,6.0,1.0,7.0,2.0,6.0,7.0,-0.015922323,-0.41339368,6.0,7.0,2.0,6.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.03729872,0.83461595,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21773571,-0.92766082,-1.1695875,17.0,19.0,11.0,12.0,15.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,1.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0826644878243711,6.0,2.0,3.0,-0.94753951,0.79010016,0.0,0.0,1.0,38.0,38.0,36.0,3.0,0.0,-0.58260894,0.55684441,-0.90635109,-0.90835255,-1.4932524,-0.66531718,-2.1808777,-1.7503622,-1.9559705,0.0
1.0,19.0,1.0,12.0,9.0,7.0,124.0,536.0,4.0,2.0,7.0,27.0,1.0,3.0,0.0,84.0,9.0,7.0,32.0,0.0,459.0,9.0,7.0,122.0,0.0,5.0,4.0,6.0,5.0,4.0,0.0,10.0,20.0,40.0,20.0,10.0,4.0,5.0,0.0,0.0,0.0,30.0,50.0,20.0,2.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,7.0,6.0,6.0,-0.38496399,2.0,0.27423793,-1.8249522,2.0,6.0,7.0,2.0,-1.9370381,-1.9400747,-0.74622089,6.0,7.0,7.0,2.0,7.0,2.0,7.0,6.0,0.69501901,0.57509702,6.0,7.0,7.0,6.0,1.0,2.0,1.0,2.0,2.0,0.0,4.0,-0.42461962,0.1673913,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,-0.48545912,0.7769224,3478910.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42285225,0.23634185,-0.24250415,23.0,23.0,13.0,18.0,7.0,4.0,4.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,0.0,3.0,5.0,0.0,5.0,0.0,5.0,5.0,5.0,3.0,0.0,3.0,5.0,3.0,3.0,4.0,0.0,-1.228492120507186,5.0,2.0,3.0,-0.94753951,0.79010016,0.0,0.0,1.0,36.0,36.0,36.0,1.0,0.0,-1.2727578,0.76571524,-0.35527918,0.69826162,0.41566306,1.6082399,0.84879339,1.4895108,0.67667985,0.0
2.0,59.0,2.0,20.0,9.0,0.0,142.0,707.0,6.0,1.0,0.0,18.0,1.0,3.0,0.0,531.0,14.0,30.0,242.0,0.0,744.0,14.0,30.0,254.0,2001.0,7.6,4.0,6.0,4.0,4.0,0.0,8.0,16.0,35.0,12.0,29.0,4.0,4.0,1.0,12.0,8.0,17.0,36.0,27.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7.0,6.0,7.0,6.0,7.0,6.0,-0.38496399,2.0,0.66011119,0.31634045,7.0,6.0,7.0,6.0,-0.57776457,-0.60272676,2.0521548,6.0,7.0,7.0,6.0,7.0,1.0,7.0,6.0,0.69501901,1.8930846,7.0,7.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,-0.19366044,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,-0.43527609,123679101112.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.42285225,-0.11285895,-0.59016043,18.0,25.0,13.0,15.0,14.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,5.0,4.0,0.0,3.0,0.0,-1.741553402028231,3.0,3.0,2.0,0.18058881,-0.87218261,0.0,0.0,1.0,45.0,45.0,36.0,0.0,1.0,0.17651545,1.0460654,0.86101454,0.55218053,0.71843582,1.6082399,1.9851631,1.7483978,1.8360349,0.0
