,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
58,0.6927513104801806,0.685345969956653,0.6385546689288315,1.7397575470323792,1.0713830620166667,-1.2390525077866188,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,1.1877838757208221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
59,0.3654522319402187,-0.6043950283584935,1.0834271762033594,1.6501558135635894,0.327784634725263,0.10177679911850344,-0.7704853171618115,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-0.7484603507577785,1.1877838757208221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60,-1.1401235293436058,0.2554323038516042,-0.028754091982960264,1.0229436792820616,0.327784634725263,0.0002928886608316655,0.39078756768830425,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,-0.869986798002804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
61,-0.027306662307735555,-0.8193518614110178,0.6385546689288315,1.3813506131572204,0.327784634725263,-0.0024366136482802583,-1.6414399807993982,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.011307314773546,0.8203783784244628,-1.517810381063447,-0.3812662629934428,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
62,1.2164298361441195,0.9003028030091774,-0.918499106532016,1.0229436792820616,1.8149814893080702,0.008619844977438194,1.261742231325891,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0323711352917444,-0.38488269099241784,0.17475968560902358,-0.869986798002804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
63,-1.5983422392995525,0.4703891369041286,0.4161184152915676,-0.052277122343414785,1.0713830620166667,0.10177679911850344,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,-6.9412047259295715,0.18345283538940496,0.1604886820781549,1.0353802525086298,-0.38488269099241784,1.7134597462203602,-0.3812662629934428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
64,0.3654522319402187,0.685345969956653,1.7507359371151512,0.574935011938113,1.0713830620166667,0.030786160345735513,-1.6414399807993982,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,-7.030234862299944,0.9802131035323964,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
65,-2.0565609492554993,-1.8941360266736398,0.1936821616543037,1.2917488796884307,1.0713830620166667,-0.035548104628223706,1.261742231325891,-0.9476940021339574,2.777748423422161,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
66,0.4963718633562034,0.9003028030091774,-0.918499106532016,-0.3210823227497839,-1.1594122198575443,-0.037788392020734154,0.10046934647577532,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-1.6716803871245804,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
67,-1.0092038979276212,0.9003028030091774,1.0834271762033594,-1.0378961905001014,0.327784634725263,2.7834354129287475,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.2100703689411796,-0.8957089314243494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
68,-0.09276647801572793,-0.6043950283584935,-1.363371613806544,-1.48590485784405,1.0713830620166667,-0.028472687066099473,0.10046934647577532,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.7902397098535583,1.8565593446810003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
69,-0.28914592513970505,1.1152596360617018,-0.2511903456202242,-0.7690909900937324,0.327784634725263,0.027330160563032127,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0153194710627267,-0.38488269099241784,0.944109715914692,-0.2783777293072615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
70,-0.9437440822196288,0.9003028030091774,0.6385546689288315,-1.48590485784405,0.327784634725263,0.04611387003195618,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0133133929181364,2.0256396180269767,0.6363697037924246,-0.8185425311597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
71,1.281889651852112,-1.6791791936211153,0.1936821616543037,-1.3963031243752602,0.327784634725263,0.0005315879625696238,-0.48016709594928253,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,0.6363697037924246,-0.6642097306304414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72,-0.7473646350956517,0.040475470799079774,0.6385546689288315,0.574935011938113,0.327784634725263,0.022995100970035213,-0.48016709594928253,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9962617286891188,2.0256396180269767,-0.2868503325743775,-0.8185425311597133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
73,-1.5328824235915601,0.685345969956653,-0.6960628528947521,-0.052277122343414785,-1.1594122198575443,-1.2390525077866188,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9862313379661672,-0.38488269099241784,1.7134597462203602,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
74,1.2164298361441195,0.685345969956653,-1.14093536016928,1.2917488796884307,-1.1594122198575443,-0.02810561829853644,1.261742231325891,1.075620578809153,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
75,-1.0746637136356136,0.4703891369041286,1.3058634298406233,-0.41068405621857357,-1.1594122198575443,0.009018452934760033,0.9714240101133621,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,-0.38488269099241784,1.0979797219758256,1.1877838757208221,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
76,1.0200503890201424,-0.6043950283584935,-1.363371613806544,-0.052277122343414785,-1.903010647148948,0.10177679911850344,0.39078756768830425,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0213377054964976,-0.38488269099241784,0.17475968560902358,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
77,-1.336502976467583,-1.0343086944635422,-1.363371613806544,1.7397575470323792,1.0713830620166667,0.10177679911850344,1.261742231325891,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9952586896168236,-0.38488269099241784,0.6363697037924246,1.1877838757208221,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
78,0.5618316790641958,1.3302164691142262,-0.028754091982960264,-1.48590485784405,1.0713830620166667,0.10177679911850344,-1.6414399807993982,-0.13836816975671323,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0203346664242023,-0.38488269099241784,1.867329752281494,-0.2783777293072615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
79,-0.28914592513970505,-1.4642223605685911,-1.363371613806544,-0.2314805892809942,0.327784634725263,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0052890803397752,4.436161836948094,0.6363697037924246,-0.8957089314243494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
80,-1.860181502131522,0.4703891369041286,0.1936821616543037,-1.0378961905001014,-1.903010647148948,0.038351627639480676,-0.48016709594928253,1.075620578809153,2.777748423422161,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,0.944109715914692,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
81,0.8236709418961653,0.4703891369041286,0.1936821616543037,1.0229436792820616,-0.4158137925661407,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,1.9029524134008255,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.03738633065322,-0.38488269099241784,-0.44072033863551113,-1.1272081322182572,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
82,1.8710279932240432,1.1152596360617018,-0.028754091982960264,-0.9482944570313118,0.327784634725263,0.10177679911850344,0.9714240101133621,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,-4.923512363866348,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.3639403750023131,-0.2783777293072615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
83,1.281889651852112,-0.389438195305969,0.4161184152915676,1.2917488796884307,0.327784634725263,-1.2390525077866188,0.10046934647577532,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,-1.3639403750023131,-0.3812662629934428,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
84,1.2164298361441195,0.040475470799079774,0.6385546689288315,1.5605540800947997,0.327784634725263,-1.2390525077866188,-1.6414399807993982,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.2868503325743775,-0.2783777293072615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
85,-0.09276647801572793,0.685345969956653,-1.14093536016928,-0.589887523156153,0.327784634725263,0.10177679911850344,-1.3511217595868692,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0012769240505945,-0.38488269099241784,1.7134597462203602,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
86,-0.6819048193876593,1.1152596360617018,0.1936821616543037,-1.3067013909064704,-1.1594122198575443,0.10177679911850344,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,-3.0956880172628716,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
87,0.8236709418961653,-1.8941360266736398,1.3058634298406233,-0.1418788558122045,-1.903010647148948,0.10177679911850344,-0.7704853171618115,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.5945903446966448,-1.1272081322182572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
88,-1.2055833450515983,0.4703891369041286,0.4161184152915676,-0.3210823227497839,-1.1594122198575443,-1.2390525077866188,0.9714240101133621,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.020889679547889894,1.1877838757208221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
89,-0.09276647801572793,0.685345969956653,-1.363371613806544,1.7397575470323792,0.327784634725263,1.4426061060236255,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9932526114722333,3.230900577323742,1.405719734098093,-1.1272081322182572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
90,0.43091204764821106,0.685345969956653,-1.363371613806544,0.3957315450005337,-0.4158137925661407,0.10177679911850344,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,0.17475968560902358,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
91,-1.663802055007545,-0.389438195305969,-1.14093536016928,1.5605540800947997,-1.903010647148948,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0343772134363347,-0.38488269099241784,1.5595897401592267,-0.3812662629934428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
92,1.3473494675601043,0.4703891369041286,1.3058634298406233,-1.217099657437681,1.0713830620166667,0.0048407901675464726,-0.48016709594928253,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,1.0979797219758256,-0.6642097306304414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
93,0.6927513104801806,0.685345969956653,0.8609909225660954,1.0229436792820616,0.327784634725263,0.10177679911850344,0.6811057889008332,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.6363697037924246,1.8565593446810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
94,-1.5983422392995525,0.685345969956653,0.1936821616543037,1.2917488796884307,-1.903010647148948,-0.00022977650584572328,1.261742231325891,-0.13836816975671323,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.17475968560902358,-0.8442646645812587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
95,0.16907278481624158,0.9003028030091774,0.1936821616543037,-0.052277122343414785,-1.1594122198575443,-1.2390525077866188,1.261742231325891,-0.9476940021339574,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
96,-1.9256413178395144,1.3302164691142262,0.6385546689288315,-0.589887523156153,-1.903010647148948,-0.011838908787017027,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,2.0256396180269767,-0.5945903446966448,1.1877838757208221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
97,0.6272914947721882,0.9003028030091774,-1.14093536016928,0.1269263445941646,1.0713830620166667,-1.2390525077866188,1.261742231325891,1.075620578809153,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-1.0562003628800458,-0.6642097306304414,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
98,0.6272914947721882,-0.17448136225344463,0.6385546689288315,-1.3963031243752602,-0.4158137925661407,0.001296443696085638,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9822191816769867,-0.38488269099241784,-0.9023303568189122,1.1877838757208221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
99,-1.0746637136356136,1.1152596360617018,0.6385546689288315,-1.3067013909064704,1.0713830620166667,0.04539643977194635,0.10046934647577532,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9882374161107575,-0.38488269099241784,-0.44072033863551113,-1.1272081322182572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
100,1.281889651852112,-0.8193518614110178,-1.14093536016928,1.2917488796884307,1.0713830620166667,-0.0176769515399212,-0.48016709594928253,1.075620578809153,1.02815640337949,0.2273647664630713,-7.260749297731691,0.18345283538940496,0.1604886820781549,0.9942556505445285,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
101,-0.7473646350956517,1.1152596360617018,0.6385546689288315,-0.2314805892809942,0.327784634725263,0.003026842367881283,-0.7704853171618115,1.075620578809153,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,-0.9023303568189122,-0.8185425311597133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
102,2.001947624640028,-1.0343086944635422,-0.918499106532016,-0.7690909900937324,-1.903010647148948,-1.2390525077866188,-1.6414399807993982,1.075620578809153,1.02815640337949,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0163225101350217,-0.38488269099241784,-1.3639403750023131,1.8565593446810003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
103,-0.4855253722636822,-0.6043950283584935,0.8609909225660954,1.2917488796884307,-1.1594122198575443,-0.010477603071664707,-1.6414399807993982,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,0.8203783784244628,1.0979797219758256,-0.5870433303658055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
104,0.6927513104801806,-0.389438195305969,0.1936821616543037,-0.2314805892809942,-0.4158137925661407,0.10177679911850344,1.261742231325891,-0.9476940021339574,-0.7214356166631808,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.011307314773546,-0.38488269099241784,0.6363697037924246,-0.6642097306304414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
105,0.3654522319402187,0.9003028030091774,-0.2511903456202242,0.3957315450005337,-1.1594122198575443,-0.011899545989237625,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,-0.38488269099241784,0.7902397098535583,-0.2783777293072615,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
106,1.1509700204361273,-0.389438195305969,-0.6960628528947521,1.2917488796884307,0.327784634725263,0.10177679911850344,-0.7704853171618115,-0.9476940021339574,3.6525444334434964,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,-0.9897556344552806,3.230900577323742,-0.9023303568189122,-0.2783777293072615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
107,0.7582111261881729,1.1152596360617018,-1.14093536016928,-0.3210823227497839,-1.1594122198575443,1.4426061060236255,-0.7704853171618115,-0.9476940021339574,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,0.9862313379661672,-0.38488269099241784,0.6363697037924246,-0.8442646645812587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
108,-0.2236861094317127,0.685345969956653,0.6385546689288315,1.2917488796884307,0.327784634725263,-1.2390525077866188,1.261742231325891,1.075620578809153,0.15336039335815468,0.2273647664630713,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0333741743640394,-0.38488269099241784,-1.3639403750023131,1.1877838757208221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
109,-1.5328824235915601,0.685345969956653,-1.363371613806544,0.3957315450005337,1.0713830620166667,0.024439344417752917,1.261742231325891,1.075620578809153,-0.7214356166631808,-4.222006133678117,0.19529071098444187,0.18345283538940496,0.1604886820781549,1.0203346664242023,-0.38488269099241784,1.0979797219758256,-0.3812662629934428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
