36.0,1.336814287,0.18058881,0.79010016,-1.0928483,0.27590811,0.56264859,0.90889114,0.36912161,0.47146136,2.5,15.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,-0.94753951,0.79010016,-0.3316457,0.13617252,-0.8378613,0.7988593,-0.51453453,0.092535175,5.9,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,7.5,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.108787051,0.18058881,-0.87218261,0.2936841,-0.28332731,-0.01125333,-0.43689314,-1.7376845,0.47146136,2.9,12.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,4.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,6.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,0.652732578,0.18058881,-0.041041251,0.79976696,0.34621543,-1.985665,0.50602573,-0.25130281,0.092535175,5.9,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,5.0,2.0,3.0,2.0,2.0,0.0,1.0,7.0,6.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.481712151,-0.94753951,-0.041041251,0.99214596,0.27678716,-0.3324492,0.16885477,-0.22161919,0.092535175,3.0,16.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,6.1,2.0,4.0,3.0,1.0,1.0,0.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,-1.456519357,-2.0756679,0.79010016,-0.4550491,0.48653707,-0.01125333,0.14695664,-0.41657865,1.6082399,10.0,17.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,5.6,4.0,3.0,2.0,2.0,2.0,2.0,6.0,1.0,6.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,2.704977704,1.3087171,-0.041041251,-0.19577293,-1.5424128,1.1365505,-1.2674217,0.66009516,-0.28639102,10.0,13.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,-0.088355939,0.18058881,2.4523828,-0.011706977,0.83660859,0.24145268,-0.81786036,0.17123094,0.092535175,7.4,10.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,0.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,-1.228492121,0.18058881,-0.87218261,0.60946643,-1.122913,0.56264859,0.61369902,-0.026659755,1.987166,9.6,17.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56.0,-0.088355939,-0.94753951,1.6212416,-0.70601231,-1.3323698,0.83818454,0.17714292,0.51460838,-1.0442433,9.7,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,7.0,7.0,6.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-0.65842403,-2.0756679,1.6212416,-1.2727578,-1.3326629,-0.2867893,0.52792388,-0.4957349,0.092535175,6.1,7.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,3.0,1.0,2.0,2.0,2.0,3.0,6.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,-0.088355939,-0.94753951,0.79010016,0.36265963,-0.14300567,0.56264859,0.97040963,0.22363487,0.85038751,7.0,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.8,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,-0.65842403,1.3087171,-0.87218261,0.68052012,0.48653707,0.26428264,0.14695664,0.66009516,0.85038751,9.1,19.0,7.0,2.0,0.0,1.0,1.0,1.0,2.0,8.2,3.0,2.0,3.0,3.0,2.0,3.0,7.0,7.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.652732578,-0.94753951,0.79010016,0.67636365,0.41652277,0.58547854,0.096084803,-0.51552397,0.47146136,7.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,3.0,2.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,-0.03134913,-2.0756679,1.6212416,0.86458611,0.69628698,0.26428264,-0.18785582,0.17123094,-0.28639102,6.2,13.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,6.2,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,1.564841523,-0.94753951,0.79010016,-1.145198,-0.91316307,-0.6079852,0.88699299,-0.41657865,1.2293137,6.6,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,8.4,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,0.652732578,0.18058881,-0.041041251,0.92940515,0.27649415,-0.3324492,-0.63505858,-1.149875,-0.66531718,1.3,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.3,1.0,2.0,3.0,0.0,0.0,0.0,2.0,7.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-0.943458075,-2.0756679,1.6212416,0.73910445,0.69599396,0.56264859,-0.34640095,1.4516579,-1.8020958,10.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.5,4.0,2.0,2.0,3.0,2.0,3.0,6.0,7.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19.0,1.678855141,-0.94753951,-0.041041251,-0.63495857,1.185801,1.1365505,2.2108791,0.61355376,1.987166,5.5,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.0,6.0,7.0,2.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,2.020895996,0.18058881,-0.87218261,0.48398477,-0.56309152,-0.3324492,-1.042641,0.46220449,0.092535175,3.2,12.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,7.8,0.0,4.0,1.0,0.0,1.0,0.0,2.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,0.18058881,-0.87218261,0.1116964,-0.49366325,0.28711259,-0.48068938,0.46220449,0.47146136,10.0,14.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,4.0,2.0,2.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,1.564841523,0.18058881,-0.87218261,-1.0176381,-0.49337023,0.30994257,0.38184279,-0.25130281,-1.0442433,2.9,6.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,6.6,0.0,4.0,2.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.601417221,1.3087171,0.79010016,0.99422419,0.76630127,0.83818454,-0.32686132,0.71836162,0.092535175,8.1,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.1,2.0,3.0,2.0,1.0,2.0,2.0,6.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-0.373389985,0.18058881,1.6212416,-0.63495857,0.06703724,0.53981858,-1.042641,-0.56206542,0.85038751,8.0,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,0.196678106,0.18058881,0.79010016,0.040642634,-0.84285575,-0.6079852,1.1070566,-0.17214653,0.85038751,7.2,17.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.088355939,-0.94753951,0.79010016,-0.95905381,0.48595104,0.011576625,1.0212815,-0.75995612,-0.66531718,8.0,16.0,8.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,2.0,2.0,1.0,7.0,6.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-0.088355939,0.18058881,0.79010016,0.49021947,-0.21389903,-0.01125333,0.39599395,0.71836162,-1.0442433,7.0,10.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,1.108787051,0.18058881,-0.041041251,-0.45297083,0.48624405,0.83818454,0.083079621,-0.80649751,-0.66531718,3.0,18.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,7.1,1.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.196678106,1.3087171,-0.87218261,0.86666435,-0.28391334,0.53981858,0.64860237,0.66009516,0.092535175,9.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,9.5,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-1.228492121,0.18058881,-0.87218261,-0.82941562,-0.28362033,-0.90635109,-0.23872766,0.02574417,-1.0442433,9.5,12.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,2.0,2.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,-2.368628302,1.3087171,-0.87218261,1.1824465,-0.21360603,0.53981858,-0.54928344,0.61355376,0.85038751,9.4,17.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,7.3,3.0,2.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-0.373389985,0.18058881,-0.041041251,0.79976696,-0.074163437,0.26428264,0.83376265,1.6088697,0.85038751,5.5,15.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,8.6,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,1.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.829444457,-2.0756679,2.4523828,-0.89007825,0.55596536,-0.58515525,1.715163,0.71836162,1.6082399,7.2,14.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,7.3,1.0,3.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.025657679,0.18058881,0.79010016,0.9273268,0.62597966,0.83818454,-1.1550313,0.66009516,0.47146136,9.0,13.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.8,1.0,4.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-0.259376367,-0.94753951,1.6212416,0.42540044,-0.49366325,-0.056913253,-0.48776495,-0.07320118,0.092535175,6.5,16.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,8.1,3.0,1.0,0.0,3.0,3.0,2.0,2.0,6.0,2.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.621848332,0.18058881,0.79010016,-0.70601231,0.76542222,-0.056913253,-0.15531102,0.41566306,-0.66531718,3.0,19.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,7.0,6.0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,0.253684915,1.3087171,-0.87218261,0.051033836,-0.70312017,0.83818454,0.31021878,0.75904053,0.25697076819584447,8.1,14.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.715430839,0.18058881,0.79010016,1.2472656,-0.91316307,0.83818454,2.3232696,0.56114984,-0.28639102,9.9,19.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,3.0,3.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.564841523,1.3087171,-0.87218261,-1.0176381,0.34592244,0.53981858,2.0984888,0.75904053,1.2293137,8.0,11.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,4.3,2.0,3.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
48.0,-2.368628302,-0.94753951,-0.041041251,0.61154461,-0.28362033,-0.056913253,-0.9326092,-1.4932524,-1.0442433,9.6,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,4.0,1.0,3.0,3.0,3.0,7.0,2.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.196678106,0.18058881,0.79010016,0.99214596,0.2058938,-0.3324492,-0.23636915,0.012918383,0.092535175,7.0,18.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,3.0,2.0,3.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.601417221,-0.94753951,-0.87218261,0.040642634,-1.3323698,-0.6079852,-1.2674217,0.56701231,0.092535175,2.8,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,6.1,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,0.196678106,0.18058881,0.79010016,0.86458611,-1.0526056,1.1365505,-1.1307747,0.96279371,-0.28639102,9.9,19.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,6.8,4.0,2.0,2.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.253684915,-0.94753951,-0.87218261,0.80807996,0.27649415,-0.35527918,0.8940686,0.71836162,0.092535175,7.2,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.2,4.0,3.0,2.0,2.0,3.0,3.0,7.0,7.0,6.0,6.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,2.248923232,1.3087171,-0.87218261,0.42955691,-0.35334161,1.1365505,-1.042641,0.31671771,0.092535175,1.0,18.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,8.1,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-1.85556702,0.18058881,-0.87218261,0.9273268,-0.70341319,0.53981858,-0.81786036,0.12468951,0.85038751,10.0,17.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,6.2,3.0,3.0,2.0,3.0,1.0,3.0,7.0,6.0,7.0,7.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.088355939,0.18058881,-0.87218261,-0.20200762,-0.1435917,-0.3324492,0.55689758,0.41566306,-1.4231695,9.1,8.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,8.2,3.0,3.0,3.0,2.0,2.0,2.0,7.0,6.0,2.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.65842403,1.3087171,-0.87218261,1.3100064,2.095401,0.53981858,2.3232696,1.4516579,0.092535175,10.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-0.145362748,1.3087171,-0.87218261,1.3100064,0.41593674,0.83818454,-0.4830479,1.4516579,1.2293137,10.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,4.0,4.0,3.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-1.28549893,1.3087171,-0.87218261,0.61570108,-0.6328128,-0.056913253,-0.70782858,0.66009516,1.6082399,7.0,11.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,7.4,2.0,4.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.171485311,1.3087171,-0.87218261,1.056965,0.55655134,1.1365505,0.3427636,1.2072258,1.2293137,8.4,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.28549893,0.18058881,-0.041041251,0.55711675,0.34592244,-0.24112943,-1.2674217,2.04533,1.987166,10.0,20.0,6.0,4.0,1.0,1.0,1.0,1.0,2.0,9.2,4.0,1.0,4.0,3.0,2.0,0.0,7.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.481712151,-0.94753951,0.79010016,-0.080682494,-1.2623556,-2.0313251,0.52792388,-0.75995612,0.092535175,5.0,17.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.196678106,0.18058881,-0.87218261,-0.52610284,-0.91287005,-0.26395935,0.46876389,-1.2488203,0.47146136,6.7,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.7,2.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.228492121,1.3087171,-0.87218261,0.42332217,-0.003563089,-0.01125333,-1.0449995,0.41566306,0.47146136,10.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,7.5,4.0,2.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,-1.228492121,0.18058881,-0.87218261,1.3100064,-0.28391334,1.1365505,-0.36829904,0.66009516,1.2293137,10.0,8.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,4.0,3.0,2.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.145362748,-0.94753951,-0.87218261,0.74118268,-1.12262,-0.056913253,-1.2674217,0.41566306,-1.4231695,9.9,18.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,3.1,2.0,4.0,3.0,3.0,3.0,3.0,6.0,6.0,2.0,6.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,0.481712151,-0.94753951,2.4523828,1.1824465,0.97693026,-0.01125333,1.492741,-1.0043882,-1.4231695,9.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,6.0,2.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,-0.088355939,-0.94753951,2.4523828,-0.63911504,0.20706585,-1.1133971,-0.15531102,0.17123094,-1.0442433,10.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,8.2,3.0,2.0,2.0,2.0,3.0,3.0,6.0,2.0,1.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,0.082664488,0.18058881,-0.87218261,0.051033836,1.2558154,-0.26395935,0.86273634,-0.56206542,0.47146136,7.6,20.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,6.7,2.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-1.28549893,-0.94753951,1.6212416,0.74118268,-0.35334161,0.83818454,0.01030965,0.41566306,0.092535175,10.0,20.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,8.2,3.0,4.0,2.0,2.0,3.0,3.0,7.0,6.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-1.513526166,0.18058881,-0.87218261,-1.0176381,-0.84314877,0.83818454,0.49302059,0.41566306,-1.0442433,10.0,10.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,4.0,3.0,3.0,3.0,2.0,2.0,6.0,7.0,7.0,7.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
