,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,eastger,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90/Die Grünen,politics_vote_CDU/CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",female_female,female_male
2950,53.0,1.051780241808566,0.18058881,-0.041041251,0,20.0,7.0,2.0,1,1,1,1,2.0,7.5,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7492,53.0,0.5387189602875215,-0.94753951,-0.87218261,0,15.0,4.0,1.0,0,1,1,1,1.0,5.0,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
250,61.0,-0.6014172208703547,0.18058881,0.79010016,0,19.0,6.0,2.0,1,1,0,1,2.0,9.2,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9268,71.0,0.7097393874612034,0.18058881,-0.041041251,1,18.0,5.0,2.0,1,1,1,0,1.0,6.8,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4570,34.0,1.222800668982247,0.18058881,-0.87218261,0,20.0,7.0,2.0,1,1,1,0,2.0,0.5,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13364,49.0,-1.228492120507186,1.3087171,0.79010016,1,19.0,6.0,2.0,0,1,1,0,2.0,1.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
7656,63.0,-1.228492120507186,1.3087171,-0.87218261,0,18.0,7.0,2.0,0,1,1,1,1.0,8.3,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14020,68.0,1.222800668982247,0.18058881,-0.87218261,0,20.0,5.0,2.0,1,1,1,0,2.0,8.3,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3989,39.0,1.10878705086646,-2.0756679,-0.87218261,1,17.0,4.0,2.0,1,1,1,1,1.0,3.3,3.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3290,25.0,-0.6584240299282483,-0.94753951,0.79010016,0,10.0,6.0,2.0,1,1,1,0,0.0,2.9,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3045,57.0,0.4817121512296279,-0.94753951,0.79010016,0,12.0,4.0,2.0,1,1,1,0,1.0,6.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10638,36.0,-0.6584240299282483,0.18058881,-0.87218261,0,18.0,4.0,1.0,1,1,1,0,1.0,6.1,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1725,50.0,-1.057471693333505,1.3087171,-0.87218261,0,16.0,5.0,2.0,0,1,1,1,1.0,5.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
956,67.0,1.10878705086646,-2.0756679,0.79010016,1,11.0,6.0,2.0,1,1,0,1,0.0,6.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5713,63.0,-0.6014172208703547,1.3087171,-0.87218261,0,6.0,7.0,2.0,0,1,1,1,0.0,6.1,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5320,41.0,-1.741553402028231,-0.94753951,1.6212416,0,8.0,7.0,2.0,0,1,1,1,0.0,6.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1941,61.0,-2.368628301665062,-0.94753951,0.79010016,0,12.0,6.0,3.0,0,1,0,1,1.0,2.9,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5331,33.0,-0.0883559393493102,1.3087171,-0.87218261,0,20.0,4.0,2.0,1,1,1,1,2.0,9.0,3.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3697,60.0,-1.28549892956508,1.3087171,-0.87218261,0,7.0,3.0,3.0,1,1,1,0,0.0,3.5,2.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2197,31.0,0.5957257693454155,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,0,1,1.0,9.1,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2242,63.0,-0.0313491302914166,0.18058881,-0.87218261,0,9.0,4.0,2.0,1,1,0,1,0.0,7.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8181,31.0,0.1966781059401588,-0.94753951,0.79010016,0,16.0,4.0,2.0,1,1,1,1,1.0,6.2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12346,56.0,0.4247053421717343,0.18058881,0.79010016,0,18.0,7.0,3.0,0,1,1,0,1.0,7.1,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10243,54.0,-0.0883559393493102,0.18058881,-0.87218261,0,12.0,6.0,2.0,1,1,1,1,1.0,6.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14321,73.0,0.1966781059401588,0.18058881,-0.87218261,0,15.0,7.0,4.0,1,1,1,0,1.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7407,50.0,0.9377666236927784,0.18058881,-0.87218261,1,11.0,6.0,2.0,1,1,1,0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12125,18.0,-0.0883559393493102,0.18058881,-0.041041251,0,20.0,5.0,2.0,0,1,1,0,2.0,8.6,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10257,44.0,-0.0883559393493102,0.18058881,-0.87218261,1,19.0,6.0,1.0,1,1,1,1,2.0,9.1,2.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1772,48.0,-1.28549892956508,-0.94753951,-0.87218261,0,6.0,4.0,2.0,0,1,1,1,0.0,3.1,4.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10005,62.0,-0.0883559393493102,-0.94753951,1.6212416,0,15.0,3.0,3.0,0,1,1,1,1.0,5.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8195,63.0,-0.0313491302914166,1.3087171,-0.87218261,0,18.0,4.0,2.0,0,1,1,1,1.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5665,23.0,-1.627539783912443,0.18058881,0.79010016,0,9.0,5.0,2.0,0,0,1,1,0.0,8.1,3.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
568,59.0,1.165793859924354,-0.94753951,0.79010016,1,11.0,6.0,2.0,0,1,0,1,0.0,3.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5579,73.0,-0.0883559393493102,-0.94753951,-0.87218261,0,18.0,6.0,2.0,1,1,0,1,1.0,9.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12111,65.0,0.4817121512296279,1.3087171,-0.87218261,0,11.0,5.0,2.0,1,1,1,0,0.0,1.0,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7285,53.0,1.051780241808566,0.18058881,-0.87218261,0,20.0,6.0,2.0,1,1,1,0,2.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4894,57.0,2.704977704487487,1.3087171,-0.041041251,0,18.0,7.0,4.0,1,1,1,0,1.0,9.1,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
993,31.0,-1.798560211086125,0.18058881,-0.041041251,0,17.0,7.0,2.0,1,1,1,1,1.0,2.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12320,40.0,0.4817121512296279,0.18058881,-0.041041251,1,21.0,4.0,2.0,0,1,1,0,2.0,8.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
107,63.0,0.4817121512296279,1.3087171,-0.87218261,1,7.0,4.0,2.0,0,1,0,1,0.0,6.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8068,45.0,-0.3163831755808856,0.18058881,0.79010016,0,15.0,7.0,2.0,0,1,1,1,1.0,6.4,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9071,48.0,1.450827905213823,-2.0756679,2.4523828,1,14.0,7.0,2.0,1,1,1,1,1.0,5.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1062,57.0,-0.6584240299282483,-0.94753951,0.79010016,0,9.0,4.0,1.0,0,1,0,1,0.0,4.7,2.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12137,60.0,1.10878705086646,0.18058881,0.79010016,0,17.0,6.0,2.0,0,1,1,0,1.0,6.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6495,46.0,0.2536849149980525,1.3087171,-0.87218261,0,16.0,4.0,2.0,1,1,1,1,1.0,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1726,52.0,-0.6584240299282483,1.3087171,-0.87218261,0,18.0,7.0,6.0,1,1,1,1,1.0,5.1,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
550,62.0,1.10878705086646,-0.94753951,2.4523828,0,11.0,6.0,3.0,0,1,0,1,0.0,3.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11307,46.0,0.9947734327506724,0.18058881,-0.87218261,0,18.0,4.0,2.0,0,1,1,0,1.0,8.6,2.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9845,56.0,-1.228492120507186,-0.94753951,0.79010016,0,14.0,5.0,2.0,0,1,1,0,1.0,5.5,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3104,35.0,-2.083594256375593,1.3087171,-0.87218261,0,14.0,6.0,1.0,1,1,1,0,1.0,3.9,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5595,66.0,-0.0883559393493102,-2.0756679,0.79010016,1,9.0,7.0,3.0,0,1,0,1,0.0,7.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
364,52.0,2.248923232024336,-0.94753951,0.79010016,0,14.0,6.0,3.0,1,1,0,1,1.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
632,33.0,0.3106917240559465,-0.94753951,0.79010016,0,19.0,6.0,2.0,0,1,0,1,2.0,8.2,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11876,28.0,0.4817121512296279,0.18058881,0.79010016,0,12.0,7.0,2.0,0,1,1,0,1.0,4.1,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11016,19.0,-2.368628301665062,-0.94753951,0.79010016,0,14.0,2.0,2.0,0,1,1,0,1.0,6.9,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8249,54.0,-0.6014172208703547,0.18058881,0.79010016,0,18.0,5.0,3.0,0,0,1,0,1.0,7.1,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
11502,68.0,0.1966781059401588,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,1,0,2.0,1.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4750,50.0,0.2536849149980525,0.18058881,-0.87218261,0,14.0,5.0,4.0,0,1,1,0,1.0,6.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5169,38.0,-0.7154308389861421,-0.94753951,-0.87218261,0,18.0,5.0,1.0,1,1,1,1,1.0,5.0,2.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3046,59.0,0.8807598146348846,1.3087171,-0.87218261,0,8.0,6.0,2.0,1,1,1,0,0.0,6.8,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5803,57.0,1.678855141445398,-0.94753951,0.79010016,0,18.0,5.0,2.0,1,1,1,1,1.0,4.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3099,42.0,1.222800668982247,-0.94753951,0.79010016,1,14.0,5.0,2.0,0,1,1,0,1.0,5.1,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3645,39.0,-0.8294444571019296,-0.94753951,0.79010016,0,9.0,7.0,2.0,1,1,1,0,0.0,7.7,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10232,47.0,1.621848332387504,0.18058881,0.79010016,0,13.0,6.0,2.0,1,1,1,1,1.0,5.0,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3351,50.0,-0.4303967936966728,0.18058881,-0.87218261,0,20.0,6.0,2.0,0,1,1,0,2.0,9.2,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4704,60.0,0.2536849149980525,0.18058881,0.79010016,1,18.0,7.0,2.0,1,1,1,0,1.0,1.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4966,56.0,0.2536849149980525,0.18058881,-0.041041251,0,13.0,5.0,2.0,0,1,1,0,1.0,5.1,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10246,51.0,1.10878705086646,1.3087171,-0.87218261,0,21.0,8.0,2.0,1,1,1,1,2.0,7.2,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3481,46.0,-0.0883559393493102,-0.94753951,0.79010016,0,16.0,4.0,1.0,1,1,1,0,1.0,7.5,2.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10483,60.0,1.336814287098035,0.18058881,-0.041041251,0,15.0,4.0,2.0,0,1,1,0,1.0,7.3,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8282,42.0,-0.3733899846387793,0.18058881,-0.041041251,0,20.0,7.0,3.0,0,1,1,0,2.0,6.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3256,55.0,-1.000464884275611,0.18058881,-0.87218261,0,8.0,6.0,1.0,0,1,1,0,0.0,8.2,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6074,56.0,-0.0883559393493102,-0.94753951,-0.87218261,0,17.0,6.0,1.0,1,1,1,1,1.0,1.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2901,47.0,-1.228492120507186,-0.94753951,-0.87218261,0,15.0,7.0,2.0,0,1,1,1,1.0,4.9,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
3621,58.0,0.6527325784033092,1.3087171,-0.87218261,0,11.0,5.0,2.0,1,0,1,0,0.0,8.5,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7945,32.0,1.10878705086646,0.18058881,-0.87218261,1,19.0,7.0,2.0,1,1,1,1,2.0,8.7,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
9855,66.0,0.3106917240559465,1.3087171,-0.87218261,1,15.0,6.0,2.0,1,1,1,0,1.0,7.7,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2994,50.0,1.165793859924354,-0.94753951,-0.87218261,0,18.0,7.0,2.0,0,1,1,0,1.0,1.9,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10479,65.0,1.450827905213823,0.18058881,0.79010016,0,13.0,4.0,1.0,1,1,1,0,1.0,7.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
296,45.0,0.4817121512296279,0.18058881,-0.041041251,0,19.0,6.0,2.0,0,1,0,1,2.0,6.1,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3597,58.0,0.3106917240559465,-0.94753951,-0.87218261,0,16.0,6.0,2.0,1,1,1,0,1.0,5.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
8519,61.0,1.56484152332961,-0.94753951,-0.87218261,0,19.0,7.0,2.0,0,1,1,0,2.0,7.2,1.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
13776,31.0,0.1966781059401588,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,1,0,1.0,9.2,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4436,74.0,-0.0883559393493102,-0.94753951,-0.041041251,0,8.0,7.0,3.0,1,1,1,0,0.0,7.4,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3362,40.0,0.1966781059401588,0.18058881,0.79010016,0,20.0,7.0,2.0,1,1,1,0,2.0,5.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10937,56.0,-0.0313491302914166,1.3087171,-0.87218261,1,18.0,4.0,1.0,1,1,1,0,1.0,9.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7720,53.0,0.2536849149980525,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,1,2.0,5.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7977,58.0,1.051780241808566,0.18058881,-0.87218261,1,7.0,6.0,2.0,0,1,1,1,0.0,3.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7414,73.0,0.4817121512296279,0.18058881,-0.87218261,1,20.0,6.0,2.0,0,1,1,0,2.0,8.0,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
74,68.0,1.279807478040141,0.18058881,-0.87218261,1,15.0,8.0,2.0,0,1,0,1,1.0,7.1,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4484,73.0,1.735861950503291,-0.94753951,-0.87218261,1,18.0,4.0,2.0,1,1,1,0,1.0,7.4,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12399,44.0,1.10878705086646,0.18058881,-0.87218261,1,20.0,7.0,2.0,1,1,1,0,2.0,6.0,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2436,65.0,0.8237530055769905,-0.94753951,0.79010016,0,17.0,6.0,2.0,1,1,0,1,1.0,8.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8094,69.0,-0.0883559393493102,1.3087171,-0.87218261,0,12.0,6.0,2.0,1,1,1,0,1.0,3.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4666,61.0,-1.114478502391399,0.18058881,-0.041041251,0,7.0,4.0,3.0,0,0,1,0,0.0,7.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4582,42.0,1.621848332387504,-0.94753951,-0.87218261,1,10.0,7.0,2.0,0,1,1,0,0.0,5.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11155,78.0,1.279807478040141,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,1,0,2.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12922,32.0,-0.6584240299282483,-0.94753951,0.79010016,1,8.0,5.0,2.0,1,1,1,0,0.0,4.5,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9995,25.0,0.4817121512296279,1.3087171,1.6212416,0,18.0,7.0,2.0,1,1,1,1,1.0,9.0,3.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5864,54.0,-0.1453627484072038,-2.0756679,1.6212416,0,3.0,6.0,1.0,1,1,1,1,0.0,0.8,4.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10879,28.0,0.2536849149980525,-0.94753951,-0.87218261,0,19.0,5.0,3.0,1,1,1,0,2.0,6.5,3.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4771,53.0,0.1966781059401588,0.18058881,2.4523828,0,15.0,6.0,1.0,1,1,1,0,1.0,2.2,4.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4644,41.0,-0.0883559393493102,0.18058881,0.79010016,0,14.0,6.0,2.0,1,1,1,0,1.0,6.3,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3565,61.0,0.8807598146348846,0.18058881,-0.87218261,0,10.0,4.0,2.0,0,1,1,0,0.0,7.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8503,44.0,0.2536849149980525,-0.94753951,2.4523828,0,3.0,3.0,2.0,0,1,1,1,0.0,0.9,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
10928,41.0,1.678855141445398,-2.0756679,0.79010016,0,17.0,7.0,2.0,1,0,1,0,1.0,7.5,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13787,53.0,0.3106917240559465,0.18058881,-0.87218261,1,19.0,3.0,2.0,1,1,1,0,2.0,2.4,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
13665,27.0,1.222800668982247,0.18058881,-0.041041251,1,16.0,7.0,2.0,1,1,1,0,1.0,6.1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13865,61.0,-1.741553402028231,-0.94753951,-0.041041251,0,19.0,4.0,2.0,0,1,1,0,2.0,9.0,2.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9062,68.0,-0.0883559393493102,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,1,1.0,9.0,4.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7962,29.0,-1.171485311449292,0.18058881,-0.041041251,0,13.0,7.0,2.0,1,1,1,1,1.0,4.2,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13839,58.0,-0.0883559393493102,-0.94753951,1.6212416,1,14.0,6.0,2.0,0,1,1,0,1.0,3.1,0.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2157,55.0,2.533957277313805,0.18058881,-0.041041251,0,14.0,3.0,2.0,1,1,0,1,1.0,9.4,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
391,49.0,2.248923232024336,1.3087171,-0.87218261,1,19.0,6.0,1.0,1,1,0,1,2.0,7.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8779,49.0,-0.8294444571019296,0.18058881,-0.041041251,0,19.0,6.0,2.0,1,1,1,1,2.0,5.1,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
191,50.0,-1.114478502391399,0.18058881,-0.87218261,1,19.0,6.0,1.0,0,1,0,1,2.0,6.0,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2083,38.0,0.2536849149980525,0.18058881,-0.87218261,0,20.0,7.0,3.0,1,1,0,1,2.0,8.2,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9033,36.0,-1.969580638259806,0.18058881,0.79010016,1,18.0,7.0,2.0,0,1,1,1,1.0,5.6,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9436,60.0,1.678855141445398,-0.94753951,-0.87218261,0,20.0,7.0,2.0,0,1,1,0,2.0,8.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9406,21.0,-1.057471693333505,-0.94753951,-0.87218261,0,15.0,7.0,2.0,1,1,1,0,1.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6698,38.0,-0.3733899846387793,-0.94753951,0.79010016,1,9.0,4.0,2.0,1,1,1,1,0.0,6.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14391,72.0,-0.0883559393493102,-0.94753951,-0.87218261,0,19.0,3.0,6.0,1,1,1,0,2.0,1.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10525,22.0,-2.368628301665062,-2.0756679,1.6212416,0,15.0,5.0,2.0,1,1,1,0,1.0,7.6,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5449,39.0,0.2536849149980525,-0.94753951,0.79010016,1,18.0,6.0,2.0,1,1,1,1,1.0,6.9,1.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4917,36.0,-0.0313491302914166,0.18058881,1.6212416,0,14.0,4.0,2.0,1,1,1,0,1.0,5.1,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5264,52.0,0.4817121512296279,-0.94753951,0.79010016,1,17.0,5.0,1.0,0,1,1,1,1.0,5.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6638,55.0,0.1396712968822652,1.3087171,-0.87218261,1,0.0,6.0,2.0,1,1,1,1,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6180,56.0,-0.0883559393493102,-0.94753951,1.6212416,0,13.0,5.0,2.0,0,1,1,1,1.0,6.0,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1330,59.0,0.1966781059401588,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,1,1,1,1.0,6.3,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
7768,61.0,0.1966781059401588,0.18058881,-0.87218261,0,17.0,6.0,1.0,1,1,1,1,1.0,6.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
