,age,income_section,state,nuts2,education,children,job_field_maingroup,religion,religion_practice,migration_b_germany,migration_b_country,migration_s_germany,migration_s_country,migration_region,climate_flood_affect,unemployment_rate,patent,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",marital_status_Divorced,marital_status_Married,marital_status_Umarried,marital_status_Widowed,gender_Diverse,gender_Female,gender_Male,climate_state_manmade
58,1.41774672702657,-1.488067150371713,0.4190799211632162,0.21931391083034257,-1.17265025454276,0.2728022159788765,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9908504512120787,-0.38784778546739596,1.411313934857445,-1.129461283034479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
59,1.286659953889339,0.03187721366272719,-0.024400985906304226,-1.0354437086437414,0.320612283620819,-1.116798108764409,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60,1.5488335001638007,-0.18525769548505,0.6408203746979764,-0.04956272191410397,0.320612283620819,-1.116798108764409,0.981303847452425,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0289647519939662,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
61,0.43459592849733847,-0.8366624229283816,0.6408203746979764,-1.5731969741326344,-1.9192815236245495,0.18029993122812596,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
62,0.1068789956542613,0.6832819411060588,1.7495226423717776,1.1155693533118312,0.320612283620819,0.15059522113329848,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.99486248287333,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
63,0.6967694747718002,0.03187721366272719,-0.024400985906304226,-1.0354437086437414,-1.17265025454276,0.2397821391350088,1.2729431308882146,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,4.418303694199399,-0.2794088198993194,-0.6677381127155281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
64,0.5656827016345694,-0.4023926046328272,1.7495226423717776,1.1155693533118312,-1.9192815236245495,0.23418025028877087,-0.4768925697265224,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0349827994858432,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
65,-1.2039887357180474,0.6832819411060588,-0.6896223465105848,-1.3939458856363367,1.0672435527026085,-0.4896907915857902,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
66,-1.4006188954238936,-1.488067150371713,-0.9113628000453451,-1.4835714298844855,0.320612283620819,0.2068258655994681,-0.4768925697265224,-0.13803568041284336,3.6630593933716735,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
67,0.5001393150659539,-0.18525769548505,-1.3548437071148656,-0.3184393546585505,1.0672435527026085,0.25667398195560914,0.981303847452425,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
68,0.3035091553601076,0.900416850253836,-0.024400985906304226,-0.22881381041040166,-0.4260189854609705,1.5304498399633453,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.7405150257420734,-0.6677381127155281,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
69,-0.4174680968946622,0.6832819411060588,0.197339467628456,1.742948163048873,0.320612283620819,-1.116798108764409,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
70,0.6312260882031847,-0.4023926046328272,1.5277821888370173,1.0259438090636823,-1.17265025454276,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
71,1.5488335001638007,-0.18525769548505,-1.3548437071148656,-0.3184393546585505,-1.9192815236245495,-1.116798108764409,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9677812691598836,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72,-0.6796416431691239,1.117551759401613,-0.024400985906304226,-1.0354437086437414,1.0672435527026085,-1.116798108764409,0.1063859971450566,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0149226411795866,-0.38784778546739596,-0.2794088198993194,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
73,0.23796576879149217,1.117551759401613,1.7495226423717776,1.1155693533118312,1.0672435527026085,-1.116798108764409,-1.6434497034696804,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
74,-0.024207777482969567,1.117551759401613,0.197339467628456,1.742948163048873,-1.9192815236245495,0.2068258655994681,0.1063859971450566,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
75,1.4832901135951855,0.03187721366272719,0.8625608282327366,-0.13918826616225283,-0.4260189854609705,0.3957391446485286,1.2729431308882146,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9697872849905093,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
76,-0.089751164051585,0.2490121228105044,-0.024400985906304226,-0.22881381041040166,0.320612283620819,0.2068258655994681,-0.7685318531623119,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0289647519939662,-0.38784778546739596,-0.7405150257420734,-0.6677381127155281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
77,-1.9249659879728171,0.2490121228105044,-1.3548437071148656,-0.3184393546585505,-1.17265025454276,-0.4038712650998401,-0.7685318531623119,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,2.015227999275975,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
78,-1.0729019625808165,-1.488067150371713,1.9712630959065378,1.3844459860562777,-1.9192815236245495,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
79,1.3522033404579545,0.6832819411060588,1.9712630959065378,1.3844459860562777,-0.4260189854609705,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9878414274661402,-0.38784778546739596,0.9502077290146911,-0.590784250995703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
80,-1.007358576012201,-0.4023926046328272,-0.9113628000453451,-1.4835714298844855,0.320612283620819,-0.4757356863770882,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
81,-0.2863813237574313,-0.4023926046328272,-0.6896223465105848,-1.3939458856363367,0.320612283620819,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
82,0.23796576879149217,0.03187721366272719,0.6408203746979764,-0.04956272191410397,-1.17265025454276,-1.116798108764409,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,3.2167656970377756,0.18169738594343451,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
83,0.5656827016345694,-1.7052020595194903,-1.3548437071148656,-0.3184393546585505,0.320612283620819,0.20299555300411087,-0.4768925697265224,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.011913617433648,-0.38784778546739596,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
84,-0.5485548700318931,0.03187721366272719,0.6408203746979764,-0.7665670758992947,-1.17265025454276,-0.08158511755310023,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0279617440786535,-0.38784778546739596,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
85,0.5001393150659539,-2.139471877815045,-1.1331032535801053,0.7570671763192357,-1.9192815236245495,0.18348910453847925,0.3980252805808461,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.3553233001990785,1.1791545685602756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
86,0.7623128613404156,0.2490121228105044,0.197339467628456,1.742948163048873,0.320612283620819,2.8540738143272226,-0.4768925697265224,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0038895541111454,-0.38784778546739596,-0.586812957127822,-0.28296880411640235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
87,-1.466162281992509,-1.9223369686672676,-0.024400985906304226,-0.22881381041040166,0.320612283620819,-0.4077248490269744,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0079015857723967,-0.38784778546739596,-0.7405150257420734,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
88,-0.6140982566005084,0.900416850253836,1.306041735302257,-0.8561926201474436,1.0672435527026085,0.2068258655994681,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0259557282480278,-0.38784778546739596,0.48910152317193717,-0.8985996978750035,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
89,-0.089751164051585,0.6832819411060588,-1.3548437071148656,-0.3184393546585505,0.320612283620819,0.0035454743250382154,-0.7685318531623119,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,4.418303694199399,-0.586812957127822,1.8460880367987602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
90,1.5488335001638007,-1.0537973320761589,-0.024400985906304226,-0.5873159874029971,0.320612283620819,0.2068258655994681,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9617632216680067,-0.38784778546739596,0.3353994545576858,-0.6677381127155281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
91,0.23796576879149217,0.46614703195828155,1.5277821888370173,1.0259438090636823,0.320612283620819,0.2068258655994681,-1.0601711365981015,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,1.7187180720859476,-1.129461283034479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
92,-1.9249659879728171,-3.0080115144061534,0.197339467628456,-1.3043203413881879,-0.4260189854609705,-0.6434672938171083,-0.7685318531623119,1.076029931959895,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0159256490948994,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
93,-0.8107284163063547,0.900416850253836,0.197339467628456,-1.3043203413881879,1.0672435527026085,0.2068258655994681,-0.7685318531623119,1.076029931959895,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.28296880411640235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
94,0.827856247909031,-0.8366624229283816,0.8625608282327366,-0.13918826616225283,-1.17265025454276,0.09114629649048367,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
95,-1.9249659879728171,0.6832819411060588,1.0843012817674968,0.9363182648155334,-0.4260189854609705,-0.3177067700293812,1.2729431308882146,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.7965056604004398,-0.8216458361551784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
96,0.23796576879149217,0.46614703195828155,0.8625608282327366,-0.13918826616225283,0.320612283620819,0.2068258655994681,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.8942170943563247,-0.8216458361551784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
97,-1.2039887357180474,-1.7052020595194903,-0.9113628000453451,-1.4835714298844855,1.0672435527026085,-0.5740748256026507,1.2729431308882146,-0.13803568041284336,-0.718910601382364,-4.132693411446092,-6.376438697644684,-4.912554169921825,-7.885715667775648,1.0329767836552175,2.015227999275975,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
98,1.3522033404579545,0.6832819411060588,-0.24614143944106445,-0.4976904431548482,0.320612283620819,0.2068258655994681,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.6428035917861885,-0.4368765275560526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
99,1.4832901135951855,0.03187721366272719,-0.9113628000453451,-1.4835714298844855,-3.4125440617881284,0.2068258655994681,0.981303847452425,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.9858354116355146,-0.38784778546739596,1.872420140700199,-0.8472971233951201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
100,0.8933996344776465,0.6832819411060588,0.6408203746979764,-0.04956272191410397,1.0672435527026085,0.1480571630489627,1.2729431308882146,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
101,0.6967694747718002,-0.8366624229283816,1.7495226423717776,1.1155693533118312,0.320612283620819,0.2068258655994681,-1.6434497034696804,-0.9474127553280023,1.033877396519251,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.4331108885135707,-0.8729484106350618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
102,1.4832901135951855,0.6832819411060588,0.6408203746979764,-0.9458181643955924,1.0672435527026085,1.5304498399633453,1.2729431308882146,-0.9474127553280023,1.9102713954700585,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-0.12570675128506809,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
103,-1.7283358282669707,0.03187721366272719,-1.1331032535801053,0.3089394550784914,1.0672435527026085,-0.38053018530730415,0.981303847452425,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
104,-1.138445349149432,1.117551759401613,-1.1331032535801053,0.3089394550784914,1.0672435527026085,-0.4332456954083647,-1.6434497034696804,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,-1.2016212315848274,1.1791545685602756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
105,1.876550433006878,0.03187721366272719,0.6408203746979764,-0.04956272191410397,1.0672435527026085,0.2068258655994681,-1.351810420033891,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,0.99486248287333,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
106,-1.9249659879728171,-1.488067150371713,0.6408203746979764,0.39856499932664025,-0.4260189854609705,-0.48034315720274484,1.2729431308882146,-0.9474127553280023,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,-0.38784778546739596,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
107,-0.5485548700318931,0.900416850253836,-0.6896223465105848,-1.3939458856363367,-1.17265025454276,0.2068258655994681,-0.7685318531623119,1.076029931959895,-0.718910601382364,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,1.0279617440786535,-0.38784778546739596,0.6428035917861885,-1.0012048468347703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
108,-1.2039887357180474,-1.0537973320761589,0.6408203746979764,-1.5731969741326344,0.320612283620819,-0.3453930496841611,-0.4768925697265224,-0.9474127553280023,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,1.1039097976289425,-0.3855739530761692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
109,-1.466162281992509,-2.573741696110599,0.6408203746979764,0.39856499932664025,-0.4260189854609705,-0.33055405708969665,0.6896645640166356,-1.3521012927855818,0.15748339756844346,0.2326411540067632,0.19719574736149498,0.18482791959632397,0.1624280747777877,-0.9910931894460738,0.8136900220743396,0.18169738594343451,-0.3855739530761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
