75.0,-1.456519357,1.3087171,-0.87218261,-1.7829971,-0.072991379,-0.56232524,0.081933655,-1.7357056,0.092535175,0.0,18.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,3.0,2.0,3.0,3.0,2.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,-1.969580638,0.18058881,1.6212416,-1.2727578,-1.12262,1.1365505,0.14459813,0.66009516,0.47146136,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,3.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-0.088355939,-3.2037961,2.4523828,-0.086917236,-1.2623556,-0.6536451,-1.042641,-0.27109188,-1.8020958,0.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,2.0,2.0,0.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43.0,0.196678106,1.3087171,0.79010016,-0.076526016,0.97605121,-0.30961925,-0.44753978,-0.75995612,-1.8020958,0.0,19.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,5.9,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,-1.228492121,0.18058881,-0.87218261,-0.080682494,-0.28362033,-0.6079852,0.14459813,1.2072258,0.47146136,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,5.1,3.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,0.082664488,0.18058881,-0.87218261,0.67636365,-0.073870413,-0.6079852,1.1070566,-0.41657865,0.11894119605366514,0.0,14.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,8.3,2.0,2.0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-1.171485311,-0.94753951,-0.041041251,0.86666435,-1.0528986,0.58547854,-0.15295251,0.17123094,0.092535175,0.0,12.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,4.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,-0.088355939,-0.94753951,-0.041041251,-1.145198,-0.70341319,-0.30961925,0.52792388,-0.51552397,-1.8020958,1.0,11.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,0.481712151,-0.94753951,0.79010016,0.73910445,0.97575819,-0.30961925,1.1094152,0.71836162,0.85038751,0.0,19.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,8.2,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,-2.368628302,0.18058881,-0.87218261,0.48398477,-0.49337023,-0.056913253,0.40664065,-0.56206542,-1.8020958,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.1,1.0,4.0,2.0,3.0,3.0,3.0,7.0,1.0,2.0,7.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,-0.088355939,1.3087171,-0.87218261,-1.0176381,0.62656569,0.24145268,-1.2674217,0.31671771,-1.0442433,0.0,17.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,4.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,6.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,-0.088355939,0.18058881,-0.87218261,-0.63911504,-0.91287005,-0.01125333,-0.018664053,0.17123094,-1.4231695,0.0,13.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,3.0,4.0,2.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.253684915,-0.94753951,-0.87218261,-1.2727578,-1.122913,-0.35527918,-1.2674217,-0.36417475,0.47146136,1.0,14.0,6.0,3.0,1.0,1.0,1.0,0.0,1.0,7.1,2.0,1.0,3.0,3.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,-0.088355939,0.18058881,-0.041041251,0.86458611,-1.4723984,0.53981858,0.30314323,-1.7376845,0.092535175,0.0,17.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,4.0,2.0,2.0,3.0,3.0,3.0,6.0,7.0,1.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,-0.316383176,0.18058881,-0.87218261,0.86666435,0.41652277,0.26428264,-0.43689314,-1.4932524,-0.66531718,0.0,20.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,8.2,4.0,3.0,2.0,3.0,3.0,2.0,7.0,6.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,-0.943458075,0.18058881,0.79010016,-0.20824236,-0.70312017,-1.4345932,-0.30024615,0.37608492,-1.0442433,0.0,13.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,8.4,2.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,1.450827905,1.3087171,0.79010016,0.3564249,0.62656569,-1.181887,1.3188322,0.66009516,-0.28639102,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.1,2.0,4.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.367698533,0.18058881,1.6212416,0.86666435,0.9057439,1.1365505,-1.1307747,-0.026659755,-1.8020958,0.0,7.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,8.5,4.0,2.0,3.0,3.0,3.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,-1.342505739,1.3087171,-0.87218261,0.16612425,0.20647985,-0.034083284,0.33568802,-0.41657865,0.092535175,0.0,18.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,8.5,4.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,-1.456519357,-0.94753951,0.79010016,0.046877351,0.62656569,-0.01125333,1.0236399,-0.90544289,-0.28639102,0.0,12.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,3.0,2.0,3.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-0.088355939,1.3087171,-0.87218261,0.79976696,0.69599396,0.53981858,1.2218055,-0.17214653,-1.0442433,0.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,8.1,2.0,3.0,2.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,-0.088355939,1.3087171,-0.87218261,0.42332217,0.41622975,-1.480253,0.032207791,-1.4932524,0.85038751,1.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,7.2,2.0,2.0,2.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,-0.65842403,0.18058881,0.79010016,0.22886507,-0.84314877,-1.204717,-1.1550313,0.85798585,0.092535175,0.0,13.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,3.0,3.0,2.0,0.0,1.0,6.0,2.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.253684915,0.18058881,-0.87218261,0.1744372,0.41593674,-1.181887,1.1117737,-0.07320118,0.47146136,0.0,18.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,4.8,3.0,2.0,3.0,3.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,1.108787051,0.18058881,-0.87218261,-0.13926683,1.5358726,1.1365505,1.4176124,0.31671771,0.47146136,0.0,13.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,2.0,3.0,2.0,2.0,2.0,2.0,6.0,7.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,2.761984514,-0.94753951,0.79010016,-0.06087125381176967,0.9057439,-0.40621270687990263,0.6363823249800528,-0.07320118,-0.7284188569933693,1.0,15.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,8.3,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-1.798560211,1.3087171,2.4523828,-0.4467361,1.2552295,0.83818454,-0.25826722,1.4516579,0.85038751,0.0,11.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,4.1,4.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,2.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.171485311,1.3087171,-0.87218261,1.056965,0.55655134,1.1365505,0.3427636,1.2072258,1.2293137,0.0,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,3.0,3.0,3.0,2.0,2.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.880759815,0.18058881,0.79010016,-1.2789925,1.0463585,-1.6644691,1.1070566,-0.99266326,1.987166,1.0,18.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,6.5,2.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.53871896,1.3087171,-0.87218261,0.29576233,0.2058938,-0.30961925,0.11798294,-0.75995612,1.2293137,0.0,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,1.0,3.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,-0.03134913,1.3087171,1.6212416,-1.2727578,-0.49366325,-0.58515525,-0.055925895,-1.4932524,-0.66531718,0.0,7.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,5.1,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,0.196678106,0.18058881,-0.87218261,0.29576233,-0.91316307,0.011576625,-0.49841163,0.12468951,-1.8020958,1.0,14.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,3.0,4.0,3.0,3.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.196678106,0.18058881,0.79010016,0.80392349,0.48653707,-0.034083284,0.25462991,0.17123094,0.092535175,0.0,19.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,8.5,1.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,1.564841523,-0.94753951,-0.87218261,-0.4550491,-0.003856115,-0.30961925,0.66457087,-0.56206542,0.47146136,0.0,18.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,7.3,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.937766624,1.3087171,-0.87218261,-0.1999294,0.066744238,-0.56232524,0.66457087,-0.70058894,1.2293137,0.0,17.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,3.0,3.0,2.0,2.0,3.0,7.0,6.0,2.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.025657679,1.3087171,-0.87218261,0.86666435,-0.7028271,0.034406625,-1.2674217,-0.27109188,0.092535175,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,9.1,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.994773433,-0.94753951,-0.87218261,0.73910445,-0.91287005,-0.01125333,-0.82257742,-0.3176333,0.092535175,0.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,8.1,2.0,3.0,2.0,2.0,3.0,3.0,6.0,2.0,6.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.253684915,0.18058881,0.79010016,-0.45920557,0.13760175622126242,-1.1362273,1.1697211,-0.07320118,-0.28639102,0.0,13.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,2.0,7.0,6.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1.108787051,0.18058881,-0.87218261,0.55088204,0.69599396,-0.90635109,-1.0183843,-0.51552397,0.85038751,0.0,16.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,7.4,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,0.025657679,0.18058881,0.79010016,0.042720877,0.34621543,-0.30961925,0.77460265,-0.6610108,0.092535175,0.0,13.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,7.5,2.0,2.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65.0,-0.088355939,0.18058881,-0.87218261,0.67220712,0.48653707,1.1365505,0.84440929,-0.99266326,-1.8020958,1.0,19.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,2.9,0.0,4.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,-1.741553402,-0.94753951,0.79010016,0.99214596,0.62627268,0.53981858,-1.2674217,-0.026659755,1.2293137,0.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,6.5,4.0,2.0,2.0,3.0,3.0,3.0,6.0,2.0,7.0,7.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68.0,-1.228492121,1.3087171,-0.87218261,0.67220712,0.62656569,1.1365505,1.2111589,-0.75995612,0.092535175,1.0,7.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,2.0,0.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,0.025657679,1.3087171,-0.87218261,0.48814121,0.76571524,0.26428264,0.31143138,0.70260459,-0.28639102,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.3,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.880759815,0.18058881,1.6212416,-0.76667494,0.41593674,-0.56232524,0.64267272,-0.36417475,0.47146136,0.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.5,2.0,2.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,1.051780242,-0.94753951,0.79010016,0.07016935497869473,0.044076684491729225,0.26428264,0.12839604495444001,-0.51552397,-0.20226124108531043,1.0,14.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.5,2.0,3.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,1.051780242,1.3087171,-0.87218261,0.93356156,0.83572954,-0.90635109,-0.8574807,-1.4932524,0.47146136,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,7.0,7.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.088355939,0.18058881,-0.87218261,0.29576233,-0.7028271,-0.01125333,-0.37537462,-1.0043882,-1.0442433,0.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,1.3087171,-0.041041251,0.10753993,0.20618682,-0.01125333,0.03456632,-1.4932524,-1.8020958,1.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,0.18058881,-0.041041251,0.67844188,-0.7028271,-0.056913253,-1.0449995,0.85798585,0.85038751,0.0,9.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.196678106,1.3087171,-0.87218261,0.42332217,-0.49366325,-0.3324492,-1.0449995,0.66009516,1.2293137,0.0,13.0,6.0,2.0,1.0,0.0,1.0,1.0,1.0,8.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.145362748,0.18058881,0.79010016,0.60946643,0.27590811,1.1365505,0.067111112,-0.51552397,0.85038751,0.0,11.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,4.0,1.0,3.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,-0.943458075,-2.0756679,1.6212416,0.73910445,0.69599396,0.56264859,-0.34640095,1.4516579,-1.8020958,0.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.5,4.0,2.0,2.0,3.0,2.0,3.0,6.0,7.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,0.253684915,1.3087171,-0.87218261,1.121784,0.34621543,0.86101454,1.7441367,-0.75995612,-1.4231695,0.0,14.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,-1.798560211,1.3087171,-0.87218261,-0.70393407,0.13646552,1.1365505,0.29425028,0.56114984,0.85038751,0.0,18.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,4.0,2.0,3.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-1.399512548,0.18058881,0.79010016,0.3564249,-0.42306292,0.53981858,0.25698844,0.36912161,1.2293137,0.0,18.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,2.0,2.0,3.0,3.0,2.0,6.0,7.0,6.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.678855141,0.18058881,-0.87218261,-0.2498818623491624,-0.91228402,-1.181887,-0.32686132,-0.25130281,0.092535175,0.0,10.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,5.9,2.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.196678106,-0.94753951,0.79010016,-1.0176381,0.48595104,-0.056913253,-1.0183843,-1.0043882,1.6082399,0.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57.0,0.196678106,0.18058881,-0.87218261,-0.076526016,-0.49307722,0.56264859,0.8361212,-0.07320118,-0.66531718,0.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-0.088355939,-2.0756679,1.6212416,-1.910557,-1.1223269,0.53981858,-1.2674217,0.17123094,-1.8020958,1.0,15.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,7.1,1.0,4.0,2.0,2.0,0.0,1.0,1.0,6.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.088355939,1.3087171,-0.87218261,-0.20824236,-1.12262,-0.01125333,-1.0183843,-0.17214653,0.092535175,0.0,10.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,7.1,3.0,2.0,3.0,2.0,1.0,1.0,2.0,7.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
