81.0,718.0,3.0,6.0,10.0,15.0,20.0,25.0,30.0,5.0,10.0,20.0,15.0,50.0,-0.38496399,0.53148675,-0.21898271,0.78150886,-0.60272676,-0.74622089,1.0504897,0.57509702,1.1920946,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,0.75917006,0.7769224,-0.70528877,1.4003445,2.1910896,28.0,28.0,27.0,25.0,22.0,1.051780241808566,0.18058881,-0.87218261,30.0,25.0,-0.96113205,0.27590811,-0.6079852,-1.2674217,-0.07320118,-0.66531718,-0.83934963,-0.53614199,-0.56365091,0.0,2.0,1.0,12.0,6.0,15.0,164.0,3.0,1.0,4.0,27.0,1.0,0.0,95.0,9.0,9.0,31.0,0.0,131.0,9.0,9.0,32.0,1964.0,8.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,3.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,2.0,2.0,7.0,7.0,7.0,7.0,6.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,2712.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,30.0,2.0,0.0
69.0,268.0,3.0,6.0,10.0,25.0,30.0,20.0,15.0,10.0,20.0,30.0,25.0,15.0,-0.38496399,-1.3978795,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.371393,-0.57814217,-1.3484563,-1.8342828,-1.6276094,-2.1268094,-1.8418585,-0.42358309,0.47594368,-0.024393613,-1.7300884,-1.6474745,0.012619151,-1.9752632,-1.9807855,19.0,8.0,10.0,6.0,3.0,0.3106917240559465,0.18058881,-0.87218261,65.0,18.0,0.41916573,0.69599396,0.26428264,-1.0207429,0.32258022,0.092535175,0.48856625,0.33815491,0.69559377,0.0,2.0,2.0,19.0,2.0,1.0,31.0,5.0,1.0,4.0,18.0,1.0,1.0,640.0,1.0,24.0,217.0,1.0,962.0,1.0,24.0,221.0,1984.0,9.3,6.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,6.0,2.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,6.0,2.0,6.0,6.0,2.0,7.0,2.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,0.0,3.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,65.0,0.0,1.0
77.0,939.0,3.0,6.0,17.0,23.0,50.0,7.0,3.0,5.0,10.0,10.0,40.0,35.0,-0.38496399,-0.49750856,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.371393,-1.4018844,0.03729872,0.1673913,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,-0.024393613,0.75917006,-0.43527609,0.42285225,0.46914238,-0.010733317,26.0,22.0,18.0,15.0,16.0,0.8807598146348846,0.18058881,0.79010016,45.0,36.0,-1.910557,-1.122913,0.83818454,-0.70547003,0.85798585,0.092535175,1.3347502,0.79595548,1.4646744,0.0,1.0,0.0,8.0,9.0,0.0,36.0,5.0,0.0,4.0,27.0,1.0,1.0,1002.0,9.0,0.0,143.0,1.0,177.0,9.0,0.0,37.0,0.0,8.2,6.0,1.0,2.0,0.0,4.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0,1.0,2.0,6.0,6.0,6.0,2.0,7.0,2.0,2.0,6.0,2.0,6.0,2.0,7.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,0.0,3.0,4.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,45.0,3.0,0.0
52.0,726.0,3.0,6.0,40.0,20.0,10.0,10.0,20.0,100.0,0.0,0.0,0.0,0.0,-0.38496399,-2.4268746,0.31634045,0.78150886,2.071969,-2.1454086,-1.4378049,-0.90763903,-1.8103746,-1.167058,-1.6276094,-0.78616977,-1.8418585,-1.5994625,-0.86334807,-2.509692,-0.48545912,-1.6474745,-1.1155219,-2.5572646,-1.2854729,8.0,14.0,8.0,14.0,9.0,1.10878705086646,-0.94753951,0.79010016,41.0,40.0,0.42332217,0.62597966,-1.480253,0.75270456,-0.85303897,0.47146136,-1.5408387,-0.39912146,-1.6884365,1.0,2.0,1.0,17.0,7.0,3.0,124.0,6.0,1.0,0.0,18.0,4.0,1.0,333.0,8.0,3.0,120.0,1.0,531.0,8.0,3.0,122.0,0.0,7.3,6.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,7.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,1.0
56.0,1700.0,3.0,6.0,10.0,10.0,20.0,10.0,50.0,10.0,10.0,10.0,10.0,60.0,-0.38496399,1.1746088,0.85166359,0.78150886,0.73462117,0.65296692,1.4059603,0.080851659,1.1920946,0.1673913,1.6987736,1.8951095,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,-0.43527609,-0.39761394,-0.22925922,0.22103752,24.0,18.0,19.0,16.0,17.0,-0.0883559393493102,-2.0756679,0.79010016,27.0,123.0,0.86666435,-1.5424128,0.53981858,-1.2674217,0.66009516,1.987166,1.8880862,1.9664546,2.1213059,0.0,1.0,0.0,9.0,0.0,10.0,317.0,3.0,0.0,0.0,13.0,1.0,1.0,165.0,12.0,5.0,51.0,1.0,255.0,12.0,5.0,53.0,2010.0,6.0,6.0,5.0,4.0,0.0,4.0,4.0,0.0,1.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,7.0,2.0,7.0,6.0,7.0,3.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,1.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,12467910.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,5.0,4.0,4.0,1.0,5.0,5.0,1.0,4.0,4.0,0.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,0.0,5.0,5.0,1.0,5.0,4.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,27.0,2.0,0.0
74.0,581.0,3.0,6.0,10.0,10.0,20.0,30.0,30.0,10.0,10.0,10.0,30.0,40.0,-0.38496399,1.0459844,-1.8249522,-1.9370381,-1.9400747,-0.74622089,1.4059603,3.2110722,-0.42461962,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,1.2182556,-0.48545912,-1.6474745,0.62796879,1.8659456,1.1481209,30.0,30.0,23.0,20.0,24.0,-2.368628301665062,1.3087171,-0.87218261,31.0,40.0,1.3100064,-0.70341319,0.53981858,2.3232696,1.4516579,1.987166,2.5131872,2.6432834,1.9739542,0.0,1.0,2.0,21.0,7.0,19.0,59.0,6.0,0.0,4.0,21.0,2.0,0.0,95.0,9.0,9.0,31.0,1.0,765.0,9.0,9.0,170.0,2018.0,10.0,7.0,5.0,5.0,1.0,5.0,4.0,0.0,4.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,5.0,5.0,3.0,0.0,0.0,6.0,4.0,4.0,0.0,0.0,2.0,31.0,3.0,0.0
23.0,1328.0,3.0,6.0,5.0,10.0,30.0,50.0,5.0,0.0,10.0,15.0,50.0,25.0,0.81898242,-0.36888412,-0.21898271,0.78150886,-0.60272676,-0.74622089,-0.371393,-1.0723875,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,-0.39761394,-1.2768617,-0.82193124,19.0,14.0,11.0,15.0,10.0,-0.487403602754567,0.18058881,-0.87218261,35.0,25.0,0.3564249,-0.0032700708,-0.88352114,-1.2674217,-0.75995612,-1.0442433,-1.7708918,-1.3912957,-1.4788646,0.0,1.0,1.0,15.0,6.0,6.0,101.0,5.0,2.0,0.0,27.0,1.0,1.0,258.0,6.0,6.0,98.0,1.0,422.0,6.0,6.0,101.0,0.0,4.0,6.0,3.0,4.0,1.0,4.0,4.0,1.0,1.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,134671012.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,2.0,5.0,2.0,4.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,35.0,0.0,1.0
41.0,1403.0,3.0,6.0,30.0,20.0,20.0,20.0,10.0,20.0,30.0,20.0,20.0,10.0,0.81898242,0.14561352,0.31634045,-0.57776457,-0.60272676,2.0521548,-0.015922323,0.73984545,0.03729872,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1.0382019,0.81834322,-0.35838959,27.0,24.0,17.0,13.0,14.0,-0.0883559393493102,-0.94753951,-0.87218261,35.0,25.0,-0.013785212,-0.35304859,-0.056913253,1.2786069,-0.07320118,0.85038751,0.31095439,0.53562307,0.03176007,0.0,2.0,0.0,9.0,6.0,6.0,121.0,3.0,0.0,9.0,27.0,2.0,1.0,314.0,6.0,6.0,117.0,1.0,151.0,6.0,6.0,119.0,0.0,7.1,6.0,3.0,2.0,0.0,3.0,2.0,1.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7.0,2.0,6.0,6.0,6.0,7.0,2.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,2.0,7.0,6.0,6.0,6.0,2.0,7.0,3.0,0.0,2.0,3.0,1.0,2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,1.0,5.0,1.0,3.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,35.0,1.0,0.0
54.0,83.0,3.0,6.0,10.0,15.0,55.0,15.0,5.0,10.0,15.0,55.0,15.0,5.0,-0.38496399,-1.7837527,0.85166359,0.78150886,0.73462117,0.65296692,-1.0823343,-1.4018844,-0.19366044,0.1673913,0.2731809,0.55446988,0.64969695,-0.42358309,-0.86334807,-1.2670429,0.75917006,-0.43527609,-0.39761394,0.0035413196,0.45280835,22.0,22.0,24.0,13.0,12.0,-1.513526165796655,-0.94753951,-0.87218261,39.0,16.0,-1.5278774,-0.70341319,-0.6079852,-0.48068938,-0.27109188,0.092535175,-0.62373775,-0.16946667,-0.51870656,1.0,1.0,2.0,20.0,12.0,5.0,217.0,6.0,0.0,0.0,27.0,2.0,1.0,586.0,7.0,20.0,204.0,1.0,324.0,12.0,5.0,214.0,1971.0,8.2,6.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,6.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,7.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,0.0,3.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,0.0,1.0,5.0,1.0,3.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,39.0,3.0,0.0
59.0,331.0,3.0,6.0,20.0,30.0,40.0,0.0,10.0,20.0,10.0,50.0,0.0,20.0,-0.38496399,-1.3978795,-0.7543059,-0.57776457,-1.9400747,0.65296692,-2.8596876,-1.4018844,-2.2722929,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,0.012619151,-0.11285895,-0.12661873,24.0,19.0,17.0,15.0,12.0,1.621848332387504,1.3087171,-0.87218261,50.0,7.0,-1.2727578,-0.49366325,-0.6536451,-0.58418679,-0.75995612,-1.8020958,-1.9731978,-1.9271783,-1.8182566,1.0,2.0,0.0,11.0,8.0,20.0,209.0,3.0,1.0,9.0,39.0,1.0,1.0,655.0,7.0,20.0,204.0,1.0,979.0,7.0,20.0,207.0,0.0,2.2,6.0,3.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,7.0,2.0,1.0,6.0,1.0,1.0,1.0,6.0,2.0,2.0,6.0,7.0,7.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,0.0,3.0,5.0,4.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,1.0
73.0,13.0,3.0,6.0,0.0,10.0,80.0,10.0,0.0,0.0,10.0,80.0,10.0,0.0,-0.38496399,0.78873557,0.85166359,0.78150886,0.73462117,0.65296692,1.4059603,0.41034856,1.1920946,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,0.75917006,0.7769224,0.52541053,1.6331451,1.0322355,29.0,29.0,23.0,19.0,24.0,-1.28549892956508,0.18058881,-0.87218261,40.0,16.0,0.74326092,1.1160798,-0.056913253,1.6400346,0.31671771,-0.66531718,-0.12489908,-0.2027404,-0.47156441,0.0,2.0,0.0,8.0,12.0,8.0,74.0,6.0,0.0,4.0,27.0,2.0,1.0,330.0,12.0,8.0,71.0,1.0,312.0,12.0,8.0,74.0,0.0,3.0,6.0,4.0,2.0,0.0,4.0,4.0,0.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,7910.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,4.0,3.0,0.0,0.0,2.0,40.0,0.0,1.0
23.0,1997.0,3.0,6.0,30.0,10.0,20.0,30.0,10.0,30.0,10.0,20.0,10.0,30.0,2.022929,0.78873557,-1.8249522,-0.57776457,-1.9400747,-2.1454086,0.69501901,-0.7428906,0.49921706,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,-0.1924974,-1.6260624,-1.4013584,15.0,15.0,11.0,10.0,3.0,0.3676985331138402,-0.94753951,-0.87218261,25.0,97.0,0.41708744,-1.4023842,-0.88352114,-1.2674217,0.56114984,-0.28639102,-0.35572079,0.27420348,-0.094236121,0.0,2.0,2.0,20.0,1.0,21.0,92.0,6.0,2.0,7.0,27.0,3.0,1.0,669.0,1.0,21.0,225.0,1.0,1410.0,1.0,21.0,92.0,0.0,1.7,6.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,6.0,2.0,7.0,1.0,7.0,3.0,7.0,7.0,7.0,6.0,2.0,6.0,6.0,1.0,7.0,1.0,7.0,7.0,7.0,6.0,7.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,178912.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,0.0,5.0,5.0,5.0,4.0,0.0,2.0,5.0,0.0,4.0,3.0,0.0,6.0,3.0,2.0,0.0,0.0,1.0,25.0,2.0,0.0
54.0,920.0,3.0,6.0,10.0,10.0,30.0,20.0,30.0,10.0,10.0,30.0,30.0,20.0,-0.38496399,1.1746088,-0.7543059,-0.57776457,-0.60272676,-0.74622089,1.0504897,1.5635877,0.73017621,0.83461595,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,0.32029396,0.70194292,0.33692294,29.0,21.0,16.0,20.0,20.0,-1.114478502391399,-2.0756679,2.4523828,45.0,36.0,-0.1999294,-1.12262,0.83818454,0.0079511339,0.41566306,1.2293137,1.5432765,1.2215695,1.5183272,0.0,1.0,1.0,15.0,9.0,0.0,73.0,6.0,1.0,0.0,13.0,2.0,1.0,199.0,9.0,0.0,70.0,1.0,305.0,9.0,0.0,73.0,1967.0,4.8,2.0,5.0,4.0,0.0,5.0,4.0,1.0,3.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,2.0,7.0,6.0,2.0,7.0,3.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,2.0,7.0,1.0,7.0,7.0,7.0,7.0,6.0,7.0,4.0,3.0,2.0,1.0,2.0,2.0,4.0,2379.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,3.0,0.0,5.0,4.0,4.0,1.0,5.0,5.0,4.0,2.0,4.0,1.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,3.0,1.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,45.0,0.0,1.0
55.0,418.0,3.0,6.0,40.0,20.0,10.0,20.0,10.0,20.0,40.0,20.0,10.0,10.0,2.022929,-1.5265038,-0.21898271,0.78150886,-0.60272676,-0.74622089,-0.72686362,-1.4018844,-0.19366044,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-1.2670429,0.75917006,-1.6474745,-1.4231967,-0.69486028,0.91635001,19.0,19.0,19.0,22.0,17.0,1.051780241808566,0.18058881,-0.87218261,31.0,40.0,-0.082760751,0.55713743,0.26428264,-0.19021434,-1.3943071,-1.0442433,-1.4250989,-1.9337,-1.3523318,1.0,2.0,2.0,19.0,7.0,19.0,331.0,4.0,0.0,0.0,18.0,1.0,1.0,558.0,10.0,27.0,187.0,1.0,863.0,10.0,27.0,190.0,2009.0,9.0,6.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,5.0,2.0,4.0,2.0,4.0,0.0,0.0,2.0,31.0,1.0,0.0
42.0,1430.0,3.0,6.0,24.0,31.0,19.0,12.0,14.0,15.0,36.0,12.0,27.0,10.0,-0.38496399,-2.812748,-2.3602753,-1.9370381,-1.9400747,-2.1454086,-1.0823343,-1.4018844,-2.2722929,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,-2.9615707,-3.3720665,-0.010733317,15.0,0.0,9.0,24.0,9.0,0.2536849149980525,0.18058881,0.79010016,35.0,25.0,-0.080682494,-1.2623556,-3.4090047,-1.2674217,-0.51552397,0.7611755705337736,-0.753302792845457,0.32949812928045924,-0.39296556501353586,1.0,2.0,1.0,18.0,6.0,6.0,121.0,4.0,1.0,0.0,13.0,1.0,1.0,808.0,6.0,6.0,117.0,1.0,1198.0,6.0,6.0,119.0,0.0,8.7,7.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,2.0,7.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,7.0,1.0,7.0,1.0,2.0,7.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,3.0,3.0,0.0,4.0,5.0,2.0,5.0,0.0,0.0,5.0,5.0,6.0,0.0,4.0,0.0,0.0,1.0,35.0,0.0,1.0
42.0,849.0,3.0,6.0,20.0,0.0,30.0,50.0,0.0,0.0,20.0,0.0,40.0,40.0,-0.38496399,0.27423793,-0.7543059,-0.57776457,-0.60272676,-0.74622089,-0.015922323,-0.90763903,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,-0.80784702,0.58554268,1.4957771,29.0,20.0,25.0,21.0,18.0,1.792868759561186,1.3087171,-0.87218261,45.0,36.0,-0.19577293,1.4658583,-0.056913253,0.52792388,-0.07320118,0.092535175,-0.06093277,-0.00025947945,-0.17367284,0.0,2.0,1.0,18.0,9.0,9.0,77.0,6.0,1.0,0.0,39.0,2.0,1.0,207.0,9.0,9.0,74.0,1.0,323.0,9.0,9.0,77.0,0.0,7.3,6.0,4.0,4.0,1.0,5.0,4.0,1.0,3.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,7.0,6.0,2.0,7.0,7.0,6.0,6.0,1.0,6.0,6.0,2.0,7.0,2.0,7.0,7.0,6.0,7.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,5.0,0.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,1.0,5.0,2.0,3.0,0.0,2.0,3.0,0.0,0.0,1.0,45.0,0.0,1.0
