,age,politics_orientation,covid_coping,covid_finance,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,eastger_west_ger
7656,63.0,-1.228492121,1.3087171,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,8.3,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14020,68.0,1.222800669,0.18058881,-0.87218261,0,20.0,5.0,2.0,1,1,0,2.0,8.3,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3989,39.0,1.108787051,-2.0756679,-0.87218261,1,17.0,4.0,2.0,1,1,1,1.0,3.3,3.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3290,25.0,-0.65842403,-0.94753951,0.79010016,0,10.0,6.0,2.0,1,1,0,0.0,2.9,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3045,57.0,0.481712151,-0.94753951,0.79010016,0,12.0,4.0,2.0,1,1,0,1.0,6.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10638,36.0,-0.65842403,0.18058881,-0.87218261,0,18.0,4.0,1.0,1,1,0,1.0,6.1,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1725,50.0,-1.057471693,1.3087171,-0.87218261,0,16.0,5.0,2.0,0,1,1,1.0,5.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
956,67.0,1.108787051,-2.0756679,0.79010016,1,11.0,6.0,2.0,1,1,1,0.0,6.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5713,63.0,-0.601417221,1.3087171,-0.87218261,0,6.0,7.0,2.0,0,1,1,0.0,6.1,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5320,41.0,-1.741553402,-0.94753951,1.6212416,0,8.0,7.0,2.0,0,1,1,0.0,6.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1941,61.0,-2.368628302,-0.94753951,0.79010016,0,12.0,6.0,3.0,0,1,1,1.0,2.9,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5331,33.0,-0.088355939,1.3087171,-0.87218261,0,20.0,4.0,2.0,1,1,1,2.0,9.0,3.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3697,60.0,-1.28549893,1.3087171,-0.87218261,0,7.0,3.0,3.0,1,1,0,0.0,3.5,2.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2197,31.0,0.595725769,1.3087171,-0.87218261,0,18.0,7.0,2.0,1,1,1,1.0,9.1,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2242,63.0,-0.03134913,0.18058881,-0.87218261,0,9.0,4.0,2.0,1,1,1,0.0,7.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8181,31.0,0.196678106,-0.94753951,0.79010016,0,16.0,4.0,2.0,1,1,1,1.0,6.2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12346,56.0,0.424705342,0.18058881,0.79010016,0,18.0,7.0,3.0,0,1,0,1.0,7.1,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10243,54.0,-0.088355939,0.18058881,-0.87218261,0,12.0,6.0,2.0,1,1,1,1.0,6.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
14321,73.0,0.196678106,0.18058881,-0.87218261,0,15.0,7.0,4.0,1,1,0,1.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7407,50.0,0.937766624,0.18058881,-0.87218261,1,11.0,6.0,2.0,1,1,0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12125,18.0,-0.088355939,0.18058881,-0.041041251,0,20.0,5.0,2.0,0,1,0,2.0,8.6,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
10257,44.0,-0.088355939,0.18058881,-0.87218261,1,19.0,6.0,1.0,1,1,1,2.0,9.1,2.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1772,48.0,-1.28549893,-0.94753951,-0.87218261,0,6.0,4.0,2.0,0,1,1,0.0,3.1,4.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
10005,62.0,-0.088355939,-0.94753951,1.6212416,0,15.0,3.0,3.0,0,1,1,1.0,5.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8195,63.0,-0.03134913,1.3087171,-0.87218261,0,18.0,4.0,2.0,0,1,1,1.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5665,23.0,-1.627539784,0.18058881,0.79010016,0,9.0,5.0,2.0,0,0,1,0.0,8.1,3.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
568,59.0,1.16579386,-0.94753951,0.79010016,1,11.0,6.0,2.0,0,1,1,0.0,3.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5579,73.0,-0.088355939,-0.94753951,-0.87218261,0,18.0,6.0,2.0,1,1,1,1.0,9.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12111,65.0,0.481712151,1.3087171,-0.87218261,0,11.0,5.0,2.0,1,1,0,0.0,1.0,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7285,53.0,1.051780242,0.18058881,-0.87218261,0,20.0,6.0,2.0,1,1,0,2.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4894,57.0,2.704977704,1.3087171,-0.041041251,0,18.0,7.0,4.0,1,1,0,1.0,9.1,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
993,31.0,-1.798560211,0.18058881,-0.041041251,0,17.0,7.0,2.0,1,1,1,1.0,2.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12320,40.0,0.481712151,0.18058881,-0.041041251,1,21.0,4.0,2.0,0,1,0,2.0,8.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
107,63.0,0.481712151,1.3087171,-0.87218261,1,7.0,4.0,2.0,0,1,1,0.0,6.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8068,45.0,-0.316383176,0.18058881,0.79010016,0,15.0,7.0,2.0,0,1,1,1.0,6.4,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9071,48.0,1.450827905,-2.0756679,2.4523828,1,14.0,7.0,2.0,1,1,1,1.0,5.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1062,57.0,-0.65842403,-0.94753951,0.79010016,0,9.0,4.0,1.0,0,1,1,0.0,4.7,2.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12137,60.0,1.108787051,0.18058881,0.79010016,0,17.0,6.0,2.0,0,1,0,1.0,6.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6495,46.0,0.253684915,1.3087171,-0.87218261,0,16.0,4.0,2.0,1,1,1,1.0,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1726,52.0,-0.65842403,1.3087171,-0.87218261,0,18.0,7.0,6.0,1,1,1,1.0,5.1,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
550,62.0,1.108787051,-0.94753951,2.4523828,0,11.0,6.0,3.0,0,1,1,0.0,3.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
11307,46.0,0.994773433,0.18058881,-0.87218261,0,18.0,4.0,2.0,0,1,0,1.0,8.6,2.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9845,56.0,-1.228492121,-0.94753951,0.79010016,0,14.0,5.0,2.0,0,1,0,1.0,5.5,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3104,35.0,-2.083594256,1.3087171,-0.87218261,0,14.0,6.0,1.0,1,1,0,1.0,3.9,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5595,66.0,-0.088355939,-2.0756679,0.79010016,1,9.0,7.0,3.0,0,1,1,0.0,7.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
364,52.0,2.248923232,-0.94753951,0.79010016,0,14.0,6.0,3.0,1,1,1,1.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
632,33.0,0.310691724,-0.94753951,0.79010016,0,19.0,6.0,2.0,0,1,1,2.0,8.2,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11876,28.0,0.481712151,0.18058881,0.79010016,0,12.0,7.0,2.0,0,1,0,1.0,4.1,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11016,19.0,-2.368628302,-0.94753951,0.79010016,0,14.0,2.0,2.0,0,1,0,1.0,6.9,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8249,54.0,-0.601417221,0.18058881,0.79010016,0,18.0,5.0,3.0,0,0,0,1.0,7.1,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11502,68.0,0.196678106,1.3087171,-0.87218261,0,19.0,6.0,2.0,1,1,0,2.0,1.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4750,50.0,0.253684915,0.18058881,-0.87218261,0,14.0,5.0,4.0,0,1,0,1.0,6.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5169,38.0,-0.715430839,-0.94753951,-0.87218261,0,18.0,5.0,1.0,1,1,1,1.0,5.0,2.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3046,59.0,0.880759815,1.3087171,-0.87218261,0,8.0,6.0,2.0,1,1,0,0.0,6.8,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5803,57.0,1.678855141,-0.94753951,0.79010016,0,18.0,5.0,2.0,1,1,1,1.0,4.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3099,42.0,1.222800669,-0.94753951,0.79010016,1,14.0,5.0,2.0,0,1,0,1.0,5.1,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3645,39.0,-0.829444457,-0.94753951,0.79010016,0,9.0,7.0,2.0,1,1,0,0.0,7.7,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10232,47.0,1.621848332,0.18058881,0.79010016,0,13.0,6.0,2.0,1,1,1,1.0,5.0,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3351,50.0,-0.430396794,0.18058881,-0.87218261,0,20.0,6.0,2.0,0,1,0,2.0,9.2,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4704,60.0,0.253684915,0.18058881,0.79010016,1,18.0,7.0,2.0,1,1,0,1.0,1.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4966,56.0,0.253684915,0.18058881,-0.041041251,0,13.0,5.0,2.0,0,1,0,1.0,5.1,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10246,51.0,1.108787051,1.3087171,-0.87218261,0,21.0,8.0,2.0,1,1,1,2.0,7.2,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3481,46.0,-0.088355939,-0.94753951,0.79010016,0,16.0,4.0,1.0,1,1,0,1.0,7.5,2.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10483,60.0,1.336814287,0.18058881,-0.041041251,0,15.0,4.0,2.0,0,1,0,1.0,7.3,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8282,42.0,-0.373389985,0.18058881,-0.041041251,0,20.0,7.0,3.0,0,1,0,2.0,6.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3256,55.0,-1.000464884,0.18058881,-0.87218261,0,8.0,6.0,1.0,0,1,0,0.0,8.2,4.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6074,56.0,-0.088355939,-0.94753951,-0.87218261,0,17.0,6.0,1.0,1,1,1,1.0,1.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2901,47.0,-1.228492121,-0.94753951,-0.87218261,0,15.0,7.0,2.0,0,1,1,1.0,4.9,0.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3621,58.0,0.652732578,1.3087171,-0.87218261,0,11.0,5.0,2.0,1,0,0,0.0,8.5,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7945,32.0,1.108787051,0.18058881,-0.87218261,1,19.0,7.0,2.0,1,1,1,2.0,8.7,1.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9855,66.0,0.310691724,1.3087171,-0.87218261,1,15.0,6.0,2.0,1,1,0,1.0,7.7,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2994,50.0,1.16579386,-0.94753951,-0.87218261,0,18.0,7.0,2.0,0,1,0,1.0,1.9,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10479,65.0,1.450827905,0.18058881,0.79010016,0,13.0,4.0,1.0,1,1,0,1.0,7.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
296,45.0,0.481712151,0.18058881,-0.041041251,0,19.0,6.0,2.0,0,1,1,2.0,6.1,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3597,58.0,0.310691724,-0.94753951,-0.87218261,0,16.0,6.0,2.0,1,1,0,1.0,5.1,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
8519,61.0,1.564841523,-0.94753951,-0.87218261,0,19.0,7.0,2.0,0,1,0,2.0,7.2,1.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
13776,31.0,0.196678106,1.3087171,-0.87218261,0,18.0,4.0,2.0,1,1,0,1.0,9.2,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4436,74.0,-0.088355939,-0.94753951,-0.041041251,0,8.0,7.0,3.0,1,1,0,0.0,7.4,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3362,40.0,0.196678106,0.18058881,0.79010016,0,20.0,7.0,2.0,1,1,0,2.0,5.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10937,56.0,-0.03134913,1.3087171,-0.87218261,1,18.0,4.0,1.0,1,1,0,1.0,9.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7720,53.0,0.253684915,0.18058881,-0.87218261,0,19.0,7.0,2.0,1,1,1,2.0,5.1,3.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7977,58.0,1.051780242,0.18058881,-0.87218261,1,7.0,6.0,2.0,0,1,1,0.0,3.0,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7414,73.0,0.481712151,0.18058881,-0.87218261,1,20.0,6.0,2.0,0,1,0,2.0,8.0,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
74,68.0,1.279807478,0.18058881,-0.87218261,1,15.0,8.0,2.0,0,1,1,1.0,7.1,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4484,73.0,1.735861951,-0.94753951,-0.87218261,1,18.0,4.0,2.0,1,1,0,1.0,7.4,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12399,44.0,1.108787051,0.18058881,-0.87218261,1,20.0,7.0,2.0,1,1,0,2.0,6.0,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2436,65.0,0.823753006,-0.94753951,0.79010016,0,17.0,6.0,2.0,1,1,1,1.0,8.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8094,69.0,-0.088355939,1.3087171,-0.87218261,0,12.0,6.0,2.0,1,1,0,1.0,3.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4666,61.0,-1.114478502,0.18058881,-0.041041251,0,7.0,4.0,3.0,0,0,0,0.0,7.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4582,42.0,1.621848332,-0.94753951,-0.87218261,1,10.0,7.0,2.0,0,1,0,0.0,5.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
11155,78.0,1.279807478,1.3087171,-0.87218261,0,19.0,7.0,2.0,1,1,0,2.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12922,32.0,-0.65842403,-0.94753951,0.79010016,1,8.0,5.0,2.0,1,1,0,0.0,4.5,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9995,25.0,0.481712151,1.3087171,1.6212416,0,18.0,7.0,2.0,1,1,1,1.0,9.0,3.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5864,54.0,-0.145362748,-2.0756679,1.6212416,0,3.0,6.0,1.0,1,1,1,0.0,0.8,4.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
10879,28.0,0.253684915,-0.94753951,-0.87218261,0,19.0,5.0,3.0,1,1,0,2.0,6.5,3.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4771,53.0,0.196678106,0.18058881,2.4523828,0,15.0,6.0,1.0,1,1,0,1.0,2.2,4.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4644,41.0,-0.088355939,0.18058881,0.79010016,0,14.0,6.0,2.0,1,1,0,1.0,6.3,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3565,61.0,0.880759815,0.18058881,-0.87218261,0,10.0,4.0,2.0,0,1,0,0.0,7.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8503,44.0,0.253684915,-0.94753951,2.4523828,0,3.0,3.0,2.0,0,1,1,0.0,0.9,4.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10928,41.0,1.678855141,-2.0756679,0.79010016,0,17.0,7.0,2.0,1,0,0,1.0,7.5,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13787,53.0,0.310691724,0.18058881,-0.87218261,1,19.0,3.0,2.0,1,1,0,2.0,2.4,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13665,27.0,1.222800669,0.18058881,-0.041041251,1,16.0,7.0,2.0,1,1,0,1.0,6.1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13865,61.0,-1.741553402,-0.94753951,-0.041041251,0,19.0,4.0,2.0,0,1,0,2.0,9.0,2.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9062,68.0,-0.088355939,0.18058881,-0.87218261,0,18.0,7.0,2.0,1,1,1,1.0,9.0,4.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7962,29.0,-1.171485311,0.18058881,-0.041041251,0,13.0,7.0,2.0,1,1,1,1.0,4.2,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13839,58.0,-0.088355939,-0.94753951,1.6212416,1,14.0,6.0,2.0,0,1,0,1.0,3.1,0.0,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2157,55.0,2.533957277,0.18058881,-0.041041251,0,14.0,3.0,2.0,1,1,1,1.0,9.4,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
391,49.0,2.248923232,1.3087171,-0.87218261,1,19.0,6.0,1.0,1,1,1,2.0,7.1,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8779,49.0,-0.829444457,0.18058881,-0.041041251,0,19.0,6.0,2.0,1,1,1,2.0,5.1,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
191,50.0,-1.114478502,0.18058881,-0.87218261,1,19.0,6.0,1.0,0,1,1,2.0,6.0,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2083,38.0,0.253684915,0.18058881,-0.87218261,0,20.0,7.0,3.0,1,1,1,2.0,8.2,3.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9033,36.0,-1.969580638,0.18058881,0.79010016,1,18.0,7.0,2.0,0,1,1,1.0,5.6,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9436,60.0,1.678855141,-0.94753951,-0.87218261,0,20.0,7.0,2.0,0,1,0,2.0,8.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
9406,21.0,-1.057471693,-0.94753951,-0.87218261,0,15.0,7.0,2.0,1,1,0,1.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6698,38.0,-0.373389985,-0.94753951,0.79010016,1,9.0,4.0,2.0,1,1,1,0.0,6.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14391,72.0,-0.088355939,-0.94753951,-0.87218261,0,19.0,3.0,6.0,1,1,0,2.0,1.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10525,22.0,-2.368628302,-2.0756679,1.6212416,0,15.0,5.0,2.0,1,1,0,1.0,7.6,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5449,39.0,0.253684915,-0.94753951,0.79010016,1,18.0,6.0,2.0,1,1,1,1.0,6.9,1.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4917,36.0,-0.03134913,0.18058881,1.6212416,0,14.0,4.0,2.0,1,1,0,1.0,5.1,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5264,52.0,0.481712151,-0.94753951,0.79010016,1,17.0,5.0,1.0,0,1,1,1.0,5.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6638,55.0,0.139671297,1.3087171,-0.87218261,1,0.0,6.0,2.0,1,1,1,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
6180,56.0,-0.088355939,-0.94753951,1.6212416,0,13.0,5.0,2.0,0,1,1,1.0,6.0,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1330,59.0,0.196678106,0.18058881,-0.87218261,0,18.0,7.0,2.0,0,1,1,1.0,6.3,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7768,61.0,0.196678106,0.18058881,-0.87218261,0,17.0,6.0,1.0,1,1,1,1.0,6.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14373,34.0,2.191916423,1.3087171,-0.87218261,1,19.0,3.0,2.0,0,1,0,2.0,6.1,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
274,38.0,1.051780242,-0.94753951,1.6212416,1,16.0,4.0,3.0,0,1,1,1.0,8.3,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7138,41.0,0.253684915,-0.94753951,0.79010016,0,12.0,4.0,2.0,1,1,1,1.0,5.9,3.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13287,24.0,0.253684915,1.3087171,0.79010016,0,15.0,5.0,2.0,0,1,0,1.0,4.1,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4143,70.0,1.678855141,0.18058881,-0.87218261,0,19.0,7.0,2.0,0,1,1,2.0,5.5,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10276,20.0,0.196678106,-0.94753951,-0.041041251,0,9.0,5.0,2.0,1,1,0,0.0,5.0,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2645,30.0,-0.145362748,1.3087171,-0.87218261,0,19.0,7.0,2.0,0,1,0,2.0,8.0,3.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13229,19.0,-2.368628302,1.3087171,-0.041041251,0,7.0,4.0,2.0,1,1,0,0.0,8.3,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6820,57.0,-0.03134913,-0.94753951,-0.87218261,0,6.0,4.0,3.0,0,1,1,0.0,3.8,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9301,46.0,-1.513526166,0.18058881,0.79010016,0,20.0,4.0,2.0,1,1,0,2.0,5.3,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3331,46.0,-0.088355939,0.18058881,-0.87218261,1,18.0,4.0,2.0,1,1,0,1.0,7.1,0.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
7228,48.0,-0.544410412,0.18058881,-0.87218261,0,8.0,7.0,2.0,1,1,1,0.0,8.2,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
