2.0,71.0,1.0,16.0,11.0,28.0,274.0,1055.0,3.0,1.0,4.0,27.0,3.0,0.0,633.0,11.0,28.0,222.0,0.0,903.0,11.0,28.0,225.0,0.0,8.8,7.0,4.0,4.0,1.0,2.0,13.0,10.0,55.0,20.0,5.0,4.0,1.0,5.0,15.0,20.0,45.0,15.0,2.0,8.6,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,6.0,2.0,7.0,6.0,-0.72686362,-0.24864525,6.0,2.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,3712.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.089939125,-0.69486028,-0.59016043,18.0,20.0,15.0,13.0,15.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,2.0,3.0,5.0,3.0,1.0,4.0,0.0,-1.28549892956508,6.0,2.0,3.0,0.18058881,-0.87218261,42.0,42.0,19.0,0.55088204,0.9057439,-0.01125333,-0.77170557,0.072285585,-0.66531718,0.0
2.0,49.0,2.0,19.0,7.0,19.0,129.0,267.0,4.0,2.0,0.0,6.0,2.0,0.0,319.0,8.0,13.0,141.0,0.0,946.0,8.0,13.0,275.0,2015.0,8.2,6.0,4.0,4.0,1.0,15.0,8.0,10.0,53.0,14.0,4.0,4.0,1.0,5.0,10.0,10.0,50.0,25.0,3.0,9.2,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,0.91736001,1.3869867,6.0,7.0,6.0,6.0,2.1407824,0.73462117,0.65296692,7.0,6.0,1.0,7.0,1.0,7.0,7.0,0.69501901,0.080851659,7.0,6.0,6.0,7.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.6540129,0.83461595,2.1739712,1.8951095,1.8954747,1.9281757,0.47594368,1.2182556,0.75917006,0.7769224,1212.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.91040534,0.23634185,1.2640063,23.0,23.0,25.0,19.0,16.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.678855141445398,4.0,3.0,3.0,0.18058881,0.79010016,31.0,31.0,40.0,-0.076526016,-0.42306292,-0.034083284,0.7793197,0.41566306,-1.0442433,0.0
2.0,30.0,2.0,19.0,6.0,6.0,369.0,983.0,4.0,1.0,0.0,7.0,2.0,0.0,39.0,6.0,6.0,143.0,0.0,512.0,6.0,6.0,373.0,0.0,8.3,4.0,4.0,4.0,1.0,20.0,15.0,5.0,30.0,30.0,2.0,2.0,0.0,50.0,40.0,1.0,2.0,7.0,2.0,5.1,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.38496399,1.0,-1.3978795,-0.7543059,2.0,2.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.72686362,-0.24864525,2.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.19366044,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-1.2670429,-0.48545912,-0.43527609,37912.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0129637,-1.3932619,-0.24250415,15.0,17.0,15.0,16.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,3.0,1.678855141445398,4.0,2.0,3.0,-0.94753951,0.79010016,35.0,35.0,25.0,0.67220712,0.20560078,-0.24112943,0.52792388,0.42738807,-0.66531718,1.0
1.0,36.0,2.0,21.0,2.0,1.0,32.0,129.0,7.0,2.0,0.0,31.0,2.0,0.0,506.0,8.0,13.0,267.0,0.0,1134.0,8.0,13.0,275.0,2010.0,9.6,6.0,5.0,5.0,1.0,3.0,10.0,15.0,30.0,42.0,5.0,5.0,1.0,3.0,10.0,15.0,30.0,42.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,-0.21898271,6.0,7.0,7.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,1.0,7.0,1.0,7.0,7.0,1.0504897,1.7283361,7.0,7.0,7.0,6.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,1.1920946,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,1.989121,12378912.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4484349,0.35274214,-1.2854729,20.0,27.0,11.0,11.0,11.0,1.0,5.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,5.0,2.0,1.0,3.0,5.0,4.0,5.0,3.0,0.0,1.0,5.0,4.0,4.0,1.0,0.0,-1.684546592970337,1.0,4.0,2.0,0.18058881,-0.041041251,65.0,65.0,18.0,1.3100064,0.69628698,1.1365505,0.45751244,1.4516579,0.85038751,0.0
2.0,53.0,1.0,18.0,9.0,0.0,318.0,962.0,5.0,1.0,4.0,27.0,5.0,0.0,22.0,9.0,0.0,142.0,0.0,1099.0,9.0,0.0,145.0,0.0,9.9,7.0,5.0,4.0,0.0,19.0,14.0,6.0,16.0,45.0,5.0,4.0,0.0,20.0,11.0,14.0,26.0,29.0,2.0,9.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,0.31634045,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,7.0,6.0,7.0,7.0,1.0,7.0,7.0,1.4059603,0.73984545,7.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.3468904,2.1690652,2.1739712,1.8951095,1.8954747,1.9281757,1.8152354,1.2182556,2.0037992,1.989121,1237911.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2180802,1.5167449,2.8864021,30.0,27.0,28.0,30.0,28.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,-1.912573829201912,3.0,4.0,2.0,1.3087171,-0.87218261,45.0,45.0,36.0,1.3100064,-0.42306292,1.1365505,2.1032059,1.0558765,1.6082399,0.0
2.0,72.0,0.0,10.0,2.0,1.0,32.0,135.0,2.0,2.0,4.0,7.0,1.0,0.0,70.0,2.0,1.0,32.0,0.0,90.0,2.0,1.0,32.0,0.0,0.5,2.0,1.0,2.0,1.0,0.0,100.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,100.0,0.0,0.0,0.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.38496399,0.0,-2.5554991,-1.8249522,1.0,1.0,1.0,1.0,-1.9370381,-1.9400747,-0.74622089,1.0,1.0,7.0,1.0,1.0,6.0,1.0,-1.7932756,0.73984545,2.0,1.0,1.0,6.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,-2.2722929,-1.8342828,-2.102807,-2.1268094,-1.8418585,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-1.6474745,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.62796879,1.0511438,0.33692294,27.0,26.0,24.0,12.0,20.0,5.0,5.0,5.0,0.0,3.0,1.0,5.0,3.0,2.0,0.0,5.0,2.0,5.0,3.0,2.0,0.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,0.0,3.0,2.248923232024336,0.0,2.0,4.0,-0.94753951,-0.87218261,65.0,65.0,18.0,-1.3375769,0.41564369,-1.204717,0.11562441,-1.2488203,-1.8020958,1.0
1.0,52.0,2.0,19.0,10.0,27.0,197.0,877.0,6.0,1.0,0.0,31.0,2.0,0.0,447.0,10.0,27.0,195.0,0.0,630.0,10.0,27.0,198.0,0.0,7.0,4.0,3.0,3.0,1.0,10.0,20.0,40.0,10.0,20.0,3.0,3.0,1.0,10.0,20.0,40.0,20.0,10.0,2.0,6.0,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,1.0,-0.36888412,0.31634045,2.0,6.0,6.0,6.0,-0.57776457,0.73462117,0.65296692,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.371393,-1.0723875,6.0,6.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.26825789,-0.49983338,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11517742,-1.0440611,-1.1695875,19.0,16.0,12.0,11.0,12.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,0.3106917240559465,2.0,1.0,2.0,0.18058881,-0.87218261,37.0,37.0,19.0,0.55296028,-0.7028271,-0.58515525,-0.21682952,-0.07320118,0.85038751,0.0
1.0,34.0,2.0,20.0,9.0,9.0,76.0,604.0,6.0,1.0,0.0,26.0,3.0,0.0,160.0,12.0,5.0,208.0,0.0,229.0,12.0,5.0,211.0,2015.0,8.0,6.0,4.0,4.0,0.0,5.0,10.0,40.0,35.0,10.0,4.0,4.0,0.0,5.0,20.0,40.0,20.0,15.0,2.0,9.9,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,1.0,7.0,-0.38496399,3.0,1.0459844,-1.289629,7.0,7.0,7.0,7.0,-1.9370381,-0.60272676,-0.74622089,7.0,6.0,2.0,7.0,1.0,7.0,6.0,1.4059603,0.080851659,7.0,7.0,7.0,7.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.73017621,0.83461595,-0.20201668,-0.78616977,-0.59608078,0.75229627,1.8152354,1.2182556,-0.48545912,1.989121,2671011.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.089939125,0.35274214,0.45280835,25.0,22.0,17.0,20.0,13.0,5.0,5.0,1.0,3.0,0.0,0.0,5.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,1.0,4.0,5.0,2.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,1.0,5.0,0.0,4.0,3.0,0.0,-1.228492120507186,6.0,2.0,3.0,1.3087171,-0.87218261,45.0,45.0,36.0,0.9273268,-0.63339883,0.53981858,1.7766815,1.2537673,-1.8020958,0.0
1.0,72.0,0.0,10.0,0.0,10.0,296.0,1240.0,5.0,3.0,4.0,12.0,2.0,0.0,625.0,8.0,3.0,295.0,0.0,892.0,8.0,3.0,305.0,1977.0,9.4,7.0,1.0,1.0,1.0,70.0,10.0,0.0,10.0,10.0,1.0,1.0,1.0,70.0,30.0,0.0,0.0,0.0,1.0,10.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,0.31634045,7.0,7.0,7.0,7.0,-0.57776457,0.73462117,0.65296692,6.0,6.0,6.0,7.0,1.0,7.0,7.0,-0.015922323,-1.0723875,7.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.96113539,0.83461595,0.74837852,-0.78616977,0.64969695,1.9281757,1.8152354,-0.024393613,0.75917006,0.7769224,4679101112.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.32029396,1.7495453,1.3798918,29.0,30.0,23.0,22.0,25.0,4.0,5.0,2.0,4.0,4.0,0.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,5.0,5.0,3.0,3.0,0.1966781059401588,4.0,0.0,2.0,0.18058881,0.79010016,27.0,27.0,123.0,-1.0217946,-1.3323698,-0.92918104,-0.15531102,-0.80649751,0.092535175,0.0
2.0,73.0,0.0,9.0,15.0,33.0,88.0,1558.0,5.0,0.0,4.0,27.0,1.0,0.0,23.0,15.0,33.0,169.0,0.0,41.0,15.0,33.0,172.0,0.0,5.1,6.0,3.0,4.0,1.0,10.0,10.0,20.0,30.0,30.0,5.0,4.0,0.0,0.0,0.0,20.0,30.0,50.0,2.0,9.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,6.0,2.0,2.0,6.0,-0.38496399,3.0,1.1746088,1.92231,7.0,7.0,7.0,7.0,2.1407824,0.73462117,2.0521548,7.0,7.0,2.0,7.0,2.0,7.0,7.0,1.0504897,0.080851659,7.0,7.0,7.0,6.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.73017621,1.5018406,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,2.0037992,0.7769224,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32029396,0.70194292,0.33692294,26.0,24.0,18.0,18.0,15.0,2.0,4.0,0.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,0.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,0.0,5.0,5.0,5.0,5.0,3.0,0.0,-1.798560211086125,3.0,4.0,1.0,1.3087171,0.79010016,43.0,43.0,28.0,-1.0176381,-0.49337023,1.1365505,0.11798294,0.66009516,0.092535175,0.0
1.0,72.0,2.0,20.0,5.0,12.0,126.0,291.0,3.0,1.0,4.0,27.0,1.0,0.0,276.0,5.0,12.0,123.0,0.0,408.0,5.0,12.0,126.0,0.0,8.2,4.0,4.0,4.0,0.0,10.0,20.0,0.0,15.0,55.0,4.0,4.0,1.0,0.0,5.0,5.0,80.0,10.0,2.0,8.9,235.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,0.27423793,-1.289629,6.0,6.0,6.0,7.0,-0.57776457,-1.9400747,-0.74622089,7.0,6.0,6.0,7.0,2.0,7.0,6.0,-0.015922323,-1.2371359,6.0,7.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1174971,-0.49983338,-1.1524118,-2.1268094,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32029396,-0.46205974,-0.82193124,22.0,18.0,13.0,13.0,9.0,2.0,4.0,3.0,1.0,3.0,0.0,4.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,4.0,2.0,4.0,5.0,5.0,4.0,2.0,3.0,5.0,1.0,4.0,5.0,0.0,0.1966781059401588,2.0,2.0,3.0,1.3087171,-0.87218261,41.0,41.0,34.0,-1.2727578,0.62744468,0.26428264,0.83376265,-0.026659755,0.85038751,0.0
1.0,29.0,1.0,18.0,1.0,21.0,235.0,1437.0,6.0,2.0,7.0,38.0,1.0,0.0,363.0,1.0,36.0,162.0,0.0,900.0,1.0,21.0,226.0,0.0,8.1,6.0,2.0,3.0,1.0,10.0,20.0,50.0,15.0,5.0,2.0,2.0,1.0,20.0,30.0,30.0,10.0,10.0,2.0,8.9,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,7.0,7.0,2.0,2.0,-0.38496399,3.0,1.3032333,0.31634045,6.0,7.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,7.0,7.0,1.0,7.0,1.0,7.0,7.0,1.0504897,-0.083896793,7.0,7.0,6.0,7.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.4230537,2.1690652,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,2.0037992,1.989121,137812.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3458767,0.70194292,-0.82193124,27.0,23.0,11.0,15.0,21.0,5.0,4.0,1.0,2.0,5.0,0.0,5.0,4.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,0.0,3.0,3.0,0.0,3.0,5.0,5.0,5.0,3.0,1.0,0.0,5.0,4.0,4.0,1.0,2.0,2.0,-0.0883559393493102,2.0,3.0,2.0,0.18058881,-0.87218261,25.0,25.0,97.0,-0.26474842,-0.28303429,1.1365505,-0.013947002,-0.17214653,0.092535175,0.0
1.0,59.0,2.0,19.0,0.0,14.0,158.0,1205.0,6.0,1.0,3.0,7.0,5.0,0.0,350.0,0.0,14.0,155.0,0.0,514.0,0.0,14.0,159.0,0.0,7.3,6.0,5.0,5.0,1.0,0.0,0.0,10.0,20.0,70.0,5.0,5.0,1.0,0.0,10.0,10.0,30.0,50.0,2.0,6.9,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,1.3869867,7.0,7.0,7.0,6.0,2.1407824,0.73462117,0.65296692,7.0,6.0,6.0,7.0,1.0,7.0,7.0,0.69501901,-0.083896793,7.0,6.0,6.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.1920946,0.83461595,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,-0.024393613,0.75917006,0.7769224,27912.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32029396,0.81834322,0.45280835,27.0,24.0,20.0,17.0,21.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,1.0,3.0,1.56484152332961,2.0,4.0,3.0,1.3087171,-0.87218261,31.0,31.0,123.0,-0.45089263,0.76600826,-0.3324492,0.90889114,-0.07320118,1.6082399,0.0
2.0,63.0,1.0,18.0,9.0,0.0,37.0,685.0,6.0,1.0,0.0,20.0,3.0,0.0,307.0,9.0,0.0,137.0,0.0,447.0,9.0,0.0,140.0,0.0,8.2,6.0,5.0,2.0,1.0,10.0,40.0,10.0,30.0,10.0,4.0,3.0,0.0,10.0,20.0,20.0,30.0,20.0,1.0,8.1,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,6.0,6.0,1.0,6.0,-0.38496399,2.0,0.40286234,0.85166359,6.0,7.0,2.0,1.0,0.78150886,0.73462117,0.65296692,6.0,7.0,1.0,7.0,1.0,7.0,7.0,-1.7932756,-1.0723875,7.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.96113539,0.83461595,1.2235761,0.55446988,0.64969695,1.9281757,0.47594368,-0.024393613,0.75917006,0.7769224,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52541053,-0.11285895,-0.70604581,22.0,21.0,11.0,16.0,20.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,5.0,4.0,0.0,5.0,4.0,5.0,1.0,5.0,5.0,0.0,4.0,5.0,3.0,3.0,0.0,3.0,0.1966781059401588,6.0,0.0,3.0,0.18058881,-0.87218261,45.0,45.0,36.0,0.29576233,-1.0523126,0.53981858,-1.2674217,0.66009516,1.2293137,0.0
1.0,41.0,1.0,17.0,9.0,17.0,285.0,853.0,5.0,2.0,2.0,41.0,1.0,0.0,217.0,0.0,14.0,98.0,0.0,312.0,0.0,14.0,101.0,1999.0,3.8,4.0,3.0,3.0,1.0,5.0,15.0,35.0,25.0,20.0,3.0,3.0,1.0,20.0,20.0,40.0,10.0,10.0,1.0,4.4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,6.0,2.0,2.0,6.0,6.0,2.022929,2.0,-1.3978795,-0.7543059,6.0,6.0,2.0,2.0,-0.57776457,-0.60272676,-0.74622089,1.0,2.0,6.0,2.0,6.0,2.0,6.0,-1.0823343,0.080851659,2.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.3484563,-1.167058,-0.67721426,0.55446988,-0.59608078,-1.5994625,-2.2026398,-1.2670429,-1.7300884,-0.43527609,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39761394,0.81834322,1.2640063,25.0,26.0,24.0,20.0,16.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,0.0,0.1966781059401588,5.0,2.0,4.0,-2.0756679,1.6212416,38.0,38.0,36.0,-0.83357215,-0.49366325,-0.35527918,-0.040562164,-0.014934767,0.47146136,1.0
1.0,51.0,1.0,18.0,1.0,26.0,223.0,1473.0,5.0,1.0,3.0,9.0,5.0,0.0,498.0,1.0,26.0,220.0,0.0,1030.0,1.0,26.0,223.0,0.0,5.2,6.0,3.0,4.0,0.0,0.0,30.0,40.0,30.0,0.0,3.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,7.3,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,-0.49750856,-0.7543059,6.0,6.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,2.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.371393,-0.24864525,6.0,6.0,2.0,6.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.88653797,-1.167058,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-1.7300884,-0.43527609,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1924974,-0.46205974,-0.24250415,21.0,19.0,16.0,15.0,19.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,3.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0,5.0,1.0,3.0,3.0,1.0,0.0826644878243711,2.0,1.0,2.0,0.18058881,-0.87218261,23.0,23.0,97.0,0.046877351,-0.91257703,-0.88352114,-0.54928344,0.17123094,-1.0442433,0.0
1.0,68.0,1.0,14.0,9.0,0.0,86.0,940.0,5.0,1.0,4.0,41.0,1.0,0.0,121.0,9.0,0.0,264.0,0.0,182.0,9.0,0.0,271.0,1971.0,10.0,6.0,4.0,2.0,0.0,30.0,15.0,10.0,15.0,30.0,5.0,4.0,0.0,10.0,15.0,20.0,25.0,30.0,3.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,0.31634045,7.0,7.0,7.0,7.0,0.78150886,-0.60272676,0.65296692,7.0,7.0,6.0,7.0,1.0,7.0,7.0,1.4059603,1.0693424,7.0,7.0,7.0,7.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,34101112.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.83308536,1.6331451,0.68457919,30.0,28.0,21.0,18.0,17.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,0.0,2.0,5.0,3.0,5.0,4.0,0.0,-0.2023695574650979,6.0,3.0,1.0,1.3087171,-0.87218261,45.0,45.0,36.0,0.2434127,-0.21214092,0.83818454,-1.2674217,0.85798585,0.85038751,0.0
2.0,44.0,1.0,15.0,14.0,30.0,328.0,277.0,3.0,1.0,0.0,37.0,3.0,0.0,276.0,5.0,12.0,123.0,0.0,410.0,5.0,12.0,126.0,2010.0,6.0,6.0,4.0,4.0,1.0,0.0,15.0,10.0,45.0,30.0,4.0,3.0,0.0,10.0,20.0,20.0,30.0,20.0,4.0,10.0,123456.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,0.40286234,0.31634045,7.0,6.0,6.0,6.0,0.78150886,0.73462117,-0.74622089,7.0,6.0,2.0,7.0,6.0,7.0,7.0,1.4059603,-0.90763903,7.0,7.0,7.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0129637,-0.81126058,0.33692294,18.0,19.0,18.0,18.0,18.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,1.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,-1.798560211086125,3.0,3.0,2.0,0.18058881,-0.87218261,34.0,34.0,17.0,-0.89007825,-0.84314877,-0.056913253,-1.2674217,-0.75995612,1.987166,0.0
