36.0,-0.259376367,-0.94753951,1.6212416,6.5,16.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,8.1,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.621848332,0.18058881,0.79010016,3.0,19.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,0.253684915,1.3087171,-0.87218261,8.1,14.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,8.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-0.715430839,0.18058881,0.79010016,9.9,19.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,1.564841523,1.3087171,-0.87218261,8.0,11.0,7.0,2.0,1.0,1.0,1.0,1.0,0.0,4.3,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
48.0,-2.368628302,-0.94753951,-0.041041251,9.6,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.196678106,0.18058881,0.79010016,7.0,18.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,-0.601417221,-0.94753951,-0.87218261,2.8,9.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,6.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,0.196678106,0.18058881,0.79010016,9.9,19.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,6.8,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.253684915,-0.94753951,-0.87218261,7.2,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.2,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,2.248923232,1.3087171,-0.87218261,1.0,18.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,8.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-1.85556702,0.18058881,-0.87218261,10.0,17.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,6.2,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.088355939,0.18058881,-0.87218261,9.1,8.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-0.65842403,1.3087171,-0.87218261,10.0,19.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,-0.145362748,1.3087171,-0.87218261,10.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,8.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-1.28549893,1.3087171,-0.87218261,7.0,11.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,7.4,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.171485311,1.3087171,-0.87218261,8.4,20.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,8.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.28549893,0.18058881,-0.041041251,10.0,20.0,6.0,4.0,1.0,1.0,1.0,1.0,2.0,9.2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.481712151,-0.94753951,0.79010016,5.0,17.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.196678106,0.18058881,-0.87218261,6.7,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.7,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.228492121,1.3087171,-0.87218261,10.0,19.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,7.5,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,-1.228492121,0.18058881,-0.87218261,10.0,8.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.145362748,-0.94753951,-0.87218261,9.9,18.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,3.1,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
28.0,0.481712151,-0.94753951,2.4523828,9.0,15.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,-0.088355939,-0.94753951,2.4523828,10.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,8.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,0.082664488,0.18058881,-0.87218261,7.6,20.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,6.7,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,-1.28549893,-0.94753951,1.6212416,10.0,20.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,8.2,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-1.513526166,0.18058881,-0.87218261,10.0,10.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.310691724,-0.94753951,0.79010016,8.9,17.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,5.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,2.305930041,1.3087171,-0.87218261,8.1,19.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,8.1,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.65842403,1.3087171,-0.87218261,1.0,19.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,6.5,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-0.088355939,-0.94753951,0.79010016,6.4,9.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,7.9,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57.0,-0.03134913,-0.94753951,-0.87218261,5.0,6.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,3.8,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,-1.798560211,1.3087171,0.79010016,10.0,18.0,7.0,2.0,0.0,0.0,1.0,1.0,1.0,9.4,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.253684915,-0.94753951,0.79010016,2.1,10.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,8.3,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,-0.772437648,0.18058881,1.6212416,10.0,19.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,9.2,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-0.088355939,0.18058881,-0.87218261,8.0,11.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,6.1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,-0.772437648,0.18058881,-0.87218261,8.3,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,9.9,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.196678106,-0.94753951,-0.87218261,7.0,6.0,6.0,3.0,1.0,1.0,1.0,1.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61.0,-0.943458075,1.3087171,-0.87218261,10.0,8.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,5.8,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.678855141,-2.0756679,2.4523828,1.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,6.2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,1.621848332,-2.0756679,-0.041041251,3.0,8.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,8.2,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-0.088355939,0.18058881,1.6212416,9.9,19.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,0.18058881,-0.87218261,10.0,15.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,1.336814287,0.18058881,1.6212416,7.6,8.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,3.7,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,-0.088355939,1.3087171,-0.87218261,8.0,12.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.196678106,-0.94753951,0.79010016,7.9,13.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,4.9,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
48.0,-1.057471693,0.18058881,-0.87218261,8.1,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-0.088355939,0.18058881,-0.87218261,10.0,11.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.4,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,-0.487403603,0.18058881,-0.87218261,9.6,17.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.051780242,0.18058881,-0.041041251,3.5,19.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,2.4,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,1.051780242,-0.94753951,-0.87218261,2.0,16.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-1.228492121,0.18058881,-0.87218261,9.2,18.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,8.3,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,-0.03134913,1.3087171,-0.87218261,10.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,6.3,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,1.450827905,-0.94753951,0.79010016,8.0,16.0,8.0,2.0,1.0,1.0,0.0,1.0,1.0,7.6,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,0.937766624,0.18058881,0.79010016,5.7,12.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,5.4,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.53871896,0.18058881,-0.87218261,4.0,13.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,8.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.481712151,1.3087171,-0.87218261,6.0,20.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78.0,-1.171485311,-0.94753951,-0.041041251,7.1,17.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,2.1,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,0.196678106,0.18058881,-0.87218261,4.7,12.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0,8.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.766746197,-0.94753951,0.79010016,10.0,18.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,4.5,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,1.963889187,0.18058881,-0.87218261,5.1,17.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.513526166,-3.2037961,2.4523828,10.0,11.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.9,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,1.16579386,-0.94753951,-0.87218261,7.4,20.0,5.0,1.0,0.0,1.0,0.0,1.0,2.0,8.6,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,-0.088355939,0.18058881,-0.87218261,6.3,15.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,4.1,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,0.196678106,0.18058881,-0.87218261,5.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36.0,1.336814287,-0.94753951,0.79010016,3.5,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,5.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.196678106,0.18058881,-0.041041251,9.5,18.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,8.4,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
33.0,0.253684915,1.3087171,-0.87218261,6.7,18.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,6.6,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,1.963889187,-0.94753951,0.79010016,9.0,15.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,-0.65842403,0.18058881,-0.87218261,10.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,7.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,-1.798560211,-0.94753951,1.6212416,10.0,12.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,2.5,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
43.0,-1.28549893,-0.94753951,0.79010016,9.9,14.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,5.9,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,-0.088355939,0.18058881,2.4523828,7.5,8.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,6.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-0.088355939,-0.94753951,0.79010016,6.2,8.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,-0.088355939,1.3087171,0.79010016,10.0,19.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,-1.570532975,-0.94753951,0.79010016,10.0,14.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,-0.943458075,0.18058881,-0.87218261,9.0,19.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,7.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,-0.088355939,1.3087171,-0.87218261,7.1,15.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,8.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,-2.368628302,0.18058881,0.79010016,9.2,10.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,8.4,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.481712151,-0.94753951,-0.87218261,6.2,14.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,7.4,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,-0.088355939,1.3087171,-0.87218261,7.0,13.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,8.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,-0.65842403,0.18058881,-0.87218261,9.1,9.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,8.1,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71.0,0.082664488,1.3087171,-0.87218261,2.9,18.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,8.1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.196678106,-0.94753951,-0.87218261,10.0,10.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.279807478,1.3087171,-0.87218261,7.5,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.9,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,2.761984514,0.18058881,-0.87218261,1.1,18.0,6.0,2.0,0.0,1.0,0.0,1.0,1.0,6.2,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,0.196678106,0.18058881,-0.041041251,8.7,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,7.3,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
63.0,0.53871896,1.3087171,-0.87218261,8.1,19.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.279807478,0.18058881,0.79010016,6.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,5.9,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65.0,-0.088355939,1.3087171,-0.87218261,8.6,18.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,8.6,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,0.53871896,1.3087171,-0.041041251,10.0,17.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,5.9,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,0.937766624,-3.2037961,0.79010016,1.2,18.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.735861951,-0.94753951,0.79010016,7.1,18.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,8.4,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
