1.0,43.0,1.0,13.0,6.0,6.0,356.0,980.0,5.0,0.0,0.0,12.0,2.0,0.0,51.0,6.0,6.0,358.0,0.0,286.0,6.0,6.0,373.0,0.0,6.8,6.0,5.0,4.0,1.0,0.0,0.0,8.0,60.0,32.0,5.0,5.0,1.0,0.0,0.0,15.0,0.0,85.0,0.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,7.0,2.0,6.0,-0.38496399,2.0,0.53148675,0.31634045,6.0,6.0,7.0,7.0,0.78150886,0.73462117,-0.74622089,2.0,6.0,6.0,1.0,7.0,1.0,7.0,6.0,0.33954835,-1.4018844,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,612.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39761394,-0.57846004,-0.12661873,23.0,16.0,16.0,16.0,16.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,5.0,2.0,3.0,3.0,2.0,-0.1453627484072038,2.0,2.0,2.0,1.3087171,-0.87218261,35.0,35.0,25.0,0.42332217,-0.35334161,0.26428264,-0.9326092,0.31671771,1.2293137,0.0
1.0,50.0,2.0,20.0,6.0,15.0,137.0,543.0,5.0,1.0,0.0,12.0,2.0,0.0,676.0,6.0,11.0,343.0,0.0,84.0,6.0,15.0,139.0,1974.0,6.0,7.0,2.0,3.0,0.0,9.0,14.0,25.0,34.0,18.0,2.0,3.0,0.0,9.0,18.0,25.0,35.0,13.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,0.0,-2.169626,-1.289629,2.0,2.0,1.0,2.0,-0.57776457,-0.60272676,-2.1454086,1.0,2.0,2.0,7.0,2.0,7.0,2.0,2.0,-1.4378049,-1.0723875,2.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.65557879,-0.49983338,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-1.2670429,-0.48545912,-0.43527609,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3206384,0.0035413196,1.4957771,22.0,22.0,21.0,25.0,17.0,3.0,2.0,3.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.393821096155929,0.0,0.0,4.0,-0.94753951,0.79010016,30.0,30.0,25.0,-0.011706977,-0.073577397,0.26428264,0.47469354,0.41566306,-1.4231695,1.0
0.0,53.0,2.0,20.0,1.0,24.0,281.0,1311.0,6.0,1.0,5.0,7.0,2.0,0.0,531.0,1.0,24.0,208.0,0.0,1030.0,1.0,24.0,218.0,0.0,7.4,6.0,5.0,4.0,1.0,5.0,20.0,25.0,30.0,20.0,5.0,5.0,1.0,5.0,5.0,10.0,30.0,50.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,1.1746088,-1.8249522,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-0.74622089,6.0,7.0,7.0,1.0,7.0,2.0,7.0,7.0,1.4059603,1.0693424,7.0,7.0,7.0,7.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,1.1920946,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,1.8152354,1.2182556,0.75917006,0.7769224,34791012.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2433184,0.23634185,-1.1695875,24.0,22.0,13.0,10.0,6.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,5.0,2.0,0.0,4.0,4.0,4.0,3.0,2.0,0.0,4.0,4.0,2.0,3.0,2.0,5.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,4.0,3.0,0.0,-1.342505738622974,1.0,4.0,2.0,0.18058881,1.6212416,23.0,23.0,97.0,1.056965,1.7459157,1.1365505,-0.41263649,0.17123094,1.2293137,0.0
1.0,57.0,2.0,19.0,9.0,9.0,88.0,686.0,3.0,1.0,0.0,30.0,4.0,0.0,206.0,9.0,9.0,87.0,0.0,267.0,9.0,9.0,90.0,1963.0,10.0,7.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,100.0,5.0,5.0,1.0,10.0,10.0,10.0,20.0,50.0,3.0,123457.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.66011119,2.457633,7.0,7.0,7.0,7.0,2.1407824,2.071969,2.0521548,1.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.4059603,1.3988392,7.0,7.0,7.0,7.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,0.96113539,2.1690652,-0.67721426,1.8951095,-1.8418585,-1.5994625,1.8152354,1.2182556,2.0037992,1.989121,12346789101112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.60273051,1.8659456,2.5387459,30.0,30.0,30.0,25.0,30.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,2.76198451354538,0.0,4.0,2.0,1.3087171,-0.87218261,45.0,45.0,36.0,1.3100064,0.55508631,1.1365505,-1.2674217,0.75904053,1.987166,0.0
1.0,50.0,1.0,14.0,12.0,5.0,50.0,117.0,7.0,2.0,0.0,25.0,1.0,0.0,226.0,12.0,5.0,203.0,0.0,289.0,12.0,5.0,211.0,2019.0,7.5,7.0,4.0,2.0,0.0,10.0,25.0,30.0,15.0,20.0,4.0,4.0,0.0,0.0,10.0,20.0,30.0,40.0,2.0,125.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.91736001,1.3869867,6.0,7.0,6.0,7.0,0.78150886,0.73462117,2.0521548,7.0,7.0,6.0,1.0,7.0,2.0,7.0,7.0,-0.371393,-0.083896793,7.0,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.1920946,0.83461595,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,1279101112.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.70528877,-2.7900651,-1.9807855,12.0,8.0,11.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,0.4817121512296279,5.0,2.0,2.0,0.18058881,-0.87218261,39.0,39.0,16.0,1.3100064,2.0959871,-0.35527918,0.03456632,0.66009516,0.092535175,0.0
0.0,55.0,1.0,18.0,12.0,8.0,115.0,27.0,7.0,0.0,0.0,20.0,2.0,0.0,142.0,3.0,2.0,53.0,0.0,385.0,12.0,8.0,117.0,1968.0,7.0,7.0,5.0,4.0,1.0,10.0,10.0,30.0,40.0,10.0,4.0,4.0,0.0,10.0,10.0,40.0,30.0,10.0,4.0,2345.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,2.0,6.0,6.0,6.0,7.0,-0.38496399,3.0,0.27423793,0.85166359,6.0,6.0,6.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,2.0,6.0,1.0,7.0,6.0,0.33954835,1.8930846,6.0,6.0,6.0,7.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,1.1920946,0.83461595,1.2235761,0.55446988,1.8954747,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,23467911.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21773571,0.11994158,-0.12661873,25.0,20.0,17.0,15.0,18.0,4.0,4.0,2.0,4.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0,3.0,5.0,2.0,3.0,2.0,0.0,1.051780241808566,2.0,4.0,1.0,1.3087171,-0.87218261,40.0,40.0,16.0,1.0548867,0.55596536,1.1365505,-0.13105439,0.61355376,-0.28639102,0.0
0.0,42.0,2.0,19.0,9.0,22.0,260.0,698.0,3.0,1.0,3.0,42.0,2.0,0.0,803.0,7.0,20.0,196.0,0.0,1075.0,7.0,20.0,204.0,2009.0,8.3,6.0,5.0,4.0,1.0,4.0,11.0,26.0,49.0,10.0,5.0,5.0,1.0,2.0,3.0,0.0,5.0,90.0,2.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,6.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,3.0,0.66011119,1.3869867,7.0,7.0,7.0,7.0,2.1407824,0.73462117,0.65296692,1.0,6.0,7.0,6.0,7.0,1.0,7.0,7.0,0.69501901,-0.7428906,7.0,6.0,6.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.49921706,0.1673913,-0.20201668,0.55446988,0.64969695,-1.5994625,1.8152354,1.2182556,0.75917006,-0.43527609,38912.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.39761394,0.81834322,1.2640063,28.0,23.0,25.0,19.0,19.0,5.0,4.0,2.0,5.0,1.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,5.0,1.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,0.0,5.0,4.0,4.0,0.1396712968822652,5.0,2.0,2.0,1.3087171,-0.87218261,38.0,38.0,36.0,-1.0176381,-1.3326629,1.1365505,-0.70547003,1.4516579,-1.4231695,0.0
0.0,70.0,1.0,18.0,8.0,20.0,199.0,243.0,5.0,1.0,4.0,27.0,1.0,0.0,226.0,12.0,8.0,69.0,0.0,209.0,12.0,8.0,335.0,1979.0,9.0,6.0,4.0,4.0,0.0,10.0,20.0,40.0,20.0,10.0,4.0,4.0,0.0,10.0,10.0,30.0,20.0,30.0,3.0,234.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,1.0459844,0.85166359,7.0,7.0,7.0,7.0,0.78150886,0.73462117,0.65296692,6.0,6.0,7.0,1.0,7.0,1.0,7.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49921706,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.089939125,-1.0440611,-0.93781668,20.0,15.0,14.0,11.0,9.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,-1.28549892956508,6.0,2.0,3.0,1.3087171,-0.87218261,50.0,50.0,7.0,-1.0176381,0.13558646,-0.3324492,-1.2674217,1.2072258,0.47146136,0.0
1.0,43.0,2.0,19.0,1.0,36.0,18.0,1561.0,3.0,2.0,0.0,39.0,3.0,0.0,302.0,1.0,36.0,16.0,0.0,310.0,1.0,36.0,19.0,0.0,7.1,4.0,2.0,2.0,1.0,25.0,50.0,15.0,5.0,5.0,2.0,2.0,0.0,50.0,25.0,15.0,10.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.38496399,0.0,-1.5265038,-0.21898271,2.0,2.0,2.0,2.0,-0.57776457,0.73462117,-0.74622089,1.0,6.0,1.0,6.0,2.0,6.0,7.0,2.0,-1.7932756,-1.2371359,2.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1174971,-1.167058,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-1.2670429,-0.48545912,-1.6474745,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0385463,-1.2768617,1.0322355,15.0,18.0,19.0,23.0,13.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,4.0,5.0,1.0,4.0,1.0,4.0,4.0,0.0,1.678855141445398,5.0,0.0,2.0,0.18058881,-0.041041251,22.0,22.0,97.0,0.73910445,-0.0035630893,0.26428264,0.34040508,-0.07320118,-1.0442433,1.0
0.0,78.0,1.0,16.0,1.0,21.0,101.0,1456.0,3.0,1.0,4.0,27.0,3.0,0.0,70.0,1.0,25.0,24.0,0.0,805.0,1.0,25.0,170.0,1979.0,7.1,6.0,4.0,4.0,1.0,5.0,10.0,25.0,30.0,30.0,5.0,4.0,0.0,5.0,5.0,25.0,25.0,40.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0,6.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,0.78873557,0.31634045,6.0,7.0,7.0,7.0,-0.57776457,0.73462117,0.65296692,6.0,7.0,6.0,6.0,7.0,1.0,7.0,7.0,1.4059603,0.41034856,7.0,7.0,7.0,7.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.1920946,0.83461595,1.2235761,1.8951095,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,13712.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52541053,0.23634185,-0.35838959,25.0,21.0,22.0,8.0,17.0,2.0,4.0,2.0,1.0,3.0,0.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,0.0,4.0,5.0,1.0,1.0,1.0,0.0,-0.2023695574650979,1.0,3.0,2.0,0.18058881,-0.87218261,25.0,25.0,97.0,0.67844188,-0.073577397,0.53981858,-0.81786036,0.66009516,0.85038751,0.0
0.0,41.0,1.0,18.0,7.0,13.0,296.0,467.0,5.0,1.0,8.0,27.0,2.0,0.0,644.0,8.0,13.0,296.0,0.0,859.0,8.0,13.0,306.0,0.0,6.0,4.0,3.0,2.0,1.0,10.0,60.0,15.0,5.0,10.0,3.0,3.0,0.0,10.0,30.0,25.0,25.0,10.0,1.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,3.0,0.78873557,-0.7543059,6.0,7.0,6.0,7.0,-0.57776457,-0.60272676,-0.74622089,6.0,7.0,6.0,2.0,7.0,1.0,7.0,7.0,0.33954835,0.2456001,7.0,7.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.96113539,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,0.75917006,0.7769224,279.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0637846,0.58554268,-1.7490146,25.0,24.0,10.0,8.0,7.0,2.0,4.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,2.0,3.0,3.0,0.0,4.0,3.0,1.0,2.0,2.0,5.0,5.0,5.0,2.0,0.0,0.0,5.0,5.0,2.0,1.0,0.0,-0.0883559393493102,1.0,3.0,3.0,-0.94753951,-0.041041251,41.0,41.0,40.0,-0.3316457,-0.84314877,-0.88352114,-0.77170557,-0.17214653,0.85038751,0.0
0.0,29.0,1.0,12.0,0.0,32.0,182.0,1124.0,5.0,2.0,0.0,42.0,1.0,0.0,471.0,0.0,32.0,180.0,0.0,207.0,0.0,32.0,187.0,0.0,6.0,6.0,5.0,4.0,0.0,30.0,5.0,15.0,15.0,35.0,5.0,4.0,0.0,10.0,15.0,15.0,25.0,35.0,3.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,2.0,7.0,-0.38496399,2.0,0.91736001,-0.7543059,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,6.0,2.0,7.0,1.0,6.0,7.0,1.0504897,-0.41339368,7.0,7.0,6.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.73017621,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,1.2182556,-0.48545912,0.7769224,37812.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0382019,0.11994158,-1.0537021,21.0,24.0,12.0,12.0,15.0,3.0,5.0,3.0,3.0,3.0,0.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,0.0,1.0,4.0,5.0,5.0,5.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,0.0,-0.1453627484072038,1.0,4.0,2.0,0.18058881,0.79010016,29.0,29.0,123.0,0.99630237,0.83602262,0.24145268,0.054105908,0.85798585,-1.0442433,0.0
1.0,25.0,1.0,16.0,0.0,32.0,322.0,1113.0,5.0,2.0,0.0,11.0,1.0,0.0,748.0,0.0,32.0,322.0,0.0,307.0,0.0,35.0,36.0,2010.0,10.0,6.0,4.0,4.0,1.0,5.0,10.0,40.0,40.0,5.0,4.0,4.0,0.0,20.0,20.0,30.0,15.0,15.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,2.0,6.0,6.0,2.0,6.0,2.022929,1.0,-0.62613297,0.85166359,6.0,2.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,6.0,6.0,2.0,6.0,2.0,-0.371393,1.3988392,6.0,6.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2180802,-0.92766082,0.45280835,20.0,16.0,19.0,18.0,19.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,-0.6584240299282483,4.0,1.0,3.0,0.18058881,-0.041041251,29.0,29.0,123.0,-0.20408587,0.97546518,-0.58515525,0.7988593,0.71836162,0.092535175,0.0
0.0,68.0,0.0,9.0,12.0,8.0,25.0,21.0,5.0,0.0,4.0,27.0,1.0,0.0,374.0,12.0,8.0,23.0,0.0,110.0,12.0,8.0,26.0,1952.0,9.1,6.0,3.0,3.0,1.0,20.0,9.0,50.0,10.0,11.0,4.0,4.0,1.0,10.0,5.0,30.0,40.0,15.0,2.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,3.0,0.91736001,-0.21898271,7.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,6.0,7.0,7.0,6.0,7.0,2.0,7.0,7.0,0.33954835,-0.24864525,6.0,6.0,7.0,6.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.26825789,0.1673913,0.2731809,-0.78616977,0.64969695,0.75229627,0.47594368,-0.024393613,-0.48545912,0.7769224,23.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1155219,0.23634185,1.4957771,23.0,23.0,23.0,23.0,19.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,0.4247053421717343,6.0,3.0,3.0,-0.94753951,-0.87218261,40.0,40.0,16.0,-0.38607359,-1.122913,-0.6536451,-0.54456639,1.4516579,0.85038751,0.0
1.0,71.0,0.0,6.0,9.0,7.0,248.0,490.0,2.0,0.0,4.0,27.0,2.0,0.0,594.0,9.0,7.0,247.0,0.0,779.0,9.0,7.0,256.0,0.0,0.9,4.0,4.0,4.0,1.0,0.0,0.0,17.0,73.0,10.0,4.0,4.0,1.0,0.0,0.0,10.0,80.0,10.0,1.0,24.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,-0.38496399,2.0,-0.24025972,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,0.73462117,-0.74622089,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,-0.371393,0.57509702,6.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001722,-0.69486028,-0.12661873,20.0,18.0,16.0,16.0,15.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,-1.798560211086125,3.0,1.0,1.0,0.18058881,-0.87218261,36.0,36.0,36.0,-0.32333276,-0.7028271,0.53981858,0.14459813,-0.17214653,-0.66531718,0.0
1.0,56.0,2.0,19.0,1.0,31.0,15.0,1374.0,3.0,1.0,0.0,9.0,3.0,0.0,380.0,1.0,31.0,154.0,0.0,513.0,1.0,31.0,160.0,0.0,8.4,6.0,2.0,2.0,1.0,20.0,50.0,10.0,10.0,10.0,2.0,2.0,1.0,15.0,45.0,20.0,10.0,10.0,2.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,1.0,7.0,-0.38496399,2.0,0.53148675,0.31634045,6.0,7.0,6.0,2.0,0.78150886,-0.60272676,0.65296692,6.0,7.0,6.0,2.0,7.0,1.0,7.0,7.0,-0.015922323,0.2456001,6.0,6.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.96113539,0.83461595,0.74837852,-0.78616977,0.64969695,1.9281757,0.47594368,1.2182556,0.75917006,0.7769224,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11517742,1.0511438,0.91635001,26.0,27.0,23.0,18.0,16.0,4.0,5.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,5.0,3.0,4.0,1.0,1.0,-0.487403602754567,1.0,3.0,2.0,0.18058881,0.79010016,25.0,25.0,97.0,-0.13926683,-1.2626486,-0.3324492,-0.70547003,0.66009516,-0.66531718,0.0
1.0,70.0,0.0,8.0,1.0,24.0,211.0,1331.0,4.0,2.0,4.0,27.0,1.0,0.0,83.0,2.0,1.0,27.0,0.0,97.0,2.0,1.0,30.0,1993.0,2.9,2.0,3.0,4.0,0.0,10.0,10.0,35.0,25.0,20.0,3.0,4.0,1.0,10.0,10.0,25.0,35.0,20.0,1.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,6.0,6.0,-0.38496399,2.0,-1.0120062,-0.21898271,1.0,6.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,-0.72686362,-1.4018844,2.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,0.83461595,-1.1524118,-0.78616977,-0.59608078,-1.5994625,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.089939125,-1.858863,-1.7490146,14.0,14.0,9.0,9.0,7.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,-1.228492120507186,6.0,1.0,2.0,0.18058881,-0.87218261,23.0,23.0,97.0,0.10753993,-0.42306292,0.53981858,0.66457087,0.48199356,0.092535175,0.0
0.0,70.0,1.0,13.0,1.0,23.0,97.0,1505.0,5.0,1.0,4.0,11.0,1.0,0.0,93.0,0.0,32.0,180.0,0.0,753.0,0.0,32.0,187.0,2013.0,6.1,7.0,2.0,3.0,0.0,20.0,40.0,10.0,20.0,10.0,2.0,2.0,0.0,50.0,30.0,20.0,0.0,0.0,3.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,7.0,6.0,6.0,2.0,7.0,-0.38496399,2.0,0.016989112,1.3869867,2.0,6.0,6.0,6.0,0.78150886,2.071969,0.65296692,7.0,2.0,6.0,1.0,7.0,2.0,6.0,6.0,1.0504897,-0.7428906,7.0,7.0,6.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-1.2670429,-0.48545912,-0.43527609,391012.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5001722,1.0511438,1.6116625,28.0,25.0,23.0,24.0,24.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,5.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,4.0,3.0,1.621848332387504,0.0,1.0,4.0,0.18058881,-0.041041251,20.0,20.0,97.0,-0.45089263,-0.072991379,0.53981858,-1.2674217,-1.2488203,0.092535175,0.0
