2.0,40.0,1.0,17.0,9.0,9.0,181.0,343.0,6.0,1.0,0.0,25.0,3.0,0.0,310.0,9.0,9.0,178.0,0.0,400.0,9.0,9.0,182.0,0.0,7.7,6.0,4.0,4.0,1.0,10.0,10.0,10.0,50.0,20.0,4.0,4.0,0.0,20.0,10.0,20.0,20.0,30.0,2.0,6.3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,6.0,7.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,0.85166359,6.0,7.0,6.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,2.0,7.0,2.0,2.0,6.0,-0.72686362,-0.083896793,6.0,6.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,7891012.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0129637,-0.69486028,0.45280835,20.0,18.0,20.0,17.0,20.0,4.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,0.8237530055769905,2.0,2.0,3.0,0.18058881,0.79010016,45.0,45.0,36.0,-1.145198,-0.073870413,-1.732959,1.160287,-0.17214653,0.092535175,0.0
1.0,19.0,1.0,12.0,7.0,13.0,230.0,247.0,4.0,2.0,7.0,27.0,1.0,0.0,216.0,8.0,13.0,125.0,0.0,571.0,9.0,7.0,127.0,2021.0,7.1,4.0,5.0,4.0,1.0,0.0,0.0,10.0,80.0,10.0,5.0,4.0,1.0,0.0,0.0,10.0,80.0,10.0,0.0,10.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,6.0,7.0,7.0,6.0,1.0,7.0,-0.38496399,3.0,0.53148675,-0.21898271,6.0,7.0,7.0,7.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,2.0,7.0,1.0,7.0,2.0,1.4059603,-1.2371359,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93564361,0.0035413196,-1.0537021,20.0,24.0,10.0,14.0,8.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,0.0,4.0,5.0,0.0,3.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,3.0,1.0,3.0,0.0,-1.28549892956508,1.0,3.0,3.0,1.3087171,-0.87218261,41.0,41.0,40.0,0.2978406,-0.073577397,0.28711259,-1.2674217,-0.51552397,-1.8020958,0.0
1.0,20.0,1.0,14.0,2.0,1.0,29.0,83.0,3.0,2.0,1.0,3.0,3.0,0.0,45.0,2.0,1.0,22.0,0.0,44.0,2.0,1.0,25.0,2001.0,5.0,2.0,4.0,5.0,0.0,10.0,10.0,50.0,20.0,10.0,3.0,1.0,0.0,10.0,50.0,20.0,10.0,10.0,2.0,7.1,2346.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,7.0,7.0,6.0,2.0,6.0,3.2268753,2.0,-0.36888412,1.3869867,2.0,7.0,2.0,7.0,2.1407824,0.73462117,0.65296692,7.0,1.0,2.0,6.0,6.0,7.0,6.0,-0.371393,0.90459388,6.0,2.0,6.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,0.49921706,0.83461595,0.2731809,-0.78616977,-0.59608078,1.9281757,0.47594368,-0.024393613,-0.48545912,1.989121,29101112.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.8334298,-1.858863,0.22103752,14.0,14.0,20.0,15.0,19.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,5.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,0.7667461965190969,2.0,4.0,3.0,-0.94753951,0.79010016,65.0,65.0,18.0,-1.0176381,-0.28391334,-0.24112943,0.12034145,0.22363487,0.092535175,1.0
1.0,38.0,1.0,18.0,10.0,27.0,17.0,576.0,5.0,1.0,0.0,7.0,1.0,0.0,209.0,3.0,2.0,65.0,0.0,534.0,3.0,2.0,69.0,2003.0,7.6,6.0,4.0,4.0,1.0,10.0,10.0,30.0,30.0,20.0,4.0,4.0,0.0,10.0,10.0,40.0,30.0,10.0,2.0,7.1,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6.0,2.0,6.0,2.0,2.0,7.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,7.0,6.0,2.0,6.0,6.0,-0.015922323,-1.0723875,6.0,6.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,1237.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458767,1.0511438,-0.47427499,27.0,26.0,18.0,11.0,9.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,5.0,4.0,3.0,2.0,0.0,-0.0883559393493102,4.0,2.0,2.0,1.3087171,-0.87218261,37.0,37.0,19.0,-0.3316457,0.55743045,-0.3324492,-0.48068938,0.56114984,0.85038751,0.0
2.0,53.0,1.0,16.0,11.0,28.0,254.0,572.0,4.0,2.0,0.0,38.0,1.0,0.0,398.0,11.0,28.0,246.0,0.0,184.0,11.0,28.0,255.0,0.0,8.2,2.0,4.0,3.0,1.0,10.0,25.0,30.0,25.0,10.0,4.0,4.0,1.0,10.0,25.0,25.0,30.0,10.0,1.0,8.0,1245.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,6.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.14561352,-1.8249522,6.0,6.0,6.0,6.0,-0.57776457,-1.9400747,-2.1454086,6.0,7.0,2.0,7.0,2.0,6.0,6.0,-0.015922323,-0.083896793,6.0,7.0,2.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.93564361,-0.57846004,-1.6331291,20.0,19.0,10.0,9.0,6.0,2.0,4.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,-0.0313491302914166,1.0,3.0,2.0,-0.94753951,-0.87218261,42.0,42.0,19.0,0.36265963,0.27590811,0.30994257,0.03456632,-0.27109188,0.47146136,0.0
1.0,71.0,0.0,11.0,7.0,37.0,98.0,420.0,6.0,0.0,4.0,27.0,2.0,0.0,99.0,9.0,9.0,299.0,0.0,117.0,9.0,9.0,309.0,1984.0,9.2,6.0,5.0,3.0,0.0,35.0,25.0,15.0,20.0,5.0,4.0,3.0,0.0,35.0,25.0,25.0,10.0,5.0,1.0,8.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,7.0,6.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,0.53148675,-1.8249522,7.0,7.0,7.0,7.0,-1.9370381,-1.9400747,-0.74622089,7.0,6.0,7.0,6.0,1.0,7.0,6.0,0.33954835,0.57509702,7.0,6.0,6.0,6.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1237891112.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.93564361,0.93474346,-0.12661873,25.0,27.0,19.0,13.0,15.0,3.0,4.0,3.0,3.0,3.0,0.0,4.0,5.0,5.0,0.0,4.0,5.0,2.0,4.0,1.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,1.0,5.0,5.0,4.0,5.0,1.0,-1.855567020144018,3.0,2.0,4.0,-0.94753951,-0.87218261,31.0,31.0,40.0,1.121784,0.55537933,0.83818454,1.2147299,-1.4932524,-1.8020958,0.0
2.0,47.0,1.0,12.0,8.0,20.0,245.0,151.0,5.0,2.0,0.0,7.0,1.0,0.0,387.0,7.0,20.0,239.0,0.0,510.0,7.0,20.0,246.0,0.0,4.0,6.0,4.0,5.0,1.0,0.0,0.0,0.0,10.0,90.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0,90.0,3.0,6.0,134.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,6.0,6.0,6.0,2.0,7.0,-0.38496399,1.0,-1.1406306,0.85166359,2.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,2.0,6.0,2.0,7.0,6.0,6.0,-0.015922323,-0.41339368,6.0,6.0,6.0,6.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,-1.8103746,-1.8342828,-1.1524118,0.55446988,-1.8418585,-1.5994625,-0.86334807,-2.509692,-1.7300884,-1.6474745,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.80784702,-0.22925922,0.68457919,19.0,23.0,20.0,19.0,15.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,5.0,1.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0,1.621848332387504,0.0,1.0,3.0,-0.94753951,1.6212416,50.0,50.0,7.0,-1.0176381,0.76571524,-0.056913253,0.7988593,-0.51552397,-1.0442433,1.0
2.0,68.0,1.0,15.0,9.0,0.0,71.0,372.0,5.0,1.0,3.0,24.0,1.0,0.0,51.0,9.0,0.0,27.0,0.0,258.0,9.0,0.0,72.0,0.0,8.2,6.0,4.0,4.0,1.0,10.0,10.0,20.0,30.0,30.0,4.0,4.0,1.0,10.0,10.0,20.0,30.0,30.0,3.0,8.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.015922323,0.90459388,6.0,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,61112.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.80784702,-0.22925922,0.68457919,22.0,20.0,21.0,18.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,-0.0313491302914166,4.0,2.0,2.0,0.18058881,-0.87218261,45.0,45.0,36.0,0.61570108,0.485365,-0.01125333,1.6051313,-0.0068706856,1.2293137,0.0
2.0,71.0,1.0,15.0,0.0,35.0,291.0,785.0,4.0,1.0,4.0,27.0,1.0,0.0,108.0,9.0,9.0,60.0,0.0,383.0,9.0,9.0,64.0,1991.0,7.2,4.0,4.0,4.0,0.0,10.0,20.0,40.0,20.0,10.0,4.0,4.0,0.0,10.0,20.0,40.0,20.0,10.0,2.0,10.0,145.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.36888412,-0.21898271,2.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,2.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,-0.24864525,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,491011.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5001722,-0.34565949,0.22103752,23.0,18.0,18.0,17.0,17.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,1.0,3.0,3.0,1.0,-0.6014172208703547,6.0,3.0,2.0,0.18058881,-0.87218261,23.0,23.0,123.0,0.67636365,-0.1435917,-1.181887,0.53028238,-0.3176333,-0.28639102,0.0
1.0,29.0,1.0,18.0,9.0,17.0,243.0,436.0,6.0,1.0,0.0,29.0,3.0,0.0,40.0,9.0,17.0,236.0,0.0,38.0,9.0,17.0,243.0,0.0,9.0,7.0,4.0,4.0,0.0,2.0,3.0,40.0,20.0,35.0,4.0,4.0,0.0,0.0,0.0,5.0,20.0,75.0,1.0,9.0,1234567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,6.0,6.0,6.0,6.0,1.0,6.0,2.022929,3.0,0.40286234,-0.7543059,6.0,7.0,6.0,2.0,-0.57776457,-0.60272676,-0.74622089,7.0,6.0,2.0,6.0,1.0,7.0,7.0,-0.015922323,0.080851659,6.0,6.0,6.0,6.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.73017621,0.83461595,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,0.75917006,0.7769224,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21773571,0.70194292,0.45280835,27.0,23.0,21.0,16.0,14.0,2.0,2.0,3.0,2.0,2.0,0.0,5.0,5.0,4.0,4.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,1.0,5.0,5.0,4.0,4.0,0.0,1.0,4.0,4.0,3.0,3.0,3.0,-0.0883559393493102,2.0,3.0,3.0,0.18058881,-0.87218261,38.0,38.0,36.0,1.0590432,0.20647985,0.53981858,-0.32214427,0.41566306,1.6082399,0.0
2.0,50.0,0.0,11.0,0.0,32.0,214.0,793.0,5.0,0.0,1.0,5.0,2.0,0.0,269.0,12.0,18.0,146.0,0.0,350.0,12.0,18.0,150.0,1989.0,2.9,4.0,2.0,3.0,1.0,0.0,0.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,5.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,-0.38496399,1.0,-0.62613297,-0.21898271,6.0,6.0,2.0,6.0,-0.57776457,0.73462117,-0.74622089,7.0,2.0,2.0,6.0,6.0,6.0,2.0,-1.0823343,-0.24864525,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.65557879,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,-0.86334807,-0.024393613,-0.48545912,-0.43527609,23711.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1924974,0.58554268,0.80046463,25.0,24.0,22.0,18.0,21.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,0.0,4.0,-0.0883559393493102,6.0,2.0,1.0,-2.0756679,1.6212416,29.0,29.0,123.0,-1.2727578,0.48595104,-0.056913253,0.87102449,0.23756143,1.2293137,1.0
1.0,59.0,0.0,7.0,7.0,13.0,257.0,259.0,3.0,2.0,8.0,40.0,4.0,0.0,441.0,8.0,13.0,249.0,0.0,569.0,8.0,13.0,259.0,0.0,5.0,4.0,2.0,4.0,1.0,20.0,20.0,20.0,30.0,10.0,3.0,2.0,0.0,20.0,20.0,10.0,30.0,20.0,2.0,8.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,6.0,6.0,2.0,6.0,2.0,6.0,-0.38496399,2.0,0.27423793,-0.21898271,6.0,6.0,6.0,6.0,-0.57776457,-0.60272676,0.65296692,6.0,6.0,6.0,7.0,1.0,7.0,7.0,0.33954835,1.0693424,7.0,7.0,6.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,0.75917006,-0.43527609,1781012.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.62796879,-0.11285895,-0.82193124,21.0,22.0,14.0,12.0,9.0,3.0,4.0,3.0,1.0,2.0,0.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,1.0,3.0,1.0,5.0,4.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,-1.228492120507186,3.0,2.0,4.0,-0.94753951,0.79010016,41.0,41.0,40.0,0.10753993,0.83660859,0.28711259,0.75270456,0.17123094,0.85038751,0.0
2.0,54.0,1.0,12.0,10.0,27.0,192.0,579.0,5.0,0.0,5.0,5.0,2.0,0.0,329.0,10.0,27.0,189.0,0.0,426.0,10.0,27.0,193.0,0.0,2.0,4.0,1.0,4.0,0.0,10.0,15.0,10.0,25.0,40.0,2.0,2.0,0.0,5.0,10.0,10.0,25.0,50.0,1.0,6.0,1345.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,-0.38496399,1.0,-1.5265038,-1.289629,1.0,6.0,1.0,2.0,-1.9370381,-0.60272676,-0.74622089,7.0,2.0,7.0,2.0,7.0,6.0,2.0,-1.0823343,-0.7428906,6.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,-0.42461962,-0.49983338,0.2731809,0.55446988,0.64969695,-0.42358309,0.47594368,-2.509692,-0.48545912,-0.43527609,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1924974,0.0035413196,0.22103752,24.0,20.0,21.0,14.0,17.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,1.0,5.0,5.0,5.0,4.0,0.0,3.0,5.0,3.0,3.0,2.0,1.0,0.4817121512296279,4.0,1.0,4.0,-2.0756679,1.6212416,37.0,37.0,19.0,1.0548867,0.41593674,0.86101454,-0.5711816,1.2072258,-1.8020958,0.0
2.0,65.0,0.0,11.0,1.0,31.0,14.0,756.0,6.0,3.0,4.0,27.0,2.0,0.0,16.0,1.0,31.0,10.0,0.0,16.0,1.0,31.0,10.0,0.0,4.0,2.0,5.0,4.0,0.0,9.0,11.0,25.0,27.0,28.0,5.0,4.0,1.0,10.0,11.0,24.0,30.0,25.0,2.0,10.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,7.0,7.0,6.0,7.0,6.0,7.0,-0.38496399,3.0,0.91736001,-0.7543059,7.0,7.0,7.0,6.0,-0.57776457,-0.60272676,-0.74622089,6.0,6.0,1.0,7.0,1.0,7.0,7.0,1.4059603,-0.41339368,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.42461962,-0.49983338,-0.67721426,-0.78616977,-0.59608078,-0.42358309,0.47594368,-0.024393613,-0.48545912,-0.43527609,1379101112.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5509933,-0.57846004,-2.3284416,20.0,19.0,11.0,2.0,6.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,4.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,5.0,4.0,4.0,3.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,-1.228492120507186,1.0,3.0,3.0,-2.0756679,1.6212416,25.0,25.0,97.0,-0.89007825,-0.91287005,-0.01125333,-1.0449995,-0.026659755,-1.0442433,0.0
2.0,53.0,1.0,18.0,1.0,23.0,137.0,832.0,5.0,1.0,0.0,30.0,1.0,0.0,328.0,1.0,23.0,133.0,0.0,427.0,1.0,23.0,136.0,0.0,7.0,6.0,1.0,2.0,0.0,40.0,20.0,10.0,10.0,20.0,1.0,1.0,1.0,75.0,10.0,0.0,5.0,10.0,3.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,7.0,7.0,7.0,7.0,7.0,-0.38496399,2.0,-0.1116353,0.85166359,6.0,6.0,6.0,6.0,0.78150886,0.73462117,0.65296692,2.0,6.0,6.0,7.0,2.0,7.0,7.0,0.33954835,-1.4018844,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19366044,0.1673913,-0.20201668,0.55446988,-0.59608078,-0.42358309,-0.86334807,-0.024393613,0.75917006,-0.43527609,2912.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.60273051,-0.11285895,0.56869376,23.0,20.0,17.0,21.0,14.0,2.0,3.0,2.0,5.0,2.0,0.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,0.0,3.0,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,1.0,3.0,1.0,1.0,0.1966781059401588,5.0,2.0,3.0,1.3087171,0.79010016,20.0,20.0,97.0,0.23302151,-0.073577397,-0.92918104,-0.32686132,-1.7376845,0.092535175,1.0
2.0,30.0,1.0,18.0,6.0,6.0,83.0,125.0,6.0,1.0,3.0,20.0,5.0,0.0,139.0,6.0,6.0,80.0,0.0,182.0,6.0,6.0,82.0,0.0,7.3,7.0,5.0,4.0,1.0,20.0,20.0,10.0,30.0,20.0,5.0,4.0,1.0,20.0,20.0,10.0,30.0,20.0,3.0,4.2,123.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,7.0,6.0,6.0,6.0,6.0,6.0,3.2268753,2.0,0.27423793,0.85166359,6.0,6.0,7.0,6.0,0.78150886,0.73462117,0.65296692,7.0,6.0,6.0,7.0,2.0,7.0,6.0,-0.015922323,2.057833,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.1920946,0.83461595,1.6987736,0.55446988,1.8954747,1.9281757,0.47594368,-0.024393613,0.75917006,0.7769224,2467101112.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.80784702,0.0035413196,0.91635001,23.0,21.0,22.0,19.0,21.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,-0.0883559393493102,5.0,3.0,2.0,0.18058881,0.79010016,35.0,35.0,25.0,0.55296028,0.13558646,0.011576625,0.86037785,0.2760388,0.092535175,0.0
2.0,79.0,1.0,17.0,1.0,21.0,200.0,810.0,5.0,1.0,4.0,24.0,5.0,0.0,273.0,9.0,0.0,177.0,0.0,598.0,9.0,0.0,181.0,2005.0,6.0,6.0,4.0,2.0,1.0,20.0,30.0,10.0,25.0,15.0,4.0,3.0,0.0,15.0,15.0,20.0,30.0,20.0,2.0,8.6,124.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,6.0,2.0,6.0,6.0,2.0,6.0,-0.38496399,2.0,0.27423793,-0.21898271,6.0,7.0,7.0,6.0,0.78150886,-0.60272676,-0.74622089,2.0,6.0,2.0,7.0,2.0,6.0,7.0,0.33954835,-0.7428906,7.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26825789,0.1673913,0.74837852,0.55446988,0.64969695,0.75229627,-0.86334807,-0.024393613,-0.48545912,0.7769224,267912.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.39761394,-0.11285895,0.33692294,21.0,22.0,19.0,17.0,20.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,-0.6014172208703547,5.0,1.0,3.0,-0.94753951,-0.87218261,25.0,25.0,97.0,0.36058137,-0.63310587,-0.56232524,-0.79832077,0.41566306,0.85038751,0.0
2.0,53.0,2.0,21.0,1.0,24.0,184.0,698.0,5.0,1.0,0.0,11.0,1.0,0.0,36.0,1.0,25.0,15.0,0.0,203.0,1.0,24.0,15.0,1971.0,7.6,6.0,4.0,3.0,1.0,15.0,20.0,35.0,20.0,10.0,5.0,4.0,1.0,10.0,15.0,20.0,35.0,20.0,1.0,9.0,12345.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,6.0,6.0,-0.38496399,2.0,-0.1116353,-0.21898271,6.0,6.0,6.0,6.0,0.78150886,-0.60272676,-0.74622089,6.0,6.0,2.0,6.0,2.0,6.0,6.0,-0.015922323,1.5635877,6.0,7.0,6.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,0.96113539,1.5018406,0.74837852,0.55446988,0.64969695,0.75229627,0.47594368,-0.024393613,2.0037992,0.7769224,1235671112.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62796879,-0.34565949,-1.0537021,21.0,20.0,14.0,10.0,11.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,0.0,-0.6584240299282483,6.0,3.0,3.0,0.18058881,-0.87218261,23.0,23.0,97.0,0.86666435,0.34621543,0.28711259,-0.68593049,0.17123094,1.6082399,0.0
