age,subject_well_being,politics_orientation,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,innovation,moral_rel_love_country,gender_Male,eastger_west,academic_non-academic,migration_b_germany_Yes
57.0000000000,9.1000000000,-1.2302288350,0.9931350900,-0.2157207300,1.1377671000,-0.7966689500,-0.0257747620,1.2272027000,0.0000000000,18.0000000000,4.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
53.0000000000,6.5000000000,-1.2302288350,0.3640708900,-0.0757095520,0.2440349600,1.0155054000,-0.4945269800,-1.4261414000,0.0000000000,17.0000000000,4.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,4.6000000000,-0.1492174950,0.4894743300,0.3434169300,0.2681871100,-0.4912254500,-0.0257747620,-1.0470922000,0.0000000000,13.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
36.0000000000,4.5000000000,0.1921545070,0.8009361000,0.2733465400,0.8398563900,-0.2183692200,0.0781930160,0.0900552050,0.0000000000,17.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
69.0000000000,4.9000000000,0.2490498410,0.6128309400,-0.0754503980,-0.0297235940,1.3040705000,0.1717149000,-1.4261414000,0.0000000000,19.0000000000,5.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
68.0000000000,8.0000000000,-1.9129728390,0.2345736600,0.2732169900,-0.2793300200,0.1136399400,-0.7190285900,0.8481534700,0.0000000000,11.0000000000,5.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
39.0000000000,7.2000000000,0.4766311750,-0.2043384500,-0.2154615500,0.8640085500,0.5422245300,-0.3635472400,0.0900552050,0.0000000000,19.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
69.0000000000,4.5000000000,-1.2302288350,0.5521761200,0.8319659200,1.1377671000,-0.7966689500,0.6602160900,1.2272027000,0.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,0.7000000000,-1.2871241690,-1.2702680000,0.5528506000,-0.0538757740,0.0979311390,-0.0060257890,0.8481534700,0.0000000000,13.0000000000,1.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
24.0000000000,6.9000000000,-0.6612754980,-0.0100926170,0.8318363400,0.2923393000,-0.4622379800,0.2756826600,-0.2889939200,0.0000000000,15.0000000000,5.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
72.0000000000,6.1000000000,-1.2302288350,0.6796264600,0.3432873500,-0.8751514600,-0.7990907400,0.3224436300,0.8481534700,0.0000000000,12.0000000000,1.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
18.0000000000,8.0000000000,-1.1733335020,0.8677316300,0.3434169300,0.5902500200,0.6110646700,-0.0725356940,0.8481534700,0.0000000000,6.0000000000,3.0000000000,0.0000000000,1.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
66.0000000000,2.0000000000,-1.6853915050,-0.6391568200,0.4132281500,0.2923393000,-0.2159474000,-0.5610368800,-1.0470922000,0.0000000000,12.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
73.0000000000,7.0000000000,-1.0026475000,1.1226323000,0.7624138000,1.1377671000,0.3563307200,0.4647013200,0.4691043500,0.0000000000,15.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
51.0000000000,7.0000000000,-1.5147055040,1.3107375000,-0.0755799860,0.5419457000,-0.4622379800,0.1249539600,0.8481534700,0.0000000000,20.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
56.0000000000,3.1000000000,-1.1733335020,-0.2022915600,0.4827802200,-1.9701858000,-0.2159474000,0.4159655300,0.0900552050,0.0000000000,13.0000000000,4.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,4.0000000000,-1.1733335020,0.2366205500,0.4132281500,1.1377671000,1.4356550000,0.4627264400,-1.0470922000,0.0000000000,10.0000000000,2.0000000000,0.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
20.0000000000,8.3000000000,2.4679678540,-1.0153673000,0.7624138000,0.5419457000,-0.1386722000,-0.1192966500,-1.0470922000,0.0000000000,6.0000000000,2.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
27.0000000000,3.0000000000,0.4766311750,-1.0194610000,-0.5646472600,0.5902500200,-0.1085067700,-0.3167862900,-0.6680430800,0.0000000000,19.0000000000,4.0000000000,0.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,6.0000000000,0.4766311750,-1.0194610000,0.5525914400,0.8398563900,-0.5503783800,-1.5380393000,-1.0470922000,0.0000000000,8.0000000000,1.0000000000,2.0000000000,3.0000000000,5.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,1.9000000000,0.1921545070,-0.5178471200,-1.2630186000,0.5419457000,0.1160617400,0.4159655300,-1.4261414000,3.0000000000,14.0000000000,4.0000000000,1.0000000000,1.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
69.0000000000,7.0000000000,-0.2061128290,0.2911347400,-0.1455207600,0.2923393000,-0.4163720300,-0.7387775800,0.0900552050,0.0000000000,18.0000000000,5.0000000000,1.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
38.0000000000,6.1000000000,0.0214685060,0.7402812800,-0.4945768700,-0.3034821700,1.0203490000,0.1717149000,-0.6680430800,0.0000000000,19.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
46.0000000000,5.4000000000,1.4438518480,0.2386674300,1.5300781000,-1.4468207000,1.1036458000,0.0262091330,0.4691043500,0.0000000000,7.0000000000,2.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
39.0000000000,6.2000000000,0.1921545070,-0.8879169200,-0.2850136500,0.2440349600,0.7426492000,0.2289217300,0.0900552050,0.0000000000,16.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
43.0000000000,7.7000000000,-0.7750661660,-1.3977183000,-0.7042697100,0.2440349600,-0.0106791840,0.2236987900,-0.2889939200,2.0000000000,8.0000000000,3.0000000000,2.0000000000,3.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
68.0000000000,8.2000000000,1.7283285170,-0.5076127100,-1.3328298000,-0.0538757740,-0.7085285800,0.5666942000,-1.8051904000,0.0000000000,8.0000000000,2.0000000000,4.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
74.0000000000,8.0000000000,-1.8560775060,0.3599771300,-0.2153319900,-0.0055714460,-0.4888036500,0.5022243900,0.8481534700,0.0000000000,19.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
72.0000000000,10.0000000000,-0.0923221610,-0.3822093000,-0.7042697100,-0.8751514600,-0.2111038100,0.2579737900,1.9853009000,0.0000000000,9.0000000000,1.0000000000,4.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
44.0000000000,6.1000000000,-0.0354268280,0.1800594500,-1.1233962000,0.5419457000,1.2400739000,0.9564505800,0.0900552050,0.0000000000,17.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
64.0000000000,3.3000000000,-0.0923221610,-0.7768415800,-1.0535849000,-1.1489100000,-1.2699498000,-1.6960310000,-1.8051904000,0.0000000000,14.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
58.0000000000,9.1000000000,-0.0923221610,-0.5764550600,-0.0759687050,0.5419457000,-1.1335217000,-1.8810347000,0.8481534700,3.0000000000,17.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
39.0000000000,5.6000000000,0.1352591730,0.1132639600,-0.7041401300,-0.8751514600,1.4356550000,-0.8052874800,-1.8051904000,0.0000000000,14.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
44.0000000000,8.2000000000,-0.0923221610,-1.0153673000,0.0637833250,-0.0055714460,-0.2183692200,0.1717149000,-0.2889939200,0.0000000000,15.0000000000,4.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000
47.0000000000,7.2120767081,-0.6612754980,1.3107375000,-1.5423931000,1.1377671000,-1.2699498000,1.4501747000,0.0900552050,0.0000000000,7.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
75.0000000000,9.2000000000,0.2490498410,0.1759657000,-0.8440217400,0.2923393000,0.3539089300,0.1717149000,1.6062517000,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
57.0000000000,8.5000000000,-0.7181708320,-0.6330162300,-0.9138329600,1.1377671000,0.0629303980,1.0551955000,0.0900552050,0.0000000000,17.0000000000,2.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
41.0000000000,10.0000000000,1.5007471820,0.7402812800,-1.4725819000,0.5902500200,-0.7966689500,-1.2470278000,-0.2889939200,0.0000000000,18.0000000000,4.0000000000,2.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,5.9000000000,-0.3767988300,1.0558368000,-0.7042697100,-0.9234557200,-0.2207910100,-0.9830281700,-0.2889939200,0.0000000000,19.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
54.0000000000,8.1000000000,2.7524445230,-0.3399763100,-1.0537145000,1.1377671000,0.7836715000,-1.9797796000,-1.8051904000,3.0000000000,19.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
50.0000000000,6.0000000000,1.3300611810,0.8050299300,0.3426394500,0.8640085500,0.9430738700,1.4501747000,-1.8051904000,0.0000000000,19.0000000000,2.0000000000,0.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
62.0000000000,8.4000000000,-1.0595428340,-0.5158002400,-1.1232666000,0.0185807180,-0.3040877900,-0.0205518040,-0.6680430800,0.0000000000,13.0000000000,4.0000000000,2.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,8.2000000000,-0.0923221610,0.1132639600,1.4603964000,0.5419457000,-1.2699498000,0.1249539600,0.0900552050,0.0000000000,15.0000000000,2.0000000000,1.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
47.0000000000,9.1000000000,0.5904218430,1.1226323000,-1.0537145000,0.5419457000,-1.2699498000,0.4627264400,-0.6680430800,0.0000000000,20.0000000000,4.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
28.0000000000,5.2000000000,-0.3767988300,0.7464219300,1.5300781000,0.5419457000,-0.9403624500,0.8577057700,-1.8051904000,0.0000000000,17.0000000000,4.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
35.0000000000,7.6000000000,0.4766311750,0.1112170800,1.0415292000,0.8398563900,1.1302115000,-0.4155311300,-0.2889939200,0.0000000000,14.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
28.0000000000,7.1000000000,-0.6612754980,0.9931350900,0.4129689900,0.5660978600,-0.8256564100,-0.6077978000,0.4691043500,0.0000000000,19.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
31.0000000000,4.6000000000,0.1921545070,1.0558368000,-0.4947064500,0.8640085500,0.3406302300,1.4501747000,0.4691043500,0.0000000000,17.0000000000,3.0000000000,0.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000
55.0000000000,10.0000000000,0.1921545070,-1.1428176000,-1.1232666000,0.5902500200,-1.2699498000,-0.3167862900,1.2272027000,0.0000000000,18.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
28.0000000000,6.0000000000,-1.5147055040,0.5542229400,0.9020362500,0.5419457000,-0.9330970600,0.4627264400,1.2272027000,0.0000000000,12.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,5.5000000000,2.7524445230,-0.9588061000,-1.0534554000,0.5419457000,-0.4513811200,0.1717149000,1.2272027000,0.0000000000,11.0000000000,2.0000000000,0.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
71.0000000000,6.0000000000,1.5007471820,0.6128309400,-0.1455207600,0.5902500200,-0.3016659900,-0.0725356940,1.9853009000,0.0000000000,7.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
40.0000000000,8.3000000000,1.7283285170,-0.0264676660,1.8095821000,0.5902500200,1.0179273000,-1.9797796000,-1.0470922000,0.0000000000,19.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,7.2000000000,1.5576425150,0.3640708900,0.2734761200,-0.3517865200,1.2400739000,0.7174229000,-0.2889939200,0.0000000000,19.0000000000,5.0000000000,2.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
35.0000000000,9.8000000000,-0.0923221610,-1.0153673000,0.1338536700,-0.0538757740,-1.2699498000,0.6602160900,0.8481534700,0.0000000000,19.0000000000,5.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52.0000000000,4.0000000000,-0.0923221610,0.4915212400,1.6700892000,0.8640085500,-0.2425130800,0.6602160900,-1.4261414000,0.0000000000,18.0000000000,1.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
59.0000000000,9.2000000000,0.5335265090,0.9931350900,-0.2157207300,1.1377671000,-0.1302288300,0.8109448600,1.2272027000,0.0000000000,18.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,9.3000000000,0.1921545070,0.7402812800,1.0415292000,1.1377671000,-0.0312315370,0.0729700620,-1.0470922000,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
71.0000000000,7.0000000000,-0.6612754980,0.2345736600,0.6924730500,0.8398563900,-0.9330970600,-0.3167862900,0.0900552050,0.0000000000,18.0000000000,4.0000000000,3.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
61.0000000000,5.0000000000,-0.0354268280,-1.1428176000,-0.7041401300,-1.1247579000,-0.1592163100,-0.6597816900,0.0900552050,0.0000000000,19.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
55.0000000000,8.7000000000,0.1921545070,-0.0789349820,0.6225322500,0.2681871100,-0.1942253400,-0.1712805300,0.4691043500,0.0000000000,17.0000000000,4.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
19.0000000000,5.8000000000,1.7852238500,-0.3358825400,-0.1457799200,-2.5177028000,-0.0602190350,-0.5610368800,-0.6680430800,0.0000000000,0.0000000000,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
35.0000000000,8.8000000000,-0.0923221610,-1.0153673000,0.0639128980,0.5419457000,-1.2699498000,-0.2700253400,-1.8051904000,0.0000000000,15.0000000000,1.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
37.0000000000,7.7000000000,-2.3112401750,-0.6998117000,0.2733465400,-1.1489100000,-0.0632432478,0.8577057700,-1.0470922000,0.0000000000,15.0000000000,3.0000000000,0.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
72.0000000000,8.0000000000,-0.0923221610,0.4894743300,-0.0061574810,0.0185807180,-0.2425130800,0.1717149000,0.8481534700,0.0000000000,17.0000000000,5.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,1.0000000000,0.0000000000,1.0000000000
72.0000000000,7.0000000000,-0.6612754980,-0.6432505800,-0.6344584800,-1.4226686000,-0.1918035400,-0.9830281700,-1.0470922000,0.0000000000,15.0000000000,3.0000000000,0.0000000000,3.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
30.0000000000,6.1000000000,0.5335265090,0.6169247000,-0.2850136500,0.5419457000,-0.2400912600,0.4679493900,0.0900552050,0.0000000000,6.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
60.0000000000,8.0000000000,0.1352591730,-0.3256481300,-0.6345880600,0.5419457000,-1.0453813000,0.6602160900,1.2272027000,0.0000000000,17.0000000000,2.0000000000,2.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
44.0000000000,5.6000000000,0.3059451740,-0.9526654500,0.4132281500,0.5419457000,1.4622207000,-0.2700253400,0.0900552050,0.0000000000,5.0000000000,1.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
55.0000000000,9.0000000000,1.1024798460,0.6169247000,1.8093230000,0.5419457000,0.0919178650,-0.5142759700,0.0900552050,0.0000000000,18.0000000000,2.0000000000,2.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
52.0000000000,6.0000000000,0.7611078440,-0.5744081700,-0.0755799860,0.8398563900,0.1136399400,-0.7585265600,-1.0470922000,0.0000000000,19.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
55.0000000000,8.0000000000,0.1921545070,-1.2702680000,0.0632650550,0.8640085500,1.3523582000,0.4627264400,-1.4261414000,0.0000000000,15.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,9.2000000000,-0.0923221610,0.5583167100,-1.1933370000,-0.9234557200,0.8416547200,0.4647013200,1.6062517000,0.0000000000,17.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
39.0000000000,7.2000000000,-0.0923221610,-1.0153673000,-0.7740809300,-0.3517865200,0.0810527060,0.4726009100,0.0900552050,0.0000000000,8.0000000000,4.0000000000,0.0000000000,2.0000000000,3.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
53.0000000000,4.0000000000,-0.0923221610,-0.5764550600,-1.4725819000,0.8398563900,-0.4356723100,0.8577057700,-1.8051904000,0.0000000000,10.0000000000,1.0000000000,2.0000000000,3.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
56.0000000000,10.0000000000,0.4766311750,-1.5251687000,-0.2851432300,-0.0538757740,-1.2699498000,1.4501747000,-0.6680430800,0.0000000000,17.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
65.0000000000,8.2000000000,-0.0923221610,-1.3977183000,-1.5423931000,-0.6496971800,-0.7085285800,1.4501747000,1.9853009000,0.0000000000,18.0000000000,4.0000000000,2.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000
