age,subject_well_being_1,b_q1_distribution_1,b_q1_distribution_2,b_q1_distribution_3,b_q1_distribution_4,b_q1_distribution_5,b_q2_distribution_1,b_q2_distribution_2,b_q2_distribution_3,b_q2_distribution_4,b_q2_distribution_5,e_q1_distribution_1,e_q1_distribution_2,e_q1_distribution_3,e_q1_distribution_4,e_q1_distribution_5,e_q2_distribution_1,e_q2_distribution_2,e_q2_distribution_3,e_q2_distribution_4,e_q2_distribution_5,GPS_106,politics_orientation_1,unemployment_rate,unemployment_count,patent,climatedeniers_1,gender,income,region_1,region_2,region_3,plz,education,marital_status,children,job,job_field_1,job_field_2,religion,religion_practice,migration_b_germany,migration_b_g_city,migration_b_g_drill_1,migration_b_g_drill_2,migration_b_g_drill_3,migration_s_germany,migration_s_g_city,migration_s_g_drill_1,migration_s_g_drill_2,migration_s_g_drill_3,migration_region,innovation,b_q1_own_opinion,b_q1_point_guess,b_q2_population,b_q2_point_guess,e_q1_own_opinion,e_q1_point_guess,e_q2_population,e_q2_point_guess,GPS_71,GPS_72_A,GPS_72_B,GPS_72_C,GPS_72_D,GPS_73_A,GPS_73_B,GPS_73_C,GPS_73_D,GPS_73_E,GPS_74,GPS_105,GPS_107,climate_know,climate_eb_responsib,climate_eb_renewable,climate_eb_efficient,climate_eb_ets,climate_eb_statement_1,climate_eb_statement_2,climate_eb_statement_3,climate_eb_statement_4,climate_eb_statement_5,climate_eb_statement_6,climate_flood_affect,climate_risk,climate_trust_1,climate_trust_2,climate_trust_3,climate_trust_4,climate_trust_5,climate_trust_6,climate_trust_7,bioecon_products,moral_right_wrong_1,moral_right_wrong_2,moral_right_wrong_3,moral_right_wrong_4,moral_right_wrong_5,moral_right_wrong_6,moral_right_wrong_7,moral_right_wrong_8,moral_right_wrong_9,moral_right_wrong_10,moral_right_wrong_11,moral_right_wrong_12,moral_right_wrong_13,moral_right_wrong_14,moral_right_wrong_15,moral_right_wrong_16, moral_statements_1, moral_statements_2, moral_statements_3, moral_statements_4, moral_statements_5, moral_statements_6, moral_statements_7, moral_statements_8, moral_statements_9, moral_statements_10, moral_statements_11, moral_statements_12, moral_statements_13, moral_statements_14, moral_statements_15, moral_statements_16,politics_vote,politics_climate,soc_inequ_climate,covid_coping,covid_finance,income.1,region_prefix
59.0000000000,6.8000000000,20.0000000000,55.0000000000,10.0000000000,10.0000000000,5.0000000000,10.0000000000,25.0000000000,30.0000000000,20.0000000000,15.0000000000,80.0000000000,10.0000000000,5.0000000000,0.0000000000,5.0000000000,80.0000000000,10.0000000000,0.0000000000,5.0000000000,5.0000000000,50.0000000000,6.7000000000,3.4000000000,34.0000000000,17.0000000000,0.0000000000,2,8.0000000000,14,30,198,999,6.0000000000,4,3.0000000000,3,9,28,1,5.0000000000,0,362,16,34,91,0,61,16,34,91,2020,5.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,1.0000000000,1.0000000000,1.0000000000,1.0000000000,7,7,0,0,10,10,0,5,1,8,1,3.0000000000,0,2.0000000000,151,3.0000000000,2.0000000000,2.0000000000,2.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,1.0000000000,3.0000000000,3.0000000000,2.0000000000,1.0000000000,1131,0.0000000000,0.0000000000,3.0000000000,0.0000000000,4.0000000000,4.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,3.0000000000,5.0000000000,4.0000000000,0.0000000000,3.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,5,3.0000000000,1.0000000000,5.0000000000,0.0000000000,0.0000000000,0
39.0000000000,7.0000000000,40.0000000000,25.0000000000,10.0000000000,15.0000000000,10.0000000000,20.0000000000,10.0000000000,50.0000000000,10.0000000000,10.0000000000,55.0000000000,35.0000000000,0.0000000000,5.0000000000,5.0000000000,30.0000000000,20.0000000000,30.0000000000,10.0000000000,10.0000000000,100.0000000000,1.5000000000,2.2000000000,22.0000000000,97.0000000000,0.0000000000,2,19.0000000000,1,36,136,4908,4.0000000000,3,5.0000000000,9,4,29,7,1.0000000000,0,1519,1,26,178,0,4642,1,26,178,2011,3.0000000000,5.0000000000,2.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,5.0000000000,2.0000000000,6,8,3,5,10,9,2,5,7,8,1,6.0000000000,1,2.0000000000,67,3.0000000000,2.0000000000,2.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,842,5.0000000000,5.0000000000,2.0000000000,4.0000000000,2.0000000000,2.0000000000,5.0000000000,0.0000000000,2.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,0.0000000000,3.0000000000,0.0000000000,5.0000000000,1.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,4.0000000000,1.0000000000,3.0000000000,1.0000000000,0.0000000000,2,3.0000000000,3.0000000000,4.0000000000,2.0000000000,2.0000000000,1
21.0000000000,7.0000000000,7.0000000000,35.0000000000,30.0000000000,25.0000000000,3.0000000000,2.0000000000,30.0000000000,40.0000000000,27.0000000000,1.0000000000,15.0000000000,50.0000000000,25.0000000000,8.0000000000,2.0000000000,5.0000000000,55.0000000000,30.0000000000,9.0000000000,1.0000000000,0.0000000000,6.0000000000,2.2000000000,22.0000000000,97.0000000000,0.0000000000,2,19.0000000000,1,36,397,4958,5.0000000000,2,1.0000000000,10,9,28,1,2.0000000000,0,3171,1,37,397,0,4899,1,37,398,0,2.0000000000,4.0000000000,2.0000000000,4.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,6,6,4,7,9,6,0,4,5,8,0,6.0000000000,0,2.0000000000,64,2.0000000000,2.0000000000,2.0000000000,5.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,0.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,360,2.0000000000,5.0000000000,4.0000000000,0.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,0.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,5.0000000000,1.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,5.0000000000,2.0000000000,4.0000000000,1.0000000000,1.0000000000,3,3.0000000000,3.0000000000,5.0000000000,0.0000000000,2.0000000000,1
52.0000000000,9.1000000000,10.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,15.0000000000,15.0000000000,30.0000000000,25.0000000000,15.0000000000,10.0000000000,15.0000000000,30.0000000000,20.0000000000,25.0000000000,100.0000000000,8.3000000000,4.1000000000,41.0000000000,34.0000000000,1.0000000000,1,19.0000000000,5,12,130,967,6.0000000000,3,3.0000000000,10,2,33,1,6.0000000000,2,325,10,9,168,2,481,10,9,168,2010,3.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,1.0000000000,4.0000000000,1.0000000000,3.0000000000,5,7,2,2,10,9,1,5,7,2,0,5.0000000000,1,3.0000000000,145,1.0000000000,0.0000000000,0.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,501,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,3.0000000000,4.0000000000,5.0000000000,1.0000000000,4.0000000000,1.0000000000,5.0000000000,0,1.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,0
35.0000000000,7.5000000000,20.0000000000,10.0000000000,5.0000000000,25.0000000000,40.0000000000,20.0000000000,10.0000000000,10.0000000000,30.0000000000,30.0000000000,20.0000000000,10.0000000000,0.0000000000,10.0000000000,60.0000000000,10.0000000000,30.0000000000,10.0000000000,20.0000000000,30.0000000000,100.0000000000,10.0000000000,6.5000000000,65.0000000000,18.0000000000,1.0000000000,1,19.0000000000,2,1,32,503,5.0000000000,3,3.0000000000,10,4,8,7,5.0000000000,0,325,2,1,32,0,4200,2,1,32,0,4.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,3.0000000000,4,7,6,5,8,6,8,8,4,7,0,4.0000000000,1,3.0000000000,28,1.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1127,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,1.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,0,0.0000000000,3.0000000000,4.0000000000,0.0000000000,2.0000000000,0
65.0000000000,2.7000000000,10.0000000000,5.0000000000,5.0000000000,30.0000000000,50.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,70.0000000000,30.0000000000,0.0000000000,0.0000000000,0.0000000000,60.0000000000,40.0000000000,0.0000000000,0.0000000000,0.0000000000,80.0000000000,5.0000000000,2.7000000000,27.0000000000,123.0000000000,0.0000000000,2,10.0000000000,0,10,44,3923,3.0000000000,3,3.0000000000,3,4,44,6,2.0000000000,0,866,0,10,44,0,2325,0,10,44,0,4.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,2.0000000000,1.0000000000,1.0000000000,1.0000000000,6,6,0,0,8,10,0,6,7,5,0,6.0000000000,1,2.0000000000,136,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,3.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,3.0000000000,2.0000000000,2.0000000000,1602,5.0000000000,3.0000000000,0.0000000000,3.0000000000,3.0000000000,5.0000000000,1.0000000000,1.0000000000,3.0000000000,4.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,5.0000000000,2.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,2.0000000000,4.0000000000,5.0000000000,4.0000000000,3,4.0000000000,3.0000000000,4.0000000000,0.0000000000,0.0000000000,1
30.0000000000,1.3000000000,30.0000000000,40.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,10.0000000000,10.0000000000,10.0000000000,20.0000000000,30.0000000000,40.0000000000,10.0000000000,10.0000000000,10.0000000000,10.0000000000,10.0000000000,50.0000000000,10.0000000000,20.0000000000,500.0000000000,1.0000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,1,14.0000000000,9,0,37,2106,7.0000000000,3,2.0000000000,10,10,5,7,1.0000000000,0,2595,10,0,88,0,4452,10,0,88,0,3.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2,8,6,8,7,4,5,3,3,5,1,4.0000000000,1,2.0000000000,46,3.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,4.0000000000,5.0000000000,2.0000000000,5.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,278,5.0000000000,0.0000000000,2.0000000000,3.0000000000,3.0000000000,4.0000000000,1.0000000000,0.0000000000,5.0000000000,2.0000000000,5.0000000000,0.0000000000,1.0000000000,3.0000000000,0.0000000000,2.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,1.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,0.0000000000,2,4.0000000000,4.0000000000,2.0000000000,3.0000000000,1.0000000000,1
35.0000000000,6.1000000000,10.0000000000,10.0000000000,30.0000000000,30.0000000000,20.0000000000,5.0000000000,5.0000000000,20.0000000000,40.0000000000,30.0000000000,5.0000000000,20.0000000000,50.0000000000,20.0000000000,5.0000000000,5.0000000000,10.0000000000,25.0000000000,40.0000000000,20.0000000000,300.0000000000,4.9000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,11.0000000000,9,17,180,2466,7.0000000000,2,1.0000000000,10,4,44,1,2.0000000000,0,2983,10,0,332,0,3155,10,0,332,2019,4.0000000000,5.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,3.0000000000,5.0000000000,4.0000000000,5,7,1,7,7,10,0,5,6,7,1,6.0000000000,1,2.0000000000,68,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,2.0000000000,685,3.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,4.0000000000,2.0000000000,0.0000000000,0.0000000000,4.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,2,4.0000000000,2.0000000000,4.0000000000,2.0000000000,0.0000000000,1
47.0000000000,8.1000000000,0.0000000000,20.0000000000,30.0000000000,40.0000000000,10.0000000000,0.0000000000,10.0000000000,30.0000000000,40.0000000000,20.0000000000,10.0000000000,30.0000000000,20.0000000000,30.0000000000,10.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,10.0000000000,500.0000000000,6.0000000000,3.1000000000,31.0000000000,123.0000000000,0.0000000000,1,15.0000000000,0,14,279,3775,6.0000000000,2,1.0000000000,10,10,26,1,4.0000000000,2,325,10,9,168,2,481,10,9,168,2001,4.0000000000,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,4.0000000000,3.0000000000,6,8,9,7,5,8,9,5,7,8,1,3.0000000000,0,3.0000000000,44,3.0000000000,1.0000000000,2.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1596,0.0000000000,5.0000000000,0.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,3.0000000000,4.0000000000,5.0000000000,2.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,5.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,3,3.0000000000,3.0000000000,4.0000000000,2.0000000000,1.0000000000,1
25.0000000000,5.1000000000,20.0000000000,15.0000000000,30.0000000000,20.0000000000,15.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,30.0000000000,20.0000000000,20.0000000000,20.0000000000,10.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,20.0000000000,100.0000000000,5.0000000000,4.5000000000,45.0000000000,36.0000000000,0.0000000000,2,9.0000000000,9,9,395,2021,5.0000000000,2,1.0000000000,8,0,31,1,2.0000000000,0,624,10,16,168,0,2091,10,0,88,2016,3.0000000000,4.0000000000,3.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,3.0000000000,3.0000000000,5,10,0,0,5,8,0,3,10,5,1,4.0000000000,1,1.0000000000,54,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,2.0000000000,0.0000000000,2.0000000000,1.0000000000,1.0000000000,1208,5.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,0.0000000000,5.0000000000,3.0000000000,4.0000000000,3.0000000000,5.0000000000,1.0000000000,4.0000000000,2.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,1.0000000000,5.0000000000,2.0000000000,5.0000000000,4.0000000000,0.0000000000,5,3.0000000000,3.0000000000,1.0000000000,3.0000000000,0.0000000000,1
48.0000000000,6.1000000000,0.0000000000,0.0000000000,40.0000000000,20.0000000000,40.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,10.0000000000,20.0000000000,30.0000000000,40.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,200.0000000000,6.3000000000,3.8000000000,38.0000000000,36.0000000000,0.0000000000,2,15.0000000000,9,17,180,2461,6.0000000000,3,2.0000000000,9,4,44,7,1.0000000000,0,1528,10,18,181,0,2660,10,18,181,0,3.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,5.0000000000,0,4,0,0,10,10,0,7,0,0,1,4.0000000000,1,1.0000000000,78,3.0000000000,2.0000000000,2.0000000000,4.0000000000,2.0000000000,5.0000000000,4.0000000000,1.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,676,5.0000000000,0.0000000000,2.0000000000,0.0000000000,0.0000000000,2.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,0.0000000000,5.0000000000,3.0000000000,2.0000000000,0.0000000000,4.0000000000,0.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,0.0000000000,2.0000000000,4.0000000000,0.0000000000,3.0000000000,1.0000000000,0.0000000000,3,1.0000000000,2.0000000000,4.0000000000,2.0000000000,1.0000000000,1
47.0000000000,1.5000000000,0.0000000000,10.0000000000,10.0000000000,20.0000000000,60.0000000000,0.0000000000,10.0000000000,10.0000000000,20.0000000000,60.0000000000,10.0000000000,20.0000000000,0.0000000000,60.0000000000,10.0000000000,10.0000000000,20.0000000000,0.0000000000,60.0000000000,10.0000000000,0.0000000000,5.5000000000,2.9000000000,29.0000000000,123.0000000000,1.0000000000,1,8.0000000000,0,32,345,3408,7.0000000000,2,1.0000000000,2,9,28,1,5.0000000000,0,647,13,8,75,0,1060,13,8,75,1992,5.0000000000,2.0000000000,5.0000000000,2.0000000000,4.0000000000,1.0000000000,4.0000000000,1.0000000000,4.0000000000,2,0,0,0,-1,8,0,8,0,10,1,0.0000000000,0,1.0000000000,118,0.0000000000,3.0000000000,0.0000000000,5.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,71,0.0000000000,0.0000000000,5.0000000000,3.0000000000,5.0000000000,2.0000000000,1.0000000000,5.0000000000,3.0000000000,2.0000000000,0.0000000000,1.0000000000,5.0000000000,3.0000000000,1.0000000000,1.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,4.0000000000,3.0000000000,5.0000000000,5.0000000000,1.0000000000,4.0000000000,2.0000000000,5.0000000000,0,1.0000000000,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1
40.0000000000,5.3000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,50.0000000000,50.0000000000,0.0000000000,100.0000000000,1.9000000000,4.2000000000,42.0000000000,19.0000000000,0.0000000000,2,12.0000000000,11,28,286,3177,7.0000000000,2,1.0000000000,10,3,13,7,1.0000000000,0,1140,10,16,168,0,1929,10,16,168,2013,0.0000000000,5.0000000000,3.0000000000,0.0000000000,4.0000000000,5.0000000000,3.0000000000,0.0000000000,3.0000000000,6,8,-1,-1,9,10,0,4,10,5,2,6.0000000000,1,2.0000000000,64,3.0000000000,3.0000000000,3.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,1.0000000000,1.0000000000,1.0000000000,2.0000000000,3.0000000000,1.0000000000,2.0000000000,71,5.0000000000,1.0000000000,3.0000000000,3.0000000000,1.0000000000,4.0000000000,1.0000000000,1.0000000000,0.0000000000,2.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,2.0000000000,4.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,2.0000000000,5.0000000000,5.0000000000,3.0000000000,0.0000000000,0.0000000000,5.0000000000,5.0000000000,3.0000000000,2.0000000000,0.0000000000,2,4.0000000000,3.0000000000,4.0000000000,0.0000000000,1.0000000000,0
52.0000000000,9.0000000000,5.0000000000,10.0000000000,20.0000000000,25.0000000000,40.0000000000,5.0000000000,10.0000000000,20.0000000000,25.0000000000,40.0000000000,10.0000000000,15.0000000000,20.0000000000,25.0000000000,30.0000000000,10.0000000000,15.0000000000,20.0000000000,25.0000000000,30.0000000000,0.0000000000,7.1000000000,3.1000000000,31.0000000000,40.0000000000,0.0000000000,1,20.0000000000,8,19,200,880,3.0000000000,3,2.0000000000,10,10,25,7,1.0000000000,0,2863,9,20,361,0,547,9,20,361,0,4.0000000000,4.0000000000,4.0000000000,5.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,4.0000000000,6,7,0,0,5,10,10,0,6,5,0,2.0000000000,1,2.0000000000,64,2.0000000000,3.0000000000,3.0000000000,4.0000000000,2.0000000000,5.0000000000,4.0000000000,4.0000000000,5.0000000000,0.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,2.0000000000,1.0000000000,1.0000000000,1130,5.0000000000,0.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,0.0000000000,1.0000000000,5.0000000000,5.0000000000,1.0000000000,1.0000000000,5.0000000000,1.0000000000,2.0000000000,4.0000000000,2.0000000000,4.0000000000,4.0000000000,3.0000000000,4.0000000000,5.0000000000,4.0000000000,3.0000000000,2.0000000000,2.0000000000,5.0000000000,0.0000000000,3.0000000000,4.0000000000,2.0000000000,7,2.0000000000,3.0000000000,5.0000000000,0.0000000000,2.0000000000,2
56.0000000000,5.0000000000,0.0000000000,0.0000000000,60.0000000000,20.0000000000,20.0000000000,0.0000000000,0.0000000000,50.0000000000,30.0000000000,20.0000000000,0.0000000000,0.0000000000,60.0000000000,10.0000000000,30.0000000000,0.0000000000,0.0000000000,50.0000000000,20.0000000000,30.0000000000,500.0000000000,4.9000000000,2.2000000000,22.0000000000,97.0000000000,0.0000000000,2,16.0000000000,1,36,396,4933,6.0000000000,3,3.0000000000,9,4,44,1,2.0000000000,0,3171,1,37,397,0,5442,1,37,397,0,3.0000000000,3.0000000000,4.0000000000,4.0000000000,3.0000000000,3.0000000000,4.0000000000,4.0000000000,4.0000000000,0,7,0,-1,8,10,0,5,10,0,1,6.0000000000,1,3.0000000000,28,2.0000000000,2.0000000000,2.0000000000,2.0000000000,2.0000000000,4.0000000000,4.0000000000,2.0000000000,4.0000000000,0.0000000000,1.0000000000,1.0000000000,2.0000000000,2.0000000000,2.0000000000,1.0000000000,1.0000000000,2.0000000000,1407,0.0000000000,0.0000000000,3.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,0.0000000000,3.0000000000,3.0000000000,1.0000000000,1.0000000000,0.0000000000,5.0000000000,3.0000000000,3.0000000000,5.0000000000,2.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,5.0000000000,3.0000000000,3.0000000000,3.0000000000,4.0000000000,3,2.0000000000,3.0000000000,1.0000000000,3.0000000000,1.0000000000,1
25.0000000000,9.5000000000,2.0000000000,3.0000000000,5.0000000000,50.0000000000,40.0000000000,0.0000000000,0.0000000000,15.0000000000,10.0000000000,75.0000000000,45.0000000000,30.0000000000,15.0000000000,10.0000000000,0.0000000000,50.0000000000,20.0000000000,20.0000000000,5.0000000000,5.0000000000,250.0000000000,5.0000000000,3.1000000000,31.0000000000,123.0000000000,0.0000000000,1,14.0000000000,0,14,272,3728,3.0000000000,2,1.0000000000,10,2,17,1,2.0000000000,0,1194,0,14,138,0,3125,0,14,296,0,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,2.0000000000,1.0000000000,3.0000000000,2.0000000000,6,9,0,2,9,10,1,7,8,2,0,6.0000000000,0,3.0000000000,64,3.0000000000,3.0000000000,3.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,5.0000000000,0.0000000000,2.0000000000,3.0000000000,3.0000000000,3.0000000000,3.0000000000,2.0000000000,2.0000000000,2.0000000000,648,0.0000000000,0.0000000000,5.0000000000,0.0000000000,5.0000000000,4.0000000000,1.0000000000,0.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,0.0000000000,5.0000000000,4.0000000000,3.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,5.0000000000,5.0000000000,5.0000000000,4.0000000000,0.0000000000,4.0000000000,5.0000000000,2.0000000000,2.0000000000,2.0000000000,3.0000000000,7,3.0000000000,3.0000000000,5.0000000000,1.0000000000,1.0000000000,1
