,age,politics_orientation,covid_coping,covid_finance,patience,risk,posrecip,negrecip,altruism,trust,climatedeniers,income_section,education,children,religious,migration_b_germany,unemployment,income_group,subject_well_being,politics_climate,soc_inequ_climate,politics_vote_AfD,politics_vote_Bündnis 90 Die Grünen,politics_vote_CDU CSU,politics_vote_Die Linke,politics_vote_FDP,politics_vote_Other,politics_vote_SPD,job_Fulltime,job_Lehre,job_Other,job_Parttime,job_Pensioner,job_Selfemployed,job_Student (School),job_Student (Uni),"job_Unemployed, job seeking","job_Unemployed, not job seeking",gender_male,area_west_ger
4086,34.0,0.025657679,1.3087171,-0.87218261,0.86666435,-0.7028271,0.034406625,-1.2674217,-0.27109188,0.092535175,0,20.0,7.0,2.0,1,1,0,2.0,9.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13503,32.0,0.994773433,-0.94753951,-0.87218261,0.73910445,-0.91287005,-0.01125333,-0.82257742,-0.3176333,0.092535175,0,19.0,7.0,1.0,1,1,0,2.0,8.1,2.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10022,63.0,0.253684915,0.18058881,0.79010016,-0.45920557,0.08793651725653931,-1.1362273,1.1697211,-0.07320118,-0.28639102,0,13.0,7.0,2.0,1,1,1,1.0,1.0,4.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4637,41.0,1.108787051,0.18058881,-0.87218261,0.55088204,0.69599396,-0.90635109,-1.0183843,-0.51552397,0.85038751,0,16.0,7.0,3.0,1,1,0,1.0,7.4,3.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
5317,22.0,0.025657679,0.18058881,0.79010016,0.042720877,0.34621543,-0.30961925,0.77460265,-0.6610108,0.092535175,0,13.0,5.0,2.0,1,1,1,1.0,7.5,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
5635,65.0,-0.088355939,0.18058881,-0.87218261,0.67220712,0.48653707,1.1365505,0.84440929,-0.99266326,-1.8020958,1,19.0,4.0,2.0,0,1,1,2.0,2.9,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
305,22.0,-1.741553402,-0.94753951,0.79010016,0.99214596,0.62627268,0.53981858,-1.2674217,-0.026659755,1.2293137,0,4.0,5.0,2.0,0,1,1,0.0,6.5,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1116,68.0,-1.228492121,1.3087171,-0.87218261,0.67220712,0.62656569,1.1365505,1.2111589,-0.75995612,0.092535175,1,7.0,6.0,1.0,0,1,1,0.0,2.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4893,51.0,0.025657679,1.3087171,-0.87218261,0.48814121,0.76571524,0.26428264,0.31143138,0.70260459,-0.28639102,0,18.0,4.0,2.0,1,1,0,1.0,8.3,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
12074,25.0,0.880759815,0.18058881,1.6212416,-0.76667494,0.41593674,-0.56232524,0.64267272,-0.36417475,0.47146136,0,15.0,7.0,2.0,1,1,0,1.0,6.5,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6859,59.0,1.051780242,-0.94753951,0.79010016,-0.02543533110487309,0.02630934614201034,0.26428264,0.13659487394892966,-0.51552397,-0.09256544386163401,1,14.0,4.0,4.0,1,1,1,1.0,2.5,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
13022,61.0,1.051780242,1.3087171,-0.87218261,0.93356156,0.83572954,-0.90635109,-0.8574807,-1.4932524,0.47146136,0,20.0,7.0,2.0,1,1,0,2.0,1.0,2.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
14168,60.0,-0.088355939,0.18058881,-0.87218261,0.29576233,-0.7028271,-0.01125333,-0.37537462,-1.0043882,-1.0442433,0,18.0,6.0,2.0,1,1,0,1.0,7.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12548,45.0,0.196678106,1.3087171,-0.041041251,0.10753993,0.20618682,-0.01125333,0.03456632,-1.4932524,-1.8020958,1,20.0,7.0,2.0,0,1,0,2.0,6.0,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14134,58.0,-0.088355939,0.18058881,-0.041041251,0.67844188,-0.7028271,-0.056913253,-1.0449995,0.85798585,0.85038751,0,9.0,6.0,2.0,1,1,0,0.0,6.0,3.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
6930,63.0,0.196678106,1.3087171,-0.87218261,0.42332217,-0.49366325,-0.3324492,-1.0449995,0.66009516,1.2293137,0,13.0,6.0,2.0,1,0,1,1.0,8.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
223,57.0,-0.145362748,0.18058881,0.79010016,0.60946643,0.27590811,1.1365505,0.067111112,-0.51552397,0.85038751,0,11.0,6.0,2.0,0,1,1,0.0,8.1,4.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14121,23.0,-0.943458075,-2.0756679,1.6212416,0.73910445,0.69599396,0.56264859,-0.34640095,1.4516579,-1.8020958,0,0.0,5.0,2.0,0,1,0,0.0,6.5,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2959,34.0,0.253684915,1.3087171,-0.87218261,1.121784,0.34621543,0.86101454,1.7441367,-0.75995612,-1.4231695,0,14.0,7.0,2.0,1,0,1,1.0,4.0,1.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
2370,40.0,-1.798560211,1.3087171,-0.87218261,-0.70393407,0.13646552,1.1365505,0.29425028,0.56114984,0.85038751,0,18.0,5.0,1.0,0,1,1,1.0,9.0,4.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5636,51.0,-1.399512548,0.18058881,0.79010016,0.3564249,-0.42306292,0.53981858,0.25698844,0.36912161,1.2293137,0,18.0,4.0,2.0,0,1,1,1.0,8.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
800,55.0,1.678855141,0.18058881,-0.87218261,-0.13037203845739287,-0.91228402,-1.181887,-0.32686132,-0.25130281,0.092535175,0,10.0,7.0,2.0,1,1,1,0.0,5.9,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13263,25.0,0.196678106,-0.94753951,0.79010016,-1.0176381,0.48595104,-0.056913253,-1.0183843,-1.0043882,1.6082399,0,18.0,5.0,2.0,1,1,0,1.0,7.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7910,57.0,0.196678106,0.18058881,-0.87218261,-0.076526016,-0.49307722,0.56264859,0.8361212,-0.07320118,-0.66531718,0,9.0,3.0,1.0,1,1,1,0.0,3.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
7909,55.0,-0.088355939,-2.0756679,1.6212416,-1.910557,-1.1223269,0.53981858,-1.2674217,0.17123094,-1.8020958,1,15.0,6.0,3.0,0,1,1,1.0,7.1,1.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2953,65.0,-0.088355939,1.3087171,-0.87218261,-0.20824236,-1.12262,-0.01125333,-1.0183843,-0.17214653,0.092535175,0,10.0,6.0,1.0,1,1,1,0.0,7.1,3.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
8771,60.0,-1.342505739,0.18058881,-0.87218261,0.54880381,-0.70312017,-0.056913253,-0.44161019,0.21777236,0.85038751,0,10.0,7.0,1.0,0,1,1,0.0,4.0,2.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
9668,66.0,-1.228492121,1.3087171,0.79010016,-1.5278774,-0.004149116,-0.30961925,-1.2674217,-0.27109188,-1.8020958,0,11.0,3.0,2.0,0,1,0,0.0,3.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10000,39.0,-0.772437648,0.18058881,0.79010016,1.3100064,0.27590811,-0.01125333,-0.90835255,1.0558765,0.85038751,0,18.0,7.0,2.0,1,1,1,1.0,7.2,3.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11180,41.0,1.79286876,-0.94753951,1.6212416,-0.70393407,-1.122913,0.53981858,-0.44396868,-0.90544289,-1.0442433,1,7.0,6.0,1.0,0,1,0,0.0,3.1,2.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7399,41.0,-1.228492121,0.18058881,-0.87218261,0.55088204,-0.003563089,-0.6536451,0.56282723,0.46220449,-1.4231695,0,18.0,3.0,2.0,0,1,0,1.0,7.1,1.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3467,50.0,-2.197607874,1.3087171,-0.87218261,-1.0217946,0.55596536,1.1365505,1.028357,0.21777236,1.6082399,0,17.0,3.0,3.0,1,1,0,1.0,6.1,1.0,3.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2950,53.0,1.051780242,0.18058881,-0.041041251,0.86666435,0.34562939,1.1365505,-0.099722162,0.41566306,0.85038751,0,20.0,7.0,2.0,1,1,1,2.0,7.5,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7492,53.0,0.53871896,-0.94753951,-0.87218261,-0.076526016,-0.073284388,0.24145268,-0.32921985,-0.026659755,0.092535175,0,15.0,4.0,1.0,0,1,1,1.0,5.0,2.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
250,61.0,-0.601417221,0.18058881,0.79010016,0.48814121,-1.3326629,0.24145268,0.31143138,-0.25130281,1.6082399,0,19.0,6.0,2.0,1,1,1,2.0,9.2,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9268,71.0,0.709739387,0.18058881,-0.041041251,-0.14965805,-0.77284139,0.83818454,-0.90835255,0.41566306,0.47146136,1,18.0,5.0,2.0,1,1,0,1.0,6.8,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4570,34.0,1.222800669,0.18058881,-0.87218261,1.1197058,1.6058869,0.83818454,-0.48068938,0.96279371,-1.8020958,0,20.0,7.0,2.0,1,1,0,2.0,0.5,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
13364,49.0,-1.228492121,1.3087171,0.79010016,1.2472656,0.34592244,1.1365505,-1.2674217,0.66009516,0.092535175,1,19.0,6.0,2.0,0,1,0,2.0,1.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7656,63.0,-1.228492121,1.3087171,-0.87218261,0.92940515,-0.4927842,0.83818454,-0.79596227,1.0558765,1.2293137,0,18.0,7.0,2.0,0,1,1,1.0,8.3,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
14020,68.0,1.222800669,0.18058881,-0.87218261,1.1824465,-0.074163437,0.83818454,-0.99412769,0.81840771,0.85038751,0,20.0,5.0,2.0,1,1,0,2.0,8.3,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3989,39.0,1.108787051,-2.0756679,-0.87218261,-1.2727578,-0.1435917,0.011576625,-0.551642,-1.3943071,-1.8020958,1,17.0,4.0,2.0,1,1,1,1.0,3.3,3.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3290,25.0,-0.65842403,-0.94753951,0.79010016,-0.51986814,-0.7028271,0.011576625,-1.1573899,-0.3176333,-0.66531718,0,10.0,6.0,2.0,1,1,0,0.0,2.9,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3045,57.0,0.481712151,-0.94753951,0.79010016,0.17235896,-0.56309152,0.034406625,-1.2674217,0.85798585,-1.0442433,0,12.0,4.0,2.0,1,1,0,1.0,6.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10638,36.0,-0.65842403,0.18058881,-0.87218261,-0.14134505,0.20735887,-0.6079852,-0.77170557,0.51460838,-1.4231695,0,18.0,4.0,1.0,1,1,0,1.0,6.1,3.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1725,50.0,-1.057471693,1.3087171,-0.87218261,0.80184531,1.6756083,0.58547854,0.3427636,0.71836162,0.092535175,0,16.0,5.0,2.0,0,1,1,1.0,5.0,4.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
956,67.0,1.108787051,-2.0756679,0.79010016,0.61362284,0.2058938,-0.3324492,-0.45643276,1.9463847,-0.28639102,1,11.0,6.0,2.0,1,1,1,0.0,6.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5713,63.0,-0.601417221,1.3087171,-0.87218261,0.55088204,-0.63310587,0.011576625,-0.57354015,-0.27109188,-0.28639102,0,6.0,7.0,2.0,0,1,1,0.0,6.1,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5320,41.0,-1.741553402,-0.94753951,1.6212416,0.93356156,-0.49307722,0.83818454,1.01003,0.85798585,-1.8020958,0,8.0,7.0,2.0,0,1,1,0.0,6.1,4.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1941,61.0,-2.368628302,-0.94753951,0.79010016,-0.89007825,-0.42364895,-0.056913253,0.41789207,1.7543565,0.47146136,0,12.0,6.0,3.0,0,1,1,1.0,2.9,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5331,33.0,-0.088355939,1.3087171,-0.87218261,0.17859368,-0.70312017,0.83818454,-1.1307747,-0.07320118,-0.66531718,0,20.0,4.0,2.0,1,1,1,2.0,9.0,3.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3697,60.0,-1.28549893,1.3087171,-0.87218261,-1.2727578,0.76630127,0.53981858,-0.48068938,-1.4932524,0.47146136,0,7.0,3.0,3.0,1,1,0,0.0,3.5,2.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2197,31.0,0.595725769,1.3087171,-0.87218261,-1.0176381,-0.14300567,1.1365505,-1.2674217,0.52047092,-1.4231695,0,18.0,7.0,2.0,1,1,1,1.0,9.1,3.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2242,63.0,-0.03134913,0.18058881,-0.87218261,0.42332217,0.76600826,0.26428264,-0.54692495,0.56701231,0.092535175,0,9.0,4.0,2.0,1,1,1,0.0,7.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8181,31.0,0.196678106,-0.94753951,0.79010016,0.86666435,-0.21389903,0.83818454,0.97512668,0.6996733,-0.66531718,0,16.0,4.0,2.0,1,1,1,1.0,6.2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12346,56.0,0.424705342,0.18058881,0.79010016,0.86458611,0.2058938,-0.034083284,0.41789207,0.052496519,0.092535175,0,18.0,7.0,3.0,0,1,0,1.0,7.1,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
10243,54.0,-0.088355939,0.18058881,-0.87218261,0.80184531,-0.49307722,-0.2867893,0.30786029,-0.07320118,0.47146136,0,12.0,6.0,2.0,1,1,1,1.0,6.1,4.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
14321,73.0,0.196678106,0.18058881,-0.87218261,-0.20408587,-0.91316307,0.83818454,-0.60015529,0.71836162,1.987166,0,15.0,7.0,4.0,1,1,0,1.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7407,50.0,0.937766624,0.18058881,-0.87218261,-0.5805307,-0.91228402,-0.90635109,0.16652782146939982,-0.51552397,-0.32994397135405334,1,11.0,6.0,2.0,1,1,0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12125,18.0,-0.088355939,0.18058881,-0.041041251,-0.13718858,-0.21301998,-0.30961925,-0.82257742,-0.2652294,-1.8020958,0,20.0,5.0,2.0,0,1,0,2.0,8.6,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
10257,44.0,-0.088355939,0.18058881,-0.87218261,-0.45712733,-0.28362033,0.24145268,-0.15531102,0.66009516,1.2293137,1,19.0,6.0,1.0,1,1,1,2.0,9.1,2.0,2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1772,48.0,-1.28549893,-0.94753951,-0.87218261,-0.95697552,-1.0528986,0.26428264,1.1117737,0.41566306,-1.4231695,0,6.0,4.0,2.0,0,1,1,0.0,3.1,4.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
10005,62.0,-0.088355939,-0.94753951,1.6212416,0.30199707,0.20647985,0.30994257,-0.26770136,-0.006870686,0.47146136,0,15.0,3.0,3.0,0,1,1,1.0,5.1,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8195,63.0,-0.03134913,1.3087171,-0.87218261,-0.57845247,-0.004149116,-0.88352114,0.3912769,-0.07320118,-0.28639102,0,18.0,4.0,2.0,0,1,1,1.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5665,23.0,-1.627539784,0.18058881,0.79010016,-0.32748926,-0.1435917,0.56264859,-0.15531102,-0.27109188,1.2293137,0,9.0,5.0,2.0,0,0,1,0.0,8.1,3.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
568,59.0,1.16579386,-0.94753951,0.79010016,-0.45089263,-1.0528986,-0.35527918,0.30550176,-1.2488203,-1.8020958,1,11.0,6.0,2.0,0,1,1,0.0,3.1,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5579,73.0,-0.088355939,-0.94753951,-0.87218261,1.121784,0.83631557,0.83818454,0.84440929,0.66009516,0.092535175,0,18.0,6.0,2.0,1,1,1,1.0,9.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12111,65.0,0.481712151,1.3087171,-0.87218261,0.48398477,-1.0528986,0.83818454,-1.2674217,1.4516579,1.6082399,0,11.0,5.0,2.0,1,1,0,0.0,1.0,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7285,53.0,1.051780242,0.18058881,-0.87218261,0.73702627,-0.49366325,-0.90635109,1.3827091,-1.9821167,-1.0442433,0,20.0,6.0,2.0,1,1,0,2.0,8.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4894,57.0,2.704977704,1.3087171,-0.041041251,0.30615351,0.55596536,0.24145268,0.86273634,0.66009516,1.987166,0,18.0,7.0,4.0,1,1,0,1.0,9.1,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
993,31.0,-1.798560211,0.18058881,-0.041041251,-1.6554374,-1.122913,-2.2612009,-0.65931529,-0.74823105,-1.4231695,0,17.0,7.0,2.0,1,1,1,1.0,2.0,3.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
12320,40.0,0.481712151,0.18058881,-0.041041251,-0.076526016,-0.003563089,-0.8378613,0.77224416,-0.1197426,1.2293137,1,21.0,4.0,2.0,0,1,0,2.0,8.0,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
107,63.0,0.481712151,1.3087171,-0.87218261,-0.20408587,-0.84285575,-0.90635109,-0.66167378,-1.9821167,-0.28639102,1,7.0,4.0,2.0,0,1,1,0.0,6.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8068,45.0,-0.316383176,0.18058881,0.79010016,-0.71016884,-0.77284139,-0.056913253,-0.90835255,-0.27109188,0.47146136,0,15.0,7.0,2.0,0,1,1,1.0,6.4,2.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
9071,48.0,1.450827905,-2.0756679,2.4523828,-1.910557,-0.84314877,-1.7557889,0.32382882,-1.9821167,-1.4231695,1,14.0,7.0,2.0,1,1,1,1.0,5.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1062,57.0,-0.65842403,-0.94753951,0.79010016,-0.5805307,-0.5627985,-1.4345932,-0.68357193,-0.56206542,-0.28639102,0,9.0,4.0,1.0,0,1,1,0.0,4.7,2.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12137,60.0,1.108787051,0.18058881,0.79010016,-0.1999294,-0.84226966,-0.30961925,-0.54692495,-0.21868795,1.2293137,0,17.0,6.0,2.0,0,1,0,1.0,6.1,3.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6495,46.0,0.253684915,1.3087171,-0.87218261,-1.910557,-0.70341319,-0.6536451,-1.2674217,-0.99266326,1.987166,0,16.0,4.0,2.0,1,1,1,1.0,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1726,52.0,-0.65842403,1.3087171,-0.87218261,1.0548867,-0.42364895,0.58547854,1.7175215,0.17123094,-0.66531718,0,18.0,7.0,6.0,1,1,1,1.0,5.1,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
550,62.0,1.108787051,-0.94753951,2.4523828,-1.0176381,-1.5424128,-0.8378613,2.0984888,-0.51552397,-1.8020958,0,11.0,6.0,3.0,0,1,1,0.0,3.1,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
11307,46.0,0.994773433,0.18058881,-0.87218261,0.044799116,0.13675854,-0.6079852,0.52556539,-0.1197426,-0.66531718,0,18.0,4.0,2.0,0,1,0,1.0,8.6,2.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9845,56.0,-1.228492121,-0.94753951,0.79010016,0.86458611,-0.073577397,0.28711259,0.03456632,0.71836162,0.092535175,0,14.0,5.0,2.0,0,1,0,1.0,5.5,3.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3104,35.0,-2.083594256,1.3087171,-0.87218261,0.051033836,-0.21389903,0.011576625,-0.66167378,-0.75995612,-1.4231695,0,14.0,6.0,1.0,1,1,0,1.0,3.9,4.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5595,66.0,-0.088355939,-2.0756679,0.79010016,1.3100064,-1.4723984,1.1365505,-1.2674217,0.71836162,0.092535175,1,9.0,7.0,3.0,0,1,1,0.0,7.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
364,52.0,2.248923232,-0.94753951,0.79010016,-0.63495857,2.30603,-0.6536451,2.2108791,1.0093352,1.987166,0,14.0,6.0,3.0,1,1,1,1.0,1.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
632,33.0,0.310691724,-0.94753951,0.79010016,-1.2727578,0.1358795,-0.2867893,0.16885477,-1.2468414,0.092535175,0,19.0,6.0,2.0,0,1,1,2.0,8.2,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11876,28.0,0.481712151,0.18058881,0.79010016,0.67844188,0.48624405,-0.6079852,0.14695664,-0.41657865,-0.28639102,0,12.0,7.0,2.0,0,1,0,1.0,4.1,3.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11016,19.0,-2.368628302,-0.94753951,0.79010016,0.237178,1.0457724,-2.0313251,0.63559717,-0.17214653,-1.0442433,0,14.0,2.0,2.0,0,1,0,1.0,6.9,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8249,54.0,-0.601417221,0.18058881,0.79010016,0.49021947,0.9057439,-0.056913253,-0.48068938,0.95693117,-1.8020958,0,18.0,5.0,3.0,0,0,0,1.0,7.1,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
11502,68.0,0.196678106,1.3087171,-0.87218261,1.1197058,-1.2623556,0.58547854,-1.042641,-0.41657865,1.6082399,0,19.0,6.0,2.0,1,1,0,2.0,1.0,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4750,50.0,0.253684915,0.18058881,-0.87218261,0.93356156,-0.074163437,0.56264859,0.28832069,1.4516579,1.6082399,0,14.0,5.0,4.0,0,1,0,1.0,6.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5169,38.0,-0.715430839,-0.94753951,-0.87218261,-1.145198,-0.56309152,0.58547854,-0.8574807,0.21777236,0.85038751,0,18.0,5.0,1.0,1,1,1,1.0,5.0,2.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3046,59.0,0.880759815,1.3087171,-0.87218261,-0.76667494,0.2058938,-0.056913253,-1.2674217,0.56114984,0.092535175,0,8.0,6.0,2.0,1,1,0,0.0,6.8,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5803,57.0,1.678855141,-0.94753951,0.79010016,0.73910445,0.55596536,0.28711259,0.90889114,0.17123094,-0.66531718,0,18.0,5.0,2.0,1,1,1,1.0,4.1,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3099,42.0,1.222800669,-0.94753951,0.79010016,-0.14550155,0.55655134,-0.90635109,0.73969936,-1.0509297,-1.0442433,1,14.0,5.0,2.0,0,1,0,1.0,5.1,0.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
3645,39.0,-0.829444457,-0.94753951,0.79010016,-0.078604259,-0.91316307,-1.181887,0.52792388,-0.75006157,-0.66531718,0,9.0,7.0,2.0,1,1,0,0.0,7.7,3.0,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10232,47.0,1.621848332,0.18058881,0.79010016,0.80807996,-0.4927842,0.83818454,-1.2674217,0.48199356,0.092535175,0,13.0,6.0,2.0,1,1,1,1.0,5.0,4.0,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3351,50.0,-0.430396794,0.18058881,-0.87218261,0.99214596,1.0460654,0.24145268,-0.59307975,1.0558765,0.47146136,0,20.0,6.0,2.0,0,1,0,2.0,9.2,4.0,3.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4704,60.0,0.253684915,0.18058881,0.79010016,0.54464728,-1.3326629,-0.53949541,0.1594207,-1.9821167,0.85038751,1,18.0,7.0,2.0,1,1,0,1.0,1.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
