51.0,1.564841523,-0.94753951,-0.87218261,0.0,18.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,7.3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.937766624,1.3087171,-0.87218261,0.0,17.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,0.025657679,1.3087171,-0.87218261,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,9.1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.994773433,-0.94753951,-0.87218261,0.0,19.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,8.1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.253684915,0.18058881,0.79010016,0.0,13.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,1.108787051,0.18058881,-0.87218261,0.0,16.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,7.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,0.025657679,0.18058881,0.79010016,0.0,13.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,7.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65.0,-0.088355939,0.18058881,-0.87218261,1.0,19.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,2.9,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,-1.741553402,-0.94753951,0.79010016,0.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,0.0,6.5,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68.0,-1.228492121,1.3087171,-0.87218261,1.0,7.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,0.025657679,1.3087171,-0.87218261,0.0,18.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,8.3,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,0.880759815,0.18058881,1.6212416,0.0,15.0,7.0,2.0,1.0,1.0,1.0,0.0,1.0,6.5,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,1.051780242,-0.94753951,0.79010016,1.0,14.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,1.051780242,1.3087171,-0.87218261,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-0.088355939,0.18058881,-0.87218261,0.0,18.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,0.196678106,1.3087171,-0.041041251,1.0,20.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,-0.088355939,0.18058881,-0.041041251,0.0,9.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,0.196678106,1.3087171,-0.87218261,0.0,13.0,6.0,2.0,1.0,0.0,1.0,1.0,1.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.145362748,0.18058881,0.79010016,0.0,11.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,-0.943458075,-2.0756679,1.6212416,0.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,6.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,0.253684915,1.3087171,-0.87218261,0.0,14.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,-1.798560211,1.3087171,-0.87218261,0.0,18.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,-1.399512548,0.18058881,0.79010016,0.0,18.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,1.678855141,0.18058881,-0.87218261,0.0,10.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,5.9,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,0.196678106,-0.94753951,0.79010016,0.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57.0,0.196678106,0.18058881,-0.87218261,0.0,9.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,-0.088355939,-2.0756679,1.6212416,1.0,15.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,7.1,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,-0.088355939,1.3087171,-0.87218261,0.0,10.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,7.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,-1.342505739,0.18058881,-0.87218261,0.0,10.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.0,-1.228492121,1.3087171,0.79010016,0.0,11.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,-0.772437648,0.18058881,0.79010016,0.0,18.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,7.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.79286876,-0.94753951,1.6212416,1.0,7.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,3.1,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,-1.228492121,0.18058881,-0.87218261,0.0,18.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,7.1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-2.197607874,1.3087171,-0.87218261,0.0,17.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,6.1,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,1.051780242,0.18058881,-0.041041251,0.0,20.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,7.5,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.53871896,-0.94753951,-0.87218261,0.0,15.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-0.601417221,0.18058881,0.79010016,0.0,19.0,6.0,2.0,1.0,1.0,0.0,1.0,2.0,9.2,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71.0,0.709739387,0.18058881,-0.041041251,1.0,18.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,6.8,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,1.222800669,0.18058881,-0.87218261,0.0,20.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,0.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,-1.228492121,1.3087171,0.79010016,1.0,19.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-1.228492121,1.3087171,-0.87218261,0.0,18.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,8.3,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,1.222800669,0.18058881,-0.87218261,0.0,20.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,8.3,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,1.108787051,-2.0756679,-0.87218261,1.0,17.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,3.3,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,-0.65842403,-0.94753951,0.79010016,0.0,10.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,2.9,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,0.481712151,-0.94753951,0.79010016,0.0,12.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,-0.65842403,0.18058881,-0.87218261,0.0,18.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,6.1,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,-1.057471693,1.3087171,-0.87218261,0.0,16.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,1.108787051,-2.0756679,0.79010016,1.0,11.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,-0.601417221,1.3087171,-0.87218261,0.0,6.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,6.1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,-1.741553402,-0.94753951,1.6212416,0.0,8.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,6.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,-2.368628302,-0.94753951,0.79010016,0.0,12.0,6.0,3.0,0.0,1.0,0.0,1.0,1.0,2.9,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,-0.088355939,1.3087171,-0.87218261,0.0,20.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,-1.28549893,1.3087171,-0.87218261,0.0,7.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,3.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.595725769,1.3087171,-0.87218261,0.0,18.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,9.1,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.03134913,0.18058881,-0.87218261,0.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,7.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,0.196678106,-0.94753951,0.79010016,0.0,16.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,6.2,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56.0,0.424705342,0.18058881,0.79010016,0.0,18.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,7.1,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,-0.088355939,0.18058881,-0.87218261,0.0,12.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,6.1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,0.196678106,0.18058881,-0.87218261,0.0,15.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.937766624,0.18058881,-0.87218261,1.0,11.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,-0.088355939,0.18058881,-0.041041251,0.0,20.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,8.6,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,-0.088355939,0.18058881,-0.87218261,1.0,19.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,9.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,-1.28549893,-0.94753951,-0.87218261,0.0,6.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,3.1,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,-0.088355939,-0.94753951,1.6212416,0.0,15.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,5.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,-0.03134913,1.3087171,-0.87218261,0.0,18.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,8.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,-1.627539784,0.18058881,0.79010016,0.0,9.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,8.1,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.16579386,-0.94753951,0.79010016,1.0,11.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,3.1,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73.0,-0.088355939,-0.94753951,-0.87218261,0.0,18.0,6.0,2.0,1.0,1.0,0.0,1.0,1.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,0.481712151,1.3087171,-0.87218261,0.0,11.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,1.051780242,0.18058881,-0.87218261,0.0,20.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,8.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,2.704977704,1.3087171,-0.041041251,0.0,18.0,7.0,4.0,1.0,1.0,1.0,0.0,1.0,9.1,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,-1.798560211,0.18058881,-0.041041251,0.0,17.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.481712151,0.18058881,-0.041041251,1.0,21.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.481712151,1.3087171,-0.87218261,1.0,7.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45.0,-0.316383176,0.18058881,0.79010016,0.0,15.0,7.0,2.0,0.0,1.0,1.0,1.0,1.0,6.4,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,1.450827905,-2.0756679,2.4523828,1.0,14.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,-0.65842403,-0.94753951,0.79010016,0.0,9.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,4.7,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.108787051,0.18058881,0.79010016,0.0,17.0,6.0,2.0,0.0,1.0,1.0,0.0,1.0,6.1,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,0.253684915,1.3087171,-0.87218261,0.0,16.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,-0.65842403,1.3087171,-0.87218261,0.0,18.0,7.0,6.0,1.0,1.0,1.0,1.0,1.0,5.1,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
62.0,1.108787051,-0.94753951,2.4523828,0.0,11.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,3.1,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,0.994773433,0.18058881,-0.87218261,0.0,18.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,8.6,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,-1.228492121,-0.94753951,0.79010016,0.0,14.0,5.0,2.0,0.0,1.0,1.0,0.0,1.0,5.5,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,-2.083594256,1.3087171,-0.87218261,0.0,14.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,3.9,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,-0.088355939,-2.0756679,0.79010016,1.0,9.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,2.248923232,-0.94753951,0.79010016,0.0,14.0,6.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.310691724,-0.94753951,0.79010016,0.0,19.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0,8.2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.481712151,0.18058881,0.79010016,0.0,12.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,4.1,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,-2.368628302,-0.94753951,0.79010016,0.0,14.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,6.9,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,-0.601417221,0.18058881,0.79010016,0.0,18.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,7.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,0.196678106,1.3087171,-0.87218261,0.0,19.0,6.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.253684915,0.18058881,-0.87218261,0.0,14.0,5.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,-0.715430839,-0.94753951,-0.87218261,0.0,18.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,0.880759815,1.3087171,-0.87218261,0.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,6.8,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
